Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.116	-356.735	-27.3809	1.046574	0.7689773	0.2775967	44.56689	0.7689773
10	-357.806	-325.947	-31.8592	1.012697	0.8445201	0.1681767	44.56689	0.8445201
20	-371.081	-342.578	-28.5024	1.17383	0.9582773	0.2155525	44.56689	0.9582773
30	-379.935	-353.335	-26.6002	1.738709	1.533538	0.2051708	44.56689	1.533538
40	-368.675	-336.695	-31.9801	1.914246	1.795469	0.1187774	44.56689	1.795469
50	-367.228	-338.003	-29.225	1.24982	1.059652	0.1901671	44.56689	1.059652
60	-375.87	-347.609	-28.26	1.044772	0.7976995	0.2470728	44.56689	0.7976995
70	-343.024	-304.6	-38.4245	0.6436378	0.5170034	0.1266344	44.56689	0.5170034
80	-359.628	-326.376	-33.2518	1.401815	1.280624	0.1211905	44.56689	1.280624
90	-365.683	-335.074	-30.609	1.554985	1.40848	0.1465044	44.56689	1.40848
100	-360.015	-327.9	-32.1148	0.7991449	0.59411	0.2050349	44.56689	0.59411
110	-362.901	-331.767	-31.1339	1.412013	1.265609	0.1464039	44.56689	1.265609
120	-347.972	-311.26	-36.712	0.8915593	0.7765195	0.1150399	44.56689	0.7765195
130	-372.665	-344.351	-28.3146	1.142684	0.917423	0.2252613	44.56689	0.917423
140	-366.481	-334.435	-32.0465	1.768129	1.646409	0.1217206	44.56689	1.646409
150	-394.506	-370.278	-24.2279	2.182543	1.946821	0.2357225	44.56689	1.946821
160	-371.108	-342.492	-28.6154	1.12648	0.9062902	0.2201901	44.56689	0.9062902
170	-347.483	-311.168	-36.3149	0.6427456	0.482969	0.1597766	44.56689	0.482969
180	-400.523	-377.163	-23.36	2.210992	1.953632	0.2573596	44.56689	1.953632
190	-377.81	-350.695	-27.1147	1.311078	1.079516	0.2315623	44.56689	1.079516
200	-361.882	-331.012	-30.8695	0.961955	0.7664094	0.1955457	44.56689	0.7664094
