Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.545	-321.26	-33.285	1.16262	1.02921	0.1334103	42.53736	1.02921
10	-350.608	-317.018	-33.5902	0.9435616	0.7948023	0.1487592	42.53736	0.7948023
20	-359.703	-326.976	-32.7263	1.417716	1.291421	0.1262948	42.53736	1.291421
30	-342.503	-305.561	-36.9426	0.6124024	0.4548741	0.1575283	42.53736	0.4548741
40	-340.863	-302.947	-37.9163	0.6444646	0.5111628	0.1333018	42.53736	0.5111628
50	-347.381	-312.645	-34.7353	0.833409	0.6871757	0.1462333	42.53736	0.6871757
60	-341.756	-304.364	-37.3921	0.6684231	0.532623	0.1358001	42.53736	0.532623
70	-350.06	-315.061	-34.9989	0.6122963	0.4060898	0.2062065	42.53736	0.4060898
80	-369.927	-340.775	-29.1516	0.8967139	0.6321351	0.2645788	42.53736	0.6321351
90	-346.876	-310.326	-36.5506	0.5544354	0.3574219	0.1970135	42.53736	0.3574219
100	-351.304	-318.148	-33.1556	0.9356383	0.7791842	0.1564541	42.53736	0.7791842
110	-355.9	-324.485	-31.4151	0.9399288	0.7521515	0.1877773	42.53736	0.7521515
120	-356.035	-324.669	-31.3659	0.9796365	0.7975804	0.1820561	42.53736	0.7975804
130	-342.988	-301.427	-41.5606	0.7755832	0.6928881	0.08269509	42.53736	0.6928881
140	-346.44	-310.281	-36.1596	0.8753805	0.7527957	0.1225848	42.53736	0.7527957
150	-341.3	-303.766	-37.5342	0.6064016	0.4577003	0.1487013	42.53736	0.4577003
160	-342.14	-304.977	-37.1633	0.6011945	0.4440757	0.1571189	42.53736	0.4440757
170	-349.185	-313.951	-35.2344	0.9762025	0.8521225	0.12408	42.53736	0.8521225
180	-360.912	-329.361	-31.5516	1.412736	1.271957	0.1407793	42.53736	1.271957
190	-359.019	-328.528	-30.491	1.072981	0.8871396	0.1858416	42.53736	0.8871396
200	-345.395	-309.506	-35.8892	0.8038275	0.6696501	0.1341774	42.53736	0.6696501
