Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9095.6	-9089.53	-6.06591	24.17474	7.796669	16.37807	31.61584	7.796669
10	-2341.23	-2335.5	-5.72992	8.747348	4.692104	4.055244	31.61584	4.692104
20	-2293.28	-2286.41	-6.87528	22.23479	18.35885	3.875947	31.61584	18.35885
30	-7734.82	-7729.03	-5.7964	23.15059	9.248897	13.90169	31.61584	9.248897
40	-5673.45	-5666.73	-6.71709	29.6948	19.58745	10.10735	31.61584	19.58745
50	-11162	-11155.4	-6.63887	28.18985	8.067034	20.12281	31.61584	8.067034
60	-2336.13	-2330.52	-5.61001	9.354363	5.31471	4.039653	31.61584	5.31471
70	-3922.61	-3917.31	-5.29317	17.74035	10.80485	6.935508	31.61584	10.80485
80	-5468.43	-5463.18	-5.24159	18.41159	8.63386	9.777729	31.61584	8.63386
90	-3147.29	-3141.88	-5.40773	16.51149	11.00699	5.504499	31.61584	11.00699
100	-5454.29	-5449.08	-5.21177	15.92369	6.158567	9.765127	31.61584	6.158567
110	-4078.17	-4072.1	-6.06075	10.32427	3.053137	7.271132	31.61584	3.053137
120	-6695.27	-6689.83	-5.44039	19.27968	7.259584	12.0201	31.61584	7.259584
130	-3449.93	-3444.84	-5.0914	14.13352	8.051901	6.081623	31.61584	8.051901
140	-7431.61	-7424.6	-7.00932	32.22487	18.90904	13.31583	31.61584	18.90904
150	-2882.64	-2877.12	-5.52008	16.28468	11.27223	5.012451	31.61584	11.27223
160	-8588.48	-8582.39	-6.0976	25.54339	10.09435	15.44904	31.61584	10.09435
170	-2602.56	-2596.54	-6.01911	18.52561	14.04981	4.475799	31.61584	14.04981
180	-6269.47	-6263.77	-5.7029	22.89524	11.67032	11.22492	31.61584	11.67032
190	-3703.93	-3697.97	-5.95647	9.783886	3.199435	6.584452	31.61584	3.199435
200	-2365.51	-2359.95	-5.5635	9.582969	5.490176	4.092793	31.61584	5.490176
