Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-857.125	-847.197	-9.92769	5.656611	4.460679	1.195932	35.18299	4.460679
10	-557.396	-539.267	-18.1283	15.80961	15.42133	0.3882824	35.18299	15.42133
20	-775.703	-764.127	-11.576	14.04055	13.11368	0.9268735	35.18299	13.11368
30	-714.285	-702.758	-11.5273	8.044893	7.192109	0.8527841	35.18299	7.192109
40	-761.576	-750.779	-10.7976	7.310656	6.343865	0.9667914	35.18299	6.343865
50	-994.321	-977.846	-16.4751	64.48959	63.27193	1.217662	35.18299	63.27193
60	-634.766	-621.849	-12.9171	6.751823	6.060852	0.6909711	35.18299	6.060852
70	-812.5	-801.252	-11.2479	14.915	13.91501	0.9999917	35.18299	13.91501
80	-919.037	-909.801	-9.23524	7.665441	6.37097	1.294471	35.18299	6.37097
90	-688.245	-676.381	-11.8645	6.051254	5.226103	0.8251507	35.18299	5.226103
100	-658.072	-645.509	-12.563	4.706289	3.922799	0.7834901	35.18299	3.922799
110	-641.854	-628.078	-13.7755	12.24282	11.60418	0.6386386	35.18299	11.60418
120	-591.596	-577.395	-14.2004	7.679356	7.106748	0.5726085	35.18299	7.106748
130	-976.596	-967.718	-8.87845	9.253049	7.859227	1.393822	35.18299	7.859227
140	-578.934	-564.201	-14.7336	8.180487	7.647112	0.5333756	35.18299	7.647112
150	-699.008	-685.914	-13.094	15.13764	14.39071	0.7469307	35.18299	14.39071
160	-945.65	-936.529	-9.12109	9.456571	8.128447	1.328123	35.18299	8.128447
170	-602.747	-587.014	-15.7321	15.11354	14.59748	0.5160588	35.18299	14.59748
180	-712.889	-700.533	-12.3562	12.85894	12.06152	0.797412	35.18299	12.06152
190	-752.903	-741.918	-10.9857	8.359014	7.425261	0.9337523	35.18299	7.425261
200	-686.88	-674.449	-12.4318	10.73645	9.977468	0.7589847	35.18299	9.977468
