Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.417	-289.57	-44.8471	0.4345023	0.3346109	0.09989133	31.65377	0.3346109
10	-335.857	-291.799	-44.0583	0.4820281	0.3855919	0.0964362	31.65377	0.3855919
20	-335.784	-293.706	-42.0777	0.4673347	0.344193	0.1231417	31.65377	0.344193
30	-335.861	-291.113	-44.7484	0.4772794	0.3860892	0.09119018	31.65377	0.3860892
40	-333.139	-287.737	-45.4021	0.3830992	0.2714137	0.1116855	31.65377	0.2714137
50	-334.82	-291.823	-42.9965	0.4333351	0.3100651	0.12327	31.65377	0.3100651
60	-331.857	-281.799	-50.0579	0.3095735	0.218757	0.09081647	31.65377	0.218757
70	-332.325	-285.426	-46.8991	0.3425936	0.2298347	0.1127589	31.65377	0.2298347
80	-334.596	-290.713	-43.8832	0.3815445	0.2416111	0.1399335	31.65377	0.2416111
90	-332.985	-283.094	-49.891	0.3429095	0.2630089	0.07990066	31.65377	0.2630089
100	-332.02	-283.982	-48.0379	0.3332037	0.2309444	0.1022593	31.65377	0.2309444
110	-332.925	-284.396	-48.5287	0.3595482	0.2731848	0.08636336	31.65377	0.2731848
120	-331.661	-282.118	-49.543	0.3061883	0.2073447	0.09884367	31.65377	0.2073447
130	-340.666	-298.219	-42.4471	0.6291129	0.5405653	0.08854758	31.65377	0.5405653
140	-334.244	-287.338	-46.9064	0.4129816	0.3267575	0.08622409	31.65377	0.3267575
150	-335.505	-291.116	-44.3892	0.4698654	0.3739823	0.09588311	31.65377	0.3739823
160	-333.764	-289.461	-44.3039	0.3924799	0.2691669	0.123313	31.65377	0.2691669
170	-332.351	-285.514	-46.8369	0.344808	0.2325635	0.1122445	31.65377	0.2325635
180	-332.876	-286.155	-46.7213	0.3292244	0.2005532	0.1286711	31.65377	0.2005532
190	-333.814	-289.463	-44.3516	0.4066844	0.2913138	0.1153707	31.65377	0.2913138
200	-332.27	-281.53	-50.7391	0.2686088	0.1474212	0.1211876	31.65377	0.1474212
