Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.921	-339.663	-28.2587	1.325675	1.123226	0.202449	38.9779	1.123226
10	-355.848	-324.432	-31.4159	0.9845448	0.8042374	0.1803074	38.9779	0.8042374
20	-366.74	-336.189	-30.5504	1.677194	1.534954	0.1422409	38.9779	1.534954
30	-363.792	-332.414	-31.3787	1.561006	1.424758	0.1362485	38.9779	1.424758
40	-341.708	-304.468	-37.2394	0.6519761	0.5103974	0.1415787	38.9779	0.5103974
50	-344.754	-309.004	-35.7503	0.7462946	0.601161	0.1451336	38.9779	0.601161
60	-351.428	-318.547	-32.8807	0.8481338	0.6727007	0.1754331	38.9779	0.6727007
70	-337.723	-297.889	-39.834	0.5195818	0.3809782	0.1386037	38.9779	0.3809782
80	-350.66	-315.118	-35.5419	0.5765243	0.3609094	0.2156148	38.9779	0.3609094
90	-337.112	-295.32	-41.792	0.5738317	0.4725131	0.1013186	38.9779	0.4725131
100	-343.922	-306.391	-37.5309	0.8002143	0.6851145	0.1150997	38.9779	0.6851145
110	-347.361	-312.609	-34.7518	0.680937	0.5011256	0.1798114	38.9779	0.5011256
120	-337.023	-296.431	-40.5922	0.4802335	0.3383246	0.141909	38.9779	0.3383246
130	-344.28	-308.423	-35.857	0.6983775	0.5451651	0.1532124	38.9779	0.5451651
140	-342.194	-303.064	-39.1295	0.752608	0.6485896	0.1040185	38.9779	0.6485896
150	-336.041	-294.815	-41.2264	0.5012144	0.3775047	0.1237097	38.9779	0.3775047
160	-345.756	-309.813	-35.9436	0.6027925	0.419104	0.1836885	38.9779	0.419104
170	-341.074	-303.342	-37.7319	0.6548517	0.5211079	0.1337438	38.9779	0.5211079
180	-354.827	-323.101	-31.7258	0.9277376	0.7442107	0.1835269	38.9779	0.7442107
190	-358.216	-324.506	-33.7098	1.367902	1.250122	0.1177799	38.9779	1.250122
200	-346.604	-309.634	-36.9697	0.5351923	0.3357108	0.1994814	38.9779	0.3357108
