Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.682	-281.931	-52.7516	0.2598356	0.1689883	0.09084728	38.0159	0.1689883
10	-334.718	-281.715	-53.0029	0.2602796	0.1729571	0.08732256	38.0159	0.1729571
20	-334.817	-284.399	-50.418	0.3024355	0.2118846	0.09055085	38.0159	0.2118846
30	-335.533	-288.076	-47.457	0.3347017	0.2252306	0.1094711	38.0159	0.2252306
40	-334.657	-283.331	-51.3258	0.2775951	0.1821192	0.0954759	38.0159	0.1821192
50	-339.346	-296.979	-42.3668	0.4829076	0.3686067	0.114301	38.0159	0.3686067
60	-335.792	-288.157	-47.6347	0.3208245	0.2030856	0.117739	38.0159	0.2030856
70	-334.685	-283.881	-50.8047	0.2879198	0.1932145	0.09470535	38.0159	0.1932145
80	-337.808	-293.192	-44.6159	0.4438125	0.344028	0.09978451	38.0159	0.344028
90	-335.468	-287.946	-47.522	0.3398574	0.234509	0.1053483	38.0159	0.234509
100	-338.506	-295.502	-43.0039	0.4270667	0.3009972	0.1260695	38.0159	0.3009972
110	-340.962	-291.331	-49.6308	0.4721025	0.4115857	0.06051684	38.0159	0.4115857
120	-335.245	-284.96	-50.2857	0.2790872	0.166864	0.1122233	38.0159	0.166864
130	-334.831	-281.952	-52.8789	0.2512542	0.1533261	0.09792809	38.0159	0.1533261
140	-341.264	-300.681	-40.5833	0.5251882	0.3997655	0.1254228	38.0159	0.3997655
150	-336.189	-288.053	-48.1364	0.3741014	0.2885402	0.08556121	38.0159	0.2885402
160	-335.609	-288.088	-47.5208	0.3284256	0.2153924	0.1130332	38.0159	0.2153924
170	-338.132	-293.763	-44.3693	0.4555094	0.356174	0.09933537	38.0159	0.356174
180	-339.397	-296.085	-43.3117	0.3913201	0.2468316	0.1444885	38.0159	0.2468316
190	-334.648	-283.025	-51.6224	0.2770928	0.1851334	0.09195939	38.0159	0.1851334
200	-335.329	-286.553	-48.7755	0.3041599	0.1915915	0.1125684	38.0159	0.1915915
