Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-361.722	-334.641	-27.0814	1.026855	0.7293184	0.2975363	28.51141	0.7293184
10	-347.83	-318.083	-29.7465	0.9152476	0.6787049	0.2365427	28.51141	0.6787049
20	-374.59	-350.169	-24.4215	2.463693	2.243874	0.219819	28.51141	2.243874
30	-345.686	-314.578	-31.1077	1.263858	1.107731	0.1561269	28.51141	1.107731
40	-357.382	-329.725	-27.6565	1.017171	0.7404781	0.2766932	28.51141	0.7404781
50	-348.634	-318.921	-29.7131	0.8958395	0.6516385	0.244201	28.51141	0.6516385
60	-372.042	-347.992	-24.0505	1.568123	1.277138	0.2909844	28.51141	1.277138
70	-347.108	-317.526	-29.5819	1.004907	0.7867833	0.218124	28.51141	0.7867833
80	-344.464	-313.87	-30.5946	1.105963	0.9263474	0.1796155	28.51141	0.9263474
90	-367.175	-342.364	-24.8111	1.565334	1.299445	0.2658895	28.51141	1.299445
100	-350.815	-322.298	-28.5173	1.246999	1.041522	0.2054773	28.51141	1.041522
110	-354.968	-327.502	-27.4652	1.383616	1.169319	0.2142974	28.51141	1.169319
120	-345.983	-315.976	-30.0068	1.129202	0.9409712	0.1882308	28.51141	0.9409712
130	-355.699	-328.401	-27.2975	1.41151	1.196153	0.215357	28.51141	1.196153
140	-365.835	-338.406	-27.4288	2.330534	2.163672	0.1668618	28.51141	2.163672
150	-351.172	-322.47	-28.7023	1.355001	1.164544	0.1904572	28.51141	1.164544
160	-340.65	-306.717	-33.9334	1.112078	0.9830815	0.1289963	28.51141	0.9830815
170	-336.035	-301.114	-34.9211	0.616296	0.4101997	0.2060963	28.51141	0.4101997
180	-368.608	-342.504	-26.1033	2.349016	2.160007	0.1890093	28.51141	2.160007
190	-363.06	-336.999	-26.0606	1.823135	1.611361	0.211774	28.51141	1.611361
200	-345.417	-314.054	-31.3633	1.266123	1.113966	0.1521569	28.51141	1.113966
