Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1448.67	-1441.94	-6.73005	6.661767	3.650525	3.011241	33.41713	3.650525
10	-1219.21	-1212.5	-6.70944	9.30181	6.884591	2.417219	33.41713	6.884591
20	-943.211	-934.56	-8.65034	15.1084	13.43737	1.671036	33.41713	13.43737
30	-1596.27	-1590.4	-5.86781	10.22274	6.904694	3.318042	33.41713	6.904694
40	-1695.24	-1689.18	-6.05949	14.77612	11.26508	3.511041	33.41713	11.26508
50	-1153.54	-1144.36	-9.17885	25.42843	23.2975	2.130932	33.41713	23.2975
60	-1202.38	-1194.08	-8.29096	21.1269	18.85151	2.275395	33.41713	18.85151
70	-1165.75	-1158.71	-7.03702	11.61243	9.352819	2.259612	33.41713	9.352819
80	-1430.62	-1424.43	-6.18524	9.139613	6.20669	2.932923	33.41713	6.20669
90	-969.545	-960.827	-8.71807	4.813661	2.941896	1.871765	33.41713	2.941896
100	-1035.03	-1027.4	-7.63437	11.7875	9.854053	1.933448	33.41713	9.854053
110	-954.619	-946.714	-7.90517	10.10306	8.353039	1.750018	33.41713	8.353039
120	-752.502	-743.128	-9.3733	8.102397	6.847078	1.255319	33.41713	6.847078
130	-761.565	-752.134	-9.43058	9.880281	8.625606	1.254675	33.41713	8.625606
140	-961.89	-953.989	-7.90113	10.5317	8.768354	1.763349	33.41713	8.768354
150	-2307.51	-2302.26	-5.24595	11.0602	6.07002	4.990176	33.41713	6.07002
160	-1385.57	-1378.78	-6.78905	15.28986	12.52688	2.762983	33.41713	12.52688
170	-1073.74	-1066.28	-7.46177	6.655466	4.558646	2.09682	33.41713	4.558646
180	-2505.98	-2499.07	-6.90552	26.65163	21.30251	5.34912	33.41713	21.30251
190	-824.727	-813.282	-11.4447	25.75265	24.4581	1.294553	33.41713	24.4581
200	-920.881	-912.67	-8.21095	6.302977	4.583118	1.719859	33.41713	4.583118
