Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.568	-344.816	-28.7521	1.209648	1.004845	0.2048035	33.31175	1.004845
10	-383.057	-355.943	-27.113	1.63768	1.436804	0.2008766	33.31175	1.436804
20	-405.284	-381.277	-24.0078	1.389428	1.064867	0.3245613	33.31175	1.064867
30	-387.948	-362.054	-25.8939	1.544094	1.30705	0.2370445	33.31175	1.30705
40	-413.433	-391.148	-22.2851	2.167238	1.873879	0.2933584	33.31175	1.873879
50	-387.737	-361.814	-25.9233	1.508228	1.268288	0.2399398	33.31175	1.268288
60	-375.241	-346.812	-28.4293	1.292215	1.089939	0.2022764	33.31175	1.089939
70	-367.715	-337.28	-30.4353	0.9021389	0.6821735	0.2199654	33.31175	0.6821735
80	-384.783	-358.325	-26.4577	1.47121	1.241426	0.2297839	33.31175	1.241426
90	-398.075	-373.477	-24.5973	2.12177	1.892198	0.2295714	33.31175	1.892198
100	-376.721	-348.489	-28.2316	1.391149	1.194397	0.1967521	33.31175	1.194397
110	-390.72	-364.466	-26.2538	1.144215	0.8518105	0.2924049	33.31175	0.8518105
120	-385.424	-357.437	-27.9869	2.02195	1.85501	0.1669403	33.31175	1.85501
130	-359.43	-325.716	-33.7142	0.6657327	0.450363	0.2153697	33.31175	0.450363
140	-376.378	-348.243	-28.1348	1.173995	0.949187	0.2248079	33.31175	0.949187
150	-375.146	-346.756	-28.3898	1.163779	0.9438991	0.2198799	33.31175	0.9438991
160	-410.579	-387.863	-22.7156	1.832812	1.525584	0.3072278	33.31175	1.525584
170	-361.249	-329.205	-32.0442	0.8521868	0.6599637	0.1922231	33.31175	0.6599637
180	-386.635	-360.181	-26.4538	1.749638	1.542009	0.2076287	33.31175	1.542009
190	-372.176	-342.928	-29.2475	1.2641	1.075838	0.1882629	33.31175	1.075838
200	-405.011	-381.6	-23.4104	2.15137	1.892113	0.2592575	33.31175	1.892113
