Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-418.432	-392.901	-25.5316	2.723896	2.533816	0.1900803	50.98687	2.533816
10	-374.964	-341.737	-33.227	0.9733094	0.8225783	0.150731	50.98687	0.8225783
20	-394.435	-365.84	-28.5944	1.158103	0.9424447	0.2156584	50.98687	0.9424447
30	-440.278	-417.767	-22.5111	3.316171	3.072874	0.2432964	50.98687	3.072874
40	-391.277	-361.657	-29.6201	1.532329	1.37028	0.1620486	50.98687	1.37028
50	-397.941	-367.549	-30.3918	0.7950336	0.5289613	0.2660723	50.98687	0.5289613
60	-361.173	-321.362	-39.8113	0.4705717	0.3050747	0.165497	50.98687	0.3050747
70	-400.384	-372.724	-27.6598	1.743394	1.559364	0.1840302	50.98687	1.559364
80	-378.137	-344.528	-33.6092	1.233801	1.108539	0.1252618	50.98687	1.108539
90	-386.433	-355.844	-30.5895	1.36216	1.204954	0.157206	50.98687	1.204954
100	-413.285	-387.629	-25.6558	1.397748	1.136259	0.2614883	50.98687	1.136259
110	-379.981	-348.233	-31.7478	0.9356149	0.7539202	0.1816948	50.98687	0.7539202
120	-421.468	-397.07	-24.3979	1.637421	1.366761	0.2706606	50.98687	1.366761
130	-404.79	-377.712	-27.0778	1.966117	1.781683	0.1844346	50.98687	1.781683
140	-403.807	-375.984	-27.8225	2.131698	1.965609	0.166089	50.98687	1.965609
150	-389.417	-359.885	-29.5311	1.112388	0.9118282	0.2005598	50.98687	0.9118282
160	-412.286	-386.064	-26.2217	1.231965	0.9601447	0.2718203	50.98687	0.9601447
170	-410.934	-384.283	-26.6509	1.155795	0.8818359	0.2739589	50.98687	0.8818359
180	-408.189	-382.059	-26.13	1.489423	1.253022	0.236401	50.98687	1.253022
190	-411.094	-384.614	-26.4802	2.368235	2.186575	0.1816598	50.98687	2.186575
200	-409.297	-383.263	-26.0337	1.912282	1.704831	0.2074514	50.98687	1.704831
