Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10023.8	-10016.3	-7.52418	35.7769	19.51381	16.26309	46.60766	19.51381
10	-10411.2	-10403	-8.22145	40.44389	23.55571	16.88819	46.60766	23.55571
20	-6215.95	-6210.59	-5.35984	15.21556	5.150843	10.06472	46.60766	5.150843
30	-6537.39	-6532.12	-5.27032	17.97273	7.390428	10.58231	46.60766	7.390428
40	-4691.01	-4685.82	-5.18315	12.72464	5.171519	7.553116	46.60766	5.171519
50	-13184.4	-13177.5	-6.86485	27.37461	5.90272	21.47189	46.60766	5.90272
60	-3762.47	-3757.06	-5.41427	17.46602	11.48612	5.9799	46.60766	11.48612
70	-4287.82	-4280.23	-7.59821	33.5655	26.76705	6.798449	46.60766	26.76705
80	-4898.19	-4892.97	-5.2205	12.9268	5.030949	7.895847	46.60766	5.030949
90	-3353.66	-3348.49	-5.17039	11.63785	6.30808	5.329765	46.60766	6.30808
100	-3774.61	-3769.48	-5.13296	11.79352	5.760468	6.03305	46.60766	5.760468
110	-3811.85	-3806.08	-5.76897	20.2336	14.18398	6.049616	46.60766	14.18398
120	-5021.65	-5016.59	-5.0658	15.65514	7.569845	8.085291	46.60766	7.569845
130	-6007.59	-5999.49	-8.1015	38.99381	29.35547	9.638342	46.60766	29.35547
140	-4807.47	-4801.76	-5.70375	21.60675	13.90459	7.70216	46.60766	13.90459
150	-8226.07	-8220.1	-5.9695	24.95368	11.61507	13.33861	46.60766	11.61507
160	-9804.88	-9798.87	-6.00772	23.90814	7.969318	15.93882	46.60766	7.969318
170	-12362.5	-12355	-7.47395	35.42213	15.3198	20.10233	46.60766	15.3198
180	-3029.63	-3024.29	-5.33737	13.6979	8.925922	4.771979	46.60766	8.925922
190	-17889.8	-17881.7	-8.17715	39.8102	10.66692	29.14328	46.60766	10.66692
200	-4660.94	-4655.76	-5.18396	12.66388	5.160335	7.503544	46.60766	5.160335
