Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10528.3	-10520.4	-7.88154	38.15851	16.37412	21.78439	32.91387	16.37412
10	-5305.92	-5300.28	-5.64477	22.40626	11.51056	10.8957	32.91387	11.51056
20	-17468.1	-17459	-9.00213	45.52375	9.294295	36.22946	32.91387	9.294295
30	-15390.8	-15381.9	-8.96923	35.55776	3.627329	31.93043	32.91387	3.627329
40	-3166.68	-3161.6	-5.0808	14.62959	8.222799	6.406795	32.91387	8.222799
50	-3822.13	-3816.48	-5.65656	21.31467	13.55278	7.761889	32.91387	13.55278
60	-4019.21	-4014.14	-5.06592	15.31578	7.099494	8.216285	32.91387	7.099494
70	-4767.01	-4761.8	-5.21341	15.97147	6.176833	9.794636	32.91387	6.176833
80	-3479.65	-3474.5	-5.1543	16.50892	9.447484	7.061433	32.91387	9.447484
90	-4533.71	-4527.36	-6.3477	26.91064	17.66647	9.244171	32.91387	17.66647
100	-4289	-4283.86	-5.14245	14.78022	5.988489	8.791727	32.91387	5.988489
110	-2702.69	-2696.53	-6.15573	21.69354	16.32472	5.368822	32.91387	16.32472
120	-8674.98	-8668.23	-6.75216	21.99562	4.026655	17.96896	32.91387	4.026655
130	-5470.45	-5464.98	-5.47124	16.56047	5.285897	11.27457	32.91387	5.285897
140	-4842.73	-4837.53	-5.20352	17.32429	7.37819	9.946099	32.91387	7.37819
150	-3165.7	-3160.61	-5.08548	12.44892	6.027216	6.421703	32.91387	6.027216
160	-2273.66	-2267.3	-6.36559	7.578811	3.023881	4.554929	32.91387	3.023881
170	-2685.13	-2679.42	-5.71045	9.198499	3.775574	5.422926	32.91387	3.775574
180	-2293.07	-2287.25	-5.82597	17.23274	12.72186	4.510873	32.91387	12.72186
190	-11087.3	-11080.3	-7.04641	29.66736	6.687504	22.97985	32.91387	6.687504
200	-2621.64	-2616.2	-5.44153	9.833344	4.553344	5.280001	32.91387	4.553344
