Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2265.49	-2259.62	-5.87109	15.18732	11.29899	3.888336	41.07218	11.29899
10	-3247.19	-3241.04	-6.14964	22.27632	16.57399	5.702329	41.07218	16.57399
20	-4378.07	-4372.04	-6.03049	23.94114	16.13717	7.803979	41.07218	16.13717
30	-9993.84	-9986.24	-7.59808	36.28116	18.17652	18.10464	41.07218	18.17652
40	-3949.9	-3944.86	-5.04056	14.63242	7.576948	7.055476	41.07218	7.576948
50	-4452.68	-4447.54	-5.13982	13.55943	5.562526	7.996903	41.07218	5.562526
60	-2610.06	-2604.72	-5.34573	10.63379	6.058225	4.575561	41.07218	6.058225
70	-2787.89	-2780.85	-7.04386	26.38125	21.55906	4.822184	41.07218	21.55906
80	-4346.99	-4340.86	-6.12598	10.80938	2.989499	7.819879	41.07218	2.989499
90	-3893.57	-3887.53	-6.03457	23.15685	16.25084	6.906011	41.07218	16.25084
100	-2623.21	-2615.92	-7.2982	27.22511	22.71698	4.508125	41.07218	22.71698
110	-2368.82	-2363.35	-5.46847	10.66837	6.549702	4.11867	41.07218	6.549702
120	-4445.23	-4440.07	-5.16143	13.38335	5.399102	7.984251	41.07218	5.399102
130	-5606.07	-5600.81	-5.25353	18.40563	8.301905	10.10373	41.07218	8.301905
140	-2978.79	-2973.49	-5.30438	14.88775	9.649486	5.238262	41.07218	9.649486
150	-1925.49	-1917.93	-7.56573	23.5346	20.3405	3.194096	41.07218	20.3405
160	-3338.47	-3333.13	-5.33319	16.64055	10.73856	5.901992	41.07218	10.73856
170	-2631.94	-2626.3	-5.64461	16.03	11.45234	4.577656	41.07218	11.45234
180	-4257.97	-4252.92	-5.04859	15.20733	7.5825	7.624834	41.07218	7.5825
190	-4011.87	-4005.96	-5.91007	10.45531	3.254849	7.200459	41.07218	3.254849
200	-5848.91	-5843.45	-5.45275	20.70916	10.16825	10.54091	41.07218	10.16825
