Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4354.79	-4349.53	-5.26652	13.79091	5.039791	8.751122	33.43275	5.039791
10	-420.294	-388.621	-31.6726	0.7123408	0.2683146	0.4440262	33.43275	0.2683146
20	-336.849	-289.536	-47.3132	0.3735578	0.2802848	0.09327302	33.43275	0.2802848
30	-336.159	-288.872	-47.2868	0.3424665	0.2353885	0.1070779	33.43275	0.2353885
40	-335.449	-281.353	-54.0952	0.242401	0.1537185	0.08868257	33.43275	0.1537185
50	-335.631	-281.059	-54.5718	0.2415955	0.1583013	0.08329415	33.43275	0.1583013
60	-335.382	-285.326	-50.0562	0.2960894	0.1972268	0.09886267	33.43275	0.1972268
70	-335.569	-286.137	-49.4327	0.2951033	0.1854286	0.1096747	33.43275	0.1854286
80	-335.657	-285.941	-49.7162	0.287596	0.1746476	0.1129484	33.43275	0.1746476
90	-335.255	-283.807	-51.4482	0.2759762	0.1808829	0.09509329	33.43275	0.1808829
100	-336.069	-288.358	-47.7117	0.3221981	0.2072437	0.1149545	33.43275	0.2072437
110	-335.299	-282.775	-52.5248	0.2549529	0.1553738	0.09957903	33.43275	0.1553738
120	-337.735	-291.067	-46.6683	0.3246513	0.1867812	0.13787	33.43275	0.1867812
130	-335.608	-280.733	-54.8747	0.2337552	0.147012	0.0867432	33.43275	0.147012
140	-335.334	-284.402	-50.9322	0.2747036	0.1701523	0.1045513	33.43275	0.1701523
150	-336.293	-288.482	-47.8116	0.3144164	0.1932933	0.1211231	33.43275	0.1932933
160	-335.391	-282.804	-52.5873	0.267318	0.1801252	0.0871928	33.43275	0.1801252
170	-336.13	-279.533	-56.5971	0.2112152	0.1205073	0.09070782	33.43275	0.1205073
180	-336.697	-285.591	-51.1063	0.3241828	0.2482017	0.07598112	33.43275	0.2482017
190	-335.349	-281.826	-53.5222	0.2460135	0.1526285	0.093385	33.43275	0.1526285
200	-336.774	-290.757	-46.0173	0.3672861	0.2562053	0.1110807	33.43275	0.2562053
210	-337.836	-286.827	-51.0082	0.3512262	0.2812588	0.06996741	33.43275	0.2812588
220	-335.455	-281.495	-53.9604	0.2459802	0.1588952	0.08708505	33.43275	0.1588952
230	-336.21	-282.258	-53.9522	0.2680432	0.1941964	0.07384687	33.43275	0.1941964
240	-337.061	-290.609	-46.4526	0.3852345	0.2870706	0.09816392	33.43275	0.2870706
250	-338.098	-294.092	-44.0061	0.4083682	0.2887817	0.1195865	33.43275	0.2887817
260	-336.156	-286.686	-49.4697	0.3322531	0.2452567	0.08699644	33.43275	0.2452567
270	-336.838	-281.361	-55.4775	0.2555532	0.1879731	0.0675801	33.43275	0.1879731
280	-335.386	-284.115	-51.2716	0.2856938	0.1952202	0.09047363	33.43275	0.1952202
290	-336.16	-288.764	-47.396	0.3290518	0.2143749	0.1146769	33.43275	0.2143749
300	-336.58	-286.793	-49.7874	0.2798377	0.1528589	0.1269788	33.43275	0.1528589
310	-335.831	-287.581	-48.2495	0.3278659	0.2253268	0.1025391	33.43275	0.2253268
320	-336.476	-282.648	-53.8285	0.2339839	0.1176061	0.1163779	33.43275	0.1176061
330	-337	-287.102	-49.8985	0.2774707	0.1461009	0.1313698	33.43275	0.1461009
340	-337.136	-278.326	-58.8101	0.1988808	0.1248912	0.07398955	33.43275	0.1248912
350	-335.456	-285.663	-49.7923	0.2916212	0.1848768	0.1067443	33.43275	0.1848768
360	-335.435	-281.381	-54.0539	0.2422341	0.1527876	0.08944654	33.43275	0.1527876
370	-338.724	-278.428	-60.2955	0.1823724	0.07737787	0.1049945	33.43275	0.07737787
380	-339.451	-292.875	-46.5764	0.3217965	0.1687424	0.1530541	33.43275	0.1687424
390	-335.32	-284.588	-50.7319	0.2787773	0.1751987	0.1035787	33.43275	0.1751987
400	-336.488	-287.818	-48.6708	0.3505676	0.2626147	0.0879529	33.43275	0.2626147
410	-335.391	-281.846	-53.5449	0.2430454	0.1461222	0.09692317	33.43275	0.1461222
420	-335.3	-282.673	-52.6274	0.2622964	0.1718679	0.09042847	33.43275	0.1718679
430	-338.277	-292.014	-46.2631	0.4237632	0.3345475	0.08921567	33.43275	0.3345475
440	-335.479	-281.321	-54.1579	0.2364396	0.1413473	0.09509229	33.43275	0.1413473
450	-335.36	-282.476	-52.8846	0.2495093	0.1491761	0.1003332	33.43275	0.1491761
460	-335.384	-285.022	-50.362	0.2950586	0.1995263	0.09553236	33.43275	0.1995263
470	-335.41	-281.465	-53.9454	0.2422421	0.1511811	0.09106106	33.43275	0.1511811
480	-336.012	-280.976	-55.0357	0.2445344	0.1681265	0.07640793	33.43275	0.1681265
490	-336.415	-289.731	-46.6846	0.347314	0.2343506	0.1129635	33.43275	0.2343506
