Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5866.81	-5860.98	-5.834	23.48519	14.0629	9.422292	38.58424	14.0629
10	-6064.29	-6059.11	-5.18478	16.77442	6.997958	9.776465	38.58424	6.997958
20	-6032.76	-6027.58	-5.18725	17.34522	7.62347	9.721754	38.58424	7.62347
30	-4583.77	-4578.65	-5.12151	12.90563	5.55414	7.351492	38.58424	5.55414
40	-11085.8	-11079.4	-6.42647	27.58815	9.612784	17.97536	38.58424	9.612784
50	-9754.14	-9747.37	-6.77314	30.73018	14.94465	15.78553	38.58424	14.94465
60	-8142.53	-8136.32	-6.20852	26.76855	13.61376	13.15478	38.58424	13.61376
70	-6493.03	-6487.61	-5.41359	20.32474	9.857945	10.4668	38.58424	9.857945
80	-8636.24	-8630.48	-5.76168	22.62397	8.644493	13.97947	38.58424	8.644493
90	-3157.78	-3151.22	-6.56142	23.43028	18.50368	4.926602	38.58424	18.50368
100	-10118.9	-10112.7	-6.19493	21.61843	5.205699	16.41273	38.58424	5.205699
110	-5269.83	-5263.5	-6.33121	26.37672	17.95034	8.426381	38.58424	17.95034
120	-10920.1	-10913.5	-6.58145	29.12632	11.42684	17.69948	38.58424	11.42684
130	-4908.36	-4903.11	-5.24706	18.10398	10.24278	7.861199	38.58424	10.24278
140	-6111.26	-6105.15	-6.11685	13.06092	3.188205	9.872719	38.58424	3.188205
150	-8377.95	-8371.47	-6.47424	28.64598	15.11075	13.53523	38.58424	15.11075
160	-5339.75	-5333.57	-6.1727	25.38765	16.84235	8.545298	38.58424	16.84235
170	-4447.4	-4440.01	-7.38404	32.35202	25.30561	7.046419	38.58424	25.30561
180	-10900.1	-10889.9	-10.2753	55.21196	37.6034	17.60855	38.58424	37.6034
190	-5346.65	-5340.02	-6.62879	28.42549	19.8788	8.546687	38.58424	19.8788
200	-8629.2	-8622.55	-6.64783	29.8499	15.90605	13.94384	38.58424	15.90605
