Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-594.253	-581.216	-13.0369	10.65109	9.958741	0.6923493	31.65377	9.958741
10	-653.019	-638.887	-14.132	22.39	21.63832	0.7516778	31.65377	21.63832
20	-580.016	-566.46	-13.5562	11.01145	10.36578	0.6456752	31.65377	10.36578
30	-809.94	-800.744	-9.19681	8.222943	6.922415	1.300528	31.65377	6.922415
40	-748.913	-738.831	-10.0827	10.34801	9.23186	1.116155	31.65377	9.23186
50	-570.572	-557.573	-12.9993	7.129491	6.449124	0.6803662	31.65377	6.449124
60	-844.155	-835.09	-9.06494	10.31143	8.95312	1.358309	31.65377	8.95312
70	-677.089	-664.878	-12.2112	15.76656	14.89726	0.8692944	31.65377	14.89726
80	-749.058	-738.591	-10.4663	12.71676	11.62706	1.089696	31.65377	11.62706
90	-713.129	-701.925	-11.2043	13.89844	12.91486	0.9835759	31.65377	12.91486
100	-650.725	-639.437	-11.2878	8.167676	7.280497	0.8871788	31.65377	7.280497
110	-716.366	-705.867	-10.4995	10.20104	9.167818	1.033224	31.65377	9.167818
120	-670.903	-659.218	-11.6845	12.63032	11.74706	0.8832572	31.65377	11.74706
130	-596.73	-584.425	-12.3046	4.989268	4.186643	0.8026256	31.65377	4.186643
140	-833.176	-824.104	-9.07286	9.46971	8.128275	1.341434	31.65377	8.128275
150	-629.728	-615.553	-14.1748	19.74547	19.04154	0.7039234	31.65377	19.04154
160	-737.635	-726.487	-11.1482	15.53864	14.50548	1.033157	31.65377	14.50548
170	-577.131	-562.182	-14.9485	15.86016	15.27893	0.5812354	31.65377	15.27893
180	-535.936	-521.699	-14.2368	7.451803	6.881948	0.5698552	31.65377	6.881948
190	-863.485	-854.738	-8.7475	7.103005	5.651389	1.451617	31.65377	5.651389
200	-514.879	-499.922	-14.9571	6.715418	6.196441	0.5189771	31.65377	6.196441
