Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-626.239	-613.314	-12.9248	6.065297	5.367251	0.6980462	45.95496	5.367251
10	-744.768	-732.644	-12.1234	14.9834	14.11751	0.8658907	45.95496	14.11751
20	-795.71	-784.932	-10.7777	11.30092	10.29875	1.00217	45.95496	10.29875
30	-801.277	-790.948	-10.3291	7.995869	6.948736	1.047133	45.95496	6.948736
40	-698.969	-686.639	-12.33	12.10684	11.31769	0.789144	45.95496	11.31769
50	-739.979	-728.914	-11.0657	6.080947	5.136568	0.9443783	45.95496	5.136568
60	-684.708	-672.065	-12.6435	12.3646	11.60888	0.755715	45.95496	11.60888
70	-593.03	-578.971	-14.0585	8.657941	8.072026	0.5859149	45.95496	8.072026
80	-727.861	-715.387	-12.4738	15.39918	14.57251	0.8266647	45.95496	14.57251
90	-1015.83	-1006.09	-9.74148	17.17426	15.76571	1.408549	45.95496	15.76571
100	-885.588	-875.6	-9.9878	12.30888	11.12982	1.179053	45.95496	11.12982
110	-936.069	-926.891	-9.17836	9.15974	7.850407	1.309333	45.95496	7.850407
120	-987.096	-975.176	-11.9195	3.032476	1.529716	1.50276	45.95496	1.529716
130	-794.34	-783.892	-10.4477	6.04082	4.982244	1.058576	45.95496	4.982244
140	-897.688	-887.983	-9.70509	11.10965	9.896068	1.213583	45.95496	9.896068
150	-1051.11	-1042.41	-8.70276	11.95435	10.44082	1.513531	45.95496	10.44082
160	-959.606	-949.707	-9.89953	15.64579	14.34052	1.305275	45.95496	14.34052
170	-1212.08	-1204.27	-7.80785	11.35453	9.521434	1.833099	45.95496	9.521434
180	-895.716	-886.255	-9.46033	8.586606	7.352686	1.233921	45.95496	7.352686
190	-1000.94	-992.236	-8.70694	8.85085	7.408749	1.442101	45.95496	7.408749
200	-855.471	-845.47	-10.0012	10.396	9.262129	1.133875	45.95496	9.262129
