Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3017.6	-3012.53	-5.06529	12.98192	6.844463	6.13746	34.33293	6.844463
10	-1294.55	-1287.64	-6.90973	7.229132	4.79763	2.431502	34.33293	4.79763
20	-2439.66	-2434.43	-5.23078	11.85973	6.959033	4.900694	34.33293	6.959033
30	-2722.54	-2717.33	-5.20581	14.42582	8.933922	5.491894	34.33293	8.933922
40	-2408.16	-2402.79	-5.37144	10.10048	5.252235	4.84824	34.33293	5.252235
50	-2611.51	-2606.34	-5.16438	11.98609	6.714942	5.271144	34.33293	6.714942
60	-2277.16	-2271.56	-5.59929	9.10701	4.532923	4.574087	34.33293	4.532923
70	-2436.19	-2429.58	-6.60712	23.47243	18.65141	4.821015	34.33293	18.65141
80	-4033.2	-4027.03	-6.17276	25.20228	16.96294	8.239345	34.33293	16.96294
90	-2102.73	-2096.91	-5.82805	8.391604	4.18909	4.202513	34.33293	4.18909
100	-2087.77	-2082.31	-5.46652	11.92983	7.794232	4.1356	34.33293	7.794232
110	-1834.46	-1828.47	-5.99711	14.53506	10.97447	3.560591	34.33293	10.97447
120	-3716.76	-3709.97	-6.79451	28.83316	21.2836	7.549563	34.33293	21.2836
130	-1520.5	-1513.31	-7.18983	5.979594	3.025392	2.954202	34.33293	3.025392
140	-1806.08	-1800.17	-5.90225	8.538313	4.986281	3.552032	34.33293	4.986281
150	-1677.57	-1671.12	-6.44686	7.092286	3.805813	3.286472	34.33293	3.805813
160	-2171.4	-2164.67	-6.73241	22.64651	18.39672	4.24979	34.33293	18.39672
170	-2275.87	-2269.98	-5.89293	17.70603	13.20221	4.503818	34.33293	13.20221
180	-975.377	-966.952	-8.42469	5.658841	3.933577	1.725264	34.33293	3.933577
190	-2114.9	-2109.46	-5.44294	10.58429	6.377541	4.206744	34.33293	6.377541
200	-3492.81	-3487.22	-5.5874	20.24821	13.13856	7.109652	34.33293	13.13856
