Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-423.871	-405.873	-17.9986	2.386381	1.904376	0.4820057	24.167	1.904376
10	-477.148	-462.248	-14.9002	3.240292	2.604188	0.6361048	24.167	2.604188
20	-383.659	-360.02	-23.6388	3.462514	3.248092	0.2144218	24.167	3.248092
30	-413.202	-394.121	-19.0809	2.053216	1.592528	0.4606888	24.167	1.592528
40	-474.142	-459.013	-15.129	3.074734	2.441925	0.6328091	24.167	2.441925
50	-436.493	-419.813	-16.6799	3.818897	3.359355	0.4595419	24.167	3.359355
60	-428.65	-411.416	-17.2346	3.765645	3.335984	0.4296613	24.167	3.335984
70	-398.673	-378.886	-19.7874	2.613901	2.25357	0.3603307	24.167	2.25357
80	-395.554	-375.385	-20.1685	2.282104	1.913251	0.3688529	24.167	1.913251
90	-459.689	-444.344	-15.3444	4.428836	3.902851	0.5259847	24.167	3.902851
100	-402.522	-382.63	-19.8921	1.977864	1.5561	0.4217641	24.167	1.5561
110	-430.399	-413.094	-17.305	4.462521	4.055365	0.4071559	24.167	4.055365
120	-431.471	-414.402	-17.0688	3.112394	2.64009	0.472304	24.167	2.64009
130	-435.658	-418.777	-16.8818	4.479575	4.050766	0.4288083	24.167	4.050766
140	-433.179	-416.149	-17.0306	2.949825	2.462496	0.4873291	24.167	2.462496
150	-408.163	-389.218	-18.9459	2.507558	2.097745	0.4098133	24.167	2.097745
160	-415.888	-396.715	-19.1732	4.911716	4.590586	0.3211298	24.167	4.590586
170	-398.536	-376.716	-21.8197	4.488545	4.243716	0.2448293	24.167	4.243716
180	-394.781	-374.564	-20.2174	2.371279	2.012446	0.3588329	24.167	2.012446
190	-393.716	-373.352	-20.3639	2.25428	1.891929	0.3623517	24.167	1.891929
200	-462.451	-446.855	-15.5961	6.199222	5.719128	0.480094	24.167	5.719128
