Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3408.03	-3401.79	-6.2443	25.10526	17.63547	7.469793	29.63247	17.63547
10	-3362.16	-3357.02	-5.1345	16.5927	9.179774	7.412927	29.63247	9.179774
20	-3903.24	-3897.81	-5.42307	20.06814	11.42821	8.639931	29.63247	11.42821
30	-4875.19	-4869.69	-5.50103	21.14876	10.28183	10.86693	29.63247	10.28183
40	-9136.13	-9129.43	-6.70039	26.80768	6.259111	20.54857	29.63247	6.259111
50	-5798.11	-5792.53	-5.57672	20.69983	7.718914	12.98091	29.63247	7.718914
60	-8296.26	-8288.04	-8.22077	40.42509	21.83399	18.59109	29.63247	21.83399
70	-4328.14	-4322.77	-5.37337	19.9212	10.30269	9.618509	29.63247	10.30269
80	-9097.28	-9090.56	-6.72155	29.10007	8.648949	20.45112	29.63247	8.648949
90	-6868.22	-6862.31	-5.91128	22.31428	6.901121	15.41316	29.63247	6.901121
100	-2567.19	-2561.83	-5.36251	16.24883	10.68122	5.567606	29.63247	10.68122
110	-2262.42	-2256.87	-5.54913	16.0889	11.23444	4.854462	29.63247	11.23444
120	-4589.13	-4583.19	-5.93503	24.44649	14.2529	10.19358	29.63247	14.2529
130	-3492.76	-3487.55	-5.2153	17.69222	9.984713	7.707507	29.63247	9.984713
140	-2647.95	-2642.26	-5.68749	9.541955	3.726686	5.815269	29.63247	3.726686
150	-4634.68	-4628.84	-5.8341	23.75478	13.45321	10.30157	29.63247	13.45321
160	-6026.79	-6020.45	-6.33921	27.70481	14.23599	13.46883	29.63247	14.23599
170	-2870.04	-2864.18	-5.86007	21.15176	14.90932	6.242446	29.63247	14.90932
180	-4155.09	-4147.55	-7.54479	34.90778	25.75533	9.152447	29.63247	25.75533
190	-5909.8	-5903.99	-5.81336	18.08739	4.836809	13.25058	29.63247	4.836809
200	-1522.21	-1515.82	-6.38321	7.307479	4.121713	3.185767	29.63247	4.121713
