Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8041.99	-8035.53	-6.45851	28.5076	15.48385	13.02375	46.60766	15.48385
10	-4972.09	-4965.76	-6.33009	26.06184	18.10285	7.958992	46.60766	18.10285
20	-5482.75	-5477.64	-5.11409	16.49184	7.646476	8.84536	46.60766	7.646476
30	-4630.04	-4624.12	-5.92528	10.70296	3.23819	7.464769	46.60766	3.23819
40	-11475.4	-11469	-6.44109	24.62612	5.947428	18.67869	46.60766	5.947428
50	-3624.94	-3617.2	-7.73672	32.96124	27.2678	5.693446	46.60766	27.2678
60	-10903.4	-10896.6	-6.87026	31.32287	13.6033	17.71957	46.60766	13.6033
70	-2945.03	-2939.5	-5.53389	9.349828	4.688925	4.660903	46.60766	4.688925
80	-4845.58	-4840.45	-5.13091	13.3783	5.572464	7.80584	46.60766	5.572464
90	-4013.25	-4005.89	-7.35797	31.35503	25.00817	6.346861	46.60766	25.00817
100	-4355.87	-4350.48	-5.39234	18.60584	11.64167	6.964168	46.60766	11.64167
110	-10793.6	-10786.5	-7.09072	32.87434	15.33934	17.535	46.60766	15.33934
120	-19244	-19233.9	-10.1829	33.59578	2.227082	31.3687	46.60766	2.227082
130	-11463.9	-11457.3	-6.5581	28.58057	9.933144	18.64742	46.60766	9.933144
140	-2359.58	-2353.43	-6.1465	16.08607	12.46107	3.625007	46.60766	12.46107
150	-3129.32	-3123.29	-6.033	8.318343	3.33877	4.979574	46.60766	3.33877
160	-7760.43	-7752.89	-7.54095	35.69642	23.15672	12.5397	46.60766	23.15672
170	-6960.13	-6954.47	-5.66342	22.57259	11.31175	11.26084	46.60766	11.31175
180	-5218.68	-5213.57	-5.11275	14.47403	6.055569	8.418459	46.60766	6.055569
190	-2070.16	-2064.18	-5.98229	9.545595	6.369909	3.175686	46.60766	6.369909
200	-7444.25	-7437.51	-6.73564	30.25625	18.22275	12.03349	46.60766	18.22275
