Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5075.34	-5068.15	-7.19269	32.75075	22.99706	9.753685	36.72614	22.99706
10	-8854.05	-8847.51	-6.54016	28.89184	11.65396	17.23788	36.72614	11.65396
20	-9928.09	-9921.13	-6.96727	31.86217	12.51954	19.34263	36.72614	12.51954
30	-5672.9	-5667.57	-5.33092	17.39052	6.386174	11.00435	36.72614	6.386174
40	-2607.28	-2601.93	-5.35113	14.34197	9.444444	4.897523	36.72614	9.444444
50	-4670.44	-4664.03	-6.41415	27.2241	18.25608	8.968025	36.72614	18.25608
60	-5702.96	-5696.88	-6.07819	25.63814	14.613	11.02514	36.72614	14.613
70	-4439.18	-4434.07	-5.11001	16.61573	8.057992	8.55774	36.72614	8.057992
80	-5715.73	-5709.82	-5.91102	24.45784	13.40249	11.05534	36.72614	13.40249
90	-2316.02	-2304.97	-11.0468	54.76456	50.60231	4.162253	36.72614	50.60231
100	-8328.42	-8322.39	-6.03561	22.87521	6.649929	16.22528	36.72614	6.649929
110	-7679.27	-7670.4	-8.87098	45.01018	30.1365	14.87368	36.72614	30.1365
120	-4085.92	-4079.14	-6.77808	28.92058	21.12419	7.796392	36.72614	21.12419
130	-3900.62	-3895.58	-5.03936	14.421	6.924059	7.496945	36.72614	6.924059
140	-2362.14	-2356.7	-5.43983	9.966001	5.530853	4.435148	36.72614	5.530853
150	-2687.47	-2682.2	-5.2639	10.75906	5.671346	5.087716	36.72614	5.671346
160	-10054.7	-10048.1	-6.59563	25.4135	5.799185	19.61432	36.72614	5.799185
170	-3911.58	-3905.04	-6.53911	27.05294	19.59783	7.455108	36.72614	19.59783
180	-4662.2	-4653.84	-8.35318	40.51996	31.61086	8.9091	36.72614	31.61086
190	-6685	-6679.24	-5.76332	17.91557	4.91109	13.00448	36.72614	4.91109
200	-9877.92	-9870.59	-7.33153	34.47328	15.23771	19.23556	36.72614	15.23771
