Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-20101.7	-20091.8	-9.91044	51.98884	21.62376	30.36508	36.68637	21.62376
10	-2746.09	-2737.01	-9.08133	37.62039	33.72498	3.895409	36.68637	33.72498
20	-3568.27	-3562.68	-5.58972	17.40602	12.16613	5.239886	36.68637	12.16613
30	-3922.14	-3917.02	-5.12374	14.03142	8.226521	5.804896	36.68637	8.226521
40	-3327.73	-3322.06	-5.67086	17.1026	12.23508	4.867511	36.68637	12.23508
50	-4126.4	-4120.99	-5.41057	17.63623	11.53286	6.103371	36.68637	11.53286
60	-4183.74	-4177.92	-5.81867	9.666277	3.430573	6.235704	36.68637	3.430573
70	-4597.43	-4590.89	-6.5376	26.39571	19.59713	6.798577	36.68637	19.59713
80	-6292.13	-6286.87	-5.26819	14.79902	5.350841	9.448175	36.68637	5.350841
90	-4062.15	-4057.04	-5.10798	14.30768	8.287649	6.020034	36.68637	8.287649
100	-11370.5	-11362	-8.51325	19.16373	1.986418	17.17731	36.68637	1.986418
110	-6255.03	-6248.93	-6.09816	25.28059	15.93036	9.350227	36.68637	15.93036
120	-3651.23	-3644.73	-6.50078	23.94795	18.60468	5.343269	36.68637	18.60468
130	-10865	-10858.6	-6.40311	27.95879	11.57624	16.38255	36.68637	11.57624
140	-9299.23	-9292.44	-6.78439	30.77312	16.78487	13.98825	36.68637	16.78487
150	-8273.35	-8266.17	-7.17984	33.26269	20.84672	12.41597	36.68637	20.84672
160	-4183.22	-4178.05	-5.1721	11.57289	5.350194	6.222695	36.68637	5.350194
170	-5401.91	-5396.33	-5.58247	11.98161	3.884659	8.096948	36.68637	3.884659
180	-9000.86	-8995.18	-5.68446	19.59265	6.024217	13.56844	36.68637	6.024217
190	-6793.58	-6786.16	-7.42128	12.29712	2.070354	10.22677	36.68637	2.070354
200	-3425.62	-3420.2	-5.41647	15.41393	10.38616	5.027763	36.68637	10.38616
