Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.267	-277.748	-49.5189	0.3611344	0.2832085	0.07792586	45.45881	0.2832085
10	-328.848	-284.791	-44.0569	0.383676	0.2496367	0.1340393	45.45881	0.2496367
20	-326.639	-278.244	-48.3948	0.3288215	0.2286978	0.1001237	45.45881	0.2286978
30	-327.367	-273.859	-53.5078	0.2533179	0.1667392	0.08657877	45.45881	0.1667392
40	-327.125	-279.243	-47.8815	0.381375	0.295603	0.08577202	45.45881	0.295603
50	-329.596	-285.31	-44.2868	0.5232423	0.4358501	0.08739224	45.45881	0.4358501
60	-327.894	-273.627	-54.2675	0.2730768	0.2035489	0.06952795	45.45881	0.2035489
70	-326.593	-277.572	-49.0209	0.3280888	0.2348769	0.09321188	45.45881	0.2348769
80	-328.222	-275.983	-52.2385	0.2520225	0.1391994	0.112823	45.45881	0.1391994
90	-328.673	-285.454	-43.2189	0.4190066	0.2923691	0.1266375	45.45881	0.2923691
100	-330.878	-277.803	-53.0747	0.2430568	0.1093963	0.1336605	45.45881	0.1093963
110	-327.44	-277.452	-49.9887	0.3591338	0.2841192	0.07501461	45.45881	0.2841192
120	-329.206	-271.799	-57.4071	0.2114078	0.1340919	0.07731587	45.45881	0.1340919
130	-326.608	-278.081	-48.5278	0.33365	0.2375496	0.09610034	45.45881	0.2375496
140	-327.003	-279.914	-47.0897	0.3826539	0.2900971	0.09255677	45.45881	0.2900971
150	-328.712	-284.544	-44.1678	0.3825554	0.2499334	0.132622	45.45881	0.2499334
160	-327.929	-275.151	-52.7774	0.3152759	0.2482624	0.06701355	45.45881	0.2482624
170	-327.192	-278.836	-48.3563	0.3777544	0.2949684	0.08278599	45.45881	0.2949684
180	-327.545	-277.056	-50.4889	0.2757554	0.1631175	0.1126379	45.45881	0.1631175
190	-326.914	-277.294	-49.6192	0.3429894	0.2609114	0.08207796	45.45881	0.2609114
200	-329.562	-287.883	-41.679	0.4910229	0.3703102	0.1207127	45.45881	0.3703102
