Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1485.83	-1478.67	-7.15656	6.095309	3.375215	2.720094	32.61005	3.375215
10	-2498.04	-2492.73	-5.30988	13.22859	8.471524	4.757063	32.61005	8.471524
20	-3260.94	-3254.86	-6.07607	22.65514	16.39014	6.264998	32.61005	16.39014
30	-6910.47	-6904.54	-5.93701	24.63939	11.0175	13.62189	32.61005	11.0175
40	-1765.05	-1758.71	-6.34324	15.26599	12.04631	3.219681	32.61005	12.04631
50	-1212.75	-1204.36	-8.3826	18.72355	16.70426	2.019287	32.61005	16.70426
60	-3079.62	-3074.18	-5.44026	17.57805	11.65693	5.921115	32.61005	11.65693
70	-1299.68	-1292.71	-6.97598	10.9298	8.664774	2.265023	32.61005	8.664774
80	-2020.44	-2013.77	-6.66391	20.1908	16.46616	3.724642	32.61005	16.46616
90	-2243.58	-2238.12	-5.46905	12.79481	8.559788	4.235021	32.61005	8.559788
100	-1872.71	-1866.85	-5.86589	12.57244	9.107172	3.465268	32.61005	9.107172
110	-1955.68	-1949.6	-6.07569	15.49661	11.87936	3.617249	32.61005	11.87936
120	-3666.22	-3661.08	-5.13317	12.60069	5.452084	7.148606	32.61005	5.452084
130	-1429.58	-1422.66	-6.91835	13.97553	11.45715	2.518387	32.61005	11.45715
140	-1563.56	-1553.82	-9.73102	35.12435	32.42063	2.703718	32.61005	32.42063
150	-1822.6	-1816.76	-5.8397	11.03028	7.656803	3.373481	32.61005	7.656803
160	-3709.77	-3704.7	-5.06894	13.3028	6.07085	7.231946	32.61005	6.07085
170	-2025.17	-2019.57	-5.59786	10.59318	6.792805	3.800374	32.61005	6.792805
180	-2889.38	-2883.61	-5.76454	19.29408	13.77169	5.522389	32.61005	13.77169
190	-1799.99	-1794.06	-5.92555	8.96829	5.621939	3.34635	32.61005	5.621939
200	-1936.34	-1926.36	-9.98354	42.41601	38.94796	3.46805	32.61005	38.94796
