Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3400.76	-3395.45	-5.30874	17.92593	10.94404	6.981885	28.83346	10.94404
10	-3144.59	-3138.41	-6.17593	9.422189	2.927131	6.495058	28.83346	2.927131
20	-5569.68	-5564	-5.68064	22.70951	11.09736	11.61215	28.83346	11.09736
30	-12506.3	-12498.8	-7.54014	34.08077	7.790858	26.28991	28.83346	7.790858
40	-4227.7	-4221.77	-5.93005	12.13081	3.326388	8.804417	28.83346	3.326388
50	-4205.37	-4199.62	-5.74841	22.55342	13.86318	8.690235	28.83346	13.86318
60	-4405.51	-4400.25	-5.26192	18.73546	9.594367	9.141091	28.83346	9.594367
70	-5196.42	-5190.44	-5.97303	24.85738	14.05342	10.80396	28.83346	14.05342
80	-4970.91	-4965.45	-5.45867	15.19982	4.824739	10.37508	28.83346	4.824739
90	-8604.05	-8597.75	-6.30366	25.16153	7.103154	18.05838	28.83346	7.103154
100	-9383.72	-9374.3	-9.42058	48.63327	28.99725	19.63602	28.83346	28.99725
110	-13155.3	-13146.9	-8.41942	41.81961	14.18081	27.6388	28.83346	14.18081
120	-1999.31	-1992.13	-7.18225	24.31259	20.42715	3.885435	28.83346	20.42715
130	-1516.45	-1510.1	-6.34736	12.5727	9.690307	2.882395	28.83346	9.690307
140	-1955.18	-1949.62	-5.55874	10.88606	7.006076	3.879987	28.83346	7.006076
150	-2635.48	-2630.33	-5.14701	12.26658	6.904595	5.36199	28.83346	6.904595
160	-3931.8	-3926.74	-5.06707	15.64948	7.506924	8.142557	28.83346	7.506924
170	-5497.38	-5491.98	-5.39879	17.6774	6.192355	11.48504	28.83346	6.192355
180	-2291.27	-2284.91	-6.35192	21.02581	16.47877	4.547044	28.83346	16.47877
190	-7644.55	-7638.54	-6.00869	22.62622	6.594035	16.03219	28.83346	6.594035
200	-15721.4	-15712.9	-8.48706	40.83665	7.773781	33.06287	28.83346	7.773781
