Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-859.444	-847.509	-11.9358	3.587279	2.560075	1.027204	36.68637	2.560075
10	-852.237	-840.272	-11.9644	3.612421	2.598307	1.014114	36.68637	2.598307
20	-1015.67	-1006.19	-9.48674	6.74829	5.498532	1.249758	36.68637	5.498532
30	-920.374	-908.81	-11.5641	3.557961	2.424582	1.133379	36.68637	2.424582
40	-918.192	-905.335	-12.8573	24.64819	23.67577	0.9724257	36.68637	23.67577
50	-789.625	-775.829	-13.7956	20.52255	19.76447	0.7580869	36.68637	19.76447
60	-934.873	-924.544	-10.3295	5.278856	4.148882	1.129975	36.68637	4.148882
70	-1060.68	-1049.28	-11.3993	23.46715	22.2436	1.223551	36.68637	22.2436
80	-951.13	-940.744	-10.3861	4.827342	3.662788	1.164554	36.68637	3.662788
90	-706.217	-693.378	-12.8382	7.241751	6.545349	0.6964019	36.68637	6.545349
100	-650.663	-636.583	-14.0795	4.356669	3.723349	0.6333209	36.68637	3.723349
110	-1057.62	-1047.88	-9.73885	13.33767	12.07104	1.266635	36.68637	12.07104
120	-1023.8	-1014.38	-9.41732	8.618027	7.373476	1.244551	36.68637	7.373476
130	-909.169	-898.342	-10.8268	12.45641	11.43976	1.016643	36.68637	11.43976
140	-1015.67	-1006.22	-9.45137	8.038966	6.802785	1.236182	36.68637	6.802785
150	-926.743	-916.349	-10.3933	10.66028	9.599908	1.06037	36.68637	9.599908
160	-1240.48	-1231.14	-9.33255	17.51081	15.95979	1.551021	36.68637	15.95979
170	-1257.52	-1248.48	-9.03605	16.1779	14.592	1.585893	36.68637	14.592
180	-737.045	-723.592	-13.4528	14.20658	13.51211	0.6944614	36.68637	13.51211
190	-1047.98	-1038.69	-9.299	9.306259	8.026699	1.279561	36.68637	8.026699
200	-1134.27	-1125.28	-8.99063	5.804274	4.343296	1.460979	36.68637	4.343296
