Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1279.98	-1272.16	-7.81986	16.00282	13.8947	2.108127	48.96363	13.8947
10	-350.537	-308.071	-42.4653	0.8489253	0.7760276	0.07289766	48.96363	0.7760276
20	-336.271	-285.331	-50.9398	0.3086935	0.2261148	0.08257867	48.96363	0.2261148
30	-339.011	-281.379	-57.6314	0.2002528	0.09564209	0.1046107	48.96363	0.09564209
40	-338.226	-278.851	-59.3757	0.2087399	0.1469609	0.06177898	48.96363	0.1469609
50	-337.216	-283.762	-53.4539	0.3048276	0.2393835	0.06544416	48.96363	0.2393835
60	-336.412	-283.455	-52.9568	0.2517032	0.1557223	0.09598087	48.96363	0.1557223
70	-336.586	-285.77	-50.8167	0.2772946	0.1736015	0.1036931	48.96363	0.1736015
80	-336.653	-284.242	-52.4106	0.3045908	0.2322782	0.07231262	48.96363	0.2322782
90	-340.646	-281.688	-58.9585	0.2826831	0.2381953	0.04448785	48.96363	0.2381953
100	-336.853	-285.122	-51.7313	0.3214972	0.2492497	0.07224747	48.96363	0.2492497
110	-337.555	-291.111	-46.4436	0.3699225	0.2657133	0.1042091	48.96363	0.2657133
120	-336.07	-284.466	-51.6034	0.2842435	0.1966212	0.08762232	48.96363	0.1966212
130	-337.31	-281.791	-55.519	0.2692847	0.2066022	0.0626825	48.96363	0.2066022
140	-336.243	-283.124	-53.119	0.2534688	0.1619083	0.09156046	48.96363	0.1619083
150	-336.914	-281.704	-55.2106	0.2248382	0.1313464	0.09349185	48.96363	0.1313464
160	-338.575	-282.678	-55.8967	0.2954909	0.2408793	0.05461168	48.96363	0.2408793
170	-336.223	-282.32	-53.9035	0.2483247	0.1625388	0.08578593	48.96363	0.1625388
180	-338.45	-293.14	-45.31	0.4199276	0.3207239	0.09920377	48.96363	0.3207239
190	-336.608	-284.499	-52.1094	0.3076503	0.2341086	0.07354174	48.96363	0.2341086
200	-336.514	-281.257	-55.257	0.2314416	0.1474881	0.08395349	48.96363	0.1474881
210	-338.997	-290.587	-48.4107	0.2990832	0.1692102	0.129873	48.96363	0.1692102
220	-336.974	-287.297	-49.6763	0.3513744	0.2721429	0.07923154	48.96363	0.2721429
230	-336.455	-286.448	-50.0067	0.2939758	0.1927951	0.1011807	48.96363	0.1927951
240	-336.529	-282.12	-54.4088	0.2359463	0.1446638	0.09128247	48.96363	0.1446638
250	-336.777	-280.395	-56.3821	0.2274553	0.152719	0.07473631	48.96363	0.152719
260	-336.573	-283.932	-52.6412	0.2981819	0.2255266	0.07265531	48.96363	0.2255266
270	-338.186	-279.277	-58.9094	0.191435	0.1063519	0.08508308	48.96363	0.1063519
280	-336.819	-284.849	-51.9702	0.3168688	0.2450122	0.07185661	48.96363	0.2450122
290	-336.552	-285.882	-50.6704	0.3247071	0.2455125	0.07919461	48.96363	0.2455125
300	-339.817	-291.81	-48.0074	0.456865	0.3859039	0.0709611	48.96363	0.3859039
310	-336.189	-283.796	-52.3925	0.2630992	0.1701917	0.09290747	48.96363	0.1701917
320	-339.623	-292.438	-47.1842	0.4603543	0.384693	0.07566135	48.96363	0.384693
330	-336.259	-285.654	-50.6057	0.2885637	0.1916975	0.09686613	48.96363	0.1916975
340	-336.138	-284.673	-51.4643	0.294713	0.211026	0.083687	48.96363	0.211026
350	-337.004	-287.251	-49.7523	0.3516938	0.2731291	0.07856469	48.96363	0.2731291
360	-337.799	-290.235	-47.5633	0.3979667	0.3136737	0.084293	48.96363	0.3136737
370	-337.881	-289.877	-48.0036	0.3981013	0.3172853	0.08081604	48.96363	0.3172853
380	-337.653	-285.159	-52.4935	0.3330968	0.2683296	0.06476715	48.96363	0.2683296
390	-336.09	-283.824	-52.2663	0.2692945	0.1796882	0.08960627	48.96363	0.1796882
400	-336.707	-287.582	-49.1248	0.3061443	0.2013364	0.1048079	48.96363	0.2013364
410	-336.114	-282.82	-53.2943	0.2613016	0.1779536	0.08334801	48.96363	0.1779536
420	-336.615	-285.31	-51.3057	0.3193001	0.2433627	0.07593738	48.96363	0.2433627
430	-337.207	-290.043	-47.1642	0.3644623	0.2663607	0.09810164	48.96363	0.2663607
