Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2941.04	-2935.4	-5.6399	12.26302	5.706455	6.556563	29.70647	5.706455
10	-335.132	-291.712	-43.42	0.3826884	0.1783934	0.204295	29.70647	0.1783934
20	-327.08	-273.054	-54.0262	0.238037	0.1275438	0.1104932	29.70647	0.1275438
30	-325.775	-277.343	-48.4324	0.3229287	0.2119149	0.1110138	29.70647	0.2119149
40	-326.637	-278.04	-48.5971	0.3673643	0.2792579	0.08810642	29.70647	0.2792579
50	-326.14	-273.744	-52.3958	0.2643852	0.1646093	0.09977585	29.70647	0.1646093
60	-326.682	-279.197	-47.4853	0.38634	0.2936153	0.09272469	29.70647	0.2936153
70	-326.509	-281.188	-45.321	0.3802453	0.257677	0.1225683	29.70647	0.257677
80	-326.354	-280.334	-46.0195	0.3859847	0.2767966	0.1091881	29.70647	0.2767966
90	-326.259	-280.248	-46.0107	0.3767427	0.2629817	0.113761	29.70647	0.2629817
100	-327.206	-271.812	-55.3943	0.2326108	0.1444257	0.08818511	29.70647	0.1444257
110	-326.725	-278.547	-48.1781	0.3771575	0.2881727	0.08898481	29.70647	0.2881727
120	-325.83	-274.99	-50.8405	0.2899699	0.1900397	0.09993025	29.70647	0.1900397
130	-325.834	-277.863	-47.9711	0.340009	0.2336404	0.1063687	29.70647	0.2336404
140	-326.128	-275.722	-50.4063	0.3168268	0.2275211	0.08930573	29.70647	0.2275211
150	-325.912	-275.059	-50.8529	0.2815424	0.1735134	0.108029	29.70647	0.1735134
160	-327.056	-278.279	-48.7769	0.2994054	0.1626971	0.1367083	29.70647	0.1626971
170	-328.782	-283.517	-45.2648	0.4852176	0.395359	0.08985859	29.70647	0.395359
180	-326.071	-275.058	-51.0135	0.2760837	0.1638639	0.1122198	29.70647	0.1638639
190	-326.736	-280.368	-46.3679	0.3424909	0.2080704	0.1344205	29.70647	0.2080704
200	-326.154	-279.123	-47.0308	0.3696635	0.2660419	0.1036215	29.70647	0.2660419
210	-325.87	-278.25	-47.6202	0.3444619	0.2357836	0.1086783	29.70647	0.2357836
220	-325.969	-275.229	-50.7401	0.2810964	0.170109	0.1109874	29.70647	0.170109
230	-326.577	-281.429	-45.1485	0.3952646	0.2783721	0.1168925	29.70647	0.2783721
240	-326.947	-274.947	-51.9993	0.2591211	0.1362026	0.1229186	29.70647	0.1362026
250	-325.867	-275.139	-50.7277	0.2844852	0.1775076	0.1069777	29.70647	0.1775076
260	-326.564	-280.352	-46.2119	0.3966484	0.2940144	0.1026339	29.70647	0.2940144
270	-326.692	-281.13	-45.5619	0.4066323	0.3000261	0.1066062	29.70647	0.3000261
280	-325.918	-274.68	-51.2378	0.2881372	0.1923281	0.09580908	29.70647	0.1923281
290	-325.852	-275.173	-50.6787	0.2974041	0.2006927	0.09671145	29.70647	0.2006927
300	-326.694	-278.092	-48.6017	0.3691282	0.2815909	0.08753727	29.70647	0.2815909
310	-325.818	-275.955	-49.8627	0.2959709	0.1853384	0.1106325	29.70647	0.1853384
320	-326.277	-277.153	-49.1242	0.3460232	0.255749	0.09027415	29.70647	0.255749
330	-326.988	-282.023	-44.9644	0.423249	0.3153699	0.1078791	29.70647	0.3153699
340	-325.877	-277.538	-48.3388	0.3186584	0.2021868	0.1164716	29.70647	0.2021868
350	-326.7	-281.471	-45.2288	0.4072598	0.2967705	0.1104894	29.70647	0.2967705
360	-326.607	-278.895	-47.7116	0.3182698	0.1857842	0.1324856	29.70647	0.1857842
370	-325.992	-274.21	-51.7825	0.2774917	0.1809062	0.09658552	29.70647	0.1809062
380	-327.757	-284.501	-43.2558	0.4575623	0.339907	0.1176553	29.70647	0.339907
390	-326.695	-277.552	-49.1433	0.3597658	0.2742101	0.08555567	29.70647	0.2742101
400	-325.744	-275.811	-49.9339	0.3016742	0.1975948	0.1040794	29.70647	0.1975948
410	-325.867	-274.788	-51.0788	0.2873284	0.1887277	0.09860072	29.70647	0.1887277
420	-328.341	-273.156	-55.1858	0.2760379	0.2100904	0.06594755	29.70647	0.2100904
430	-330.307	-290.253	-40.0538	0.5316436	0.3922591	0.1393845	29.70647	0.3922591
440	-326.423	-274.849	-51.5742	0.266017	0.1493725	0.1166445	29.70647	0.1493725
450	-328.824	-274.099	-54.7252	0.2996168	0.2372292	0.06238755	29.70647	0.2372292
460	-325.838	-274.925	-50.9136	0.2867522	0.1852012	0.1015509	29.70647	0.1852012
470	-325.829	-276.64	-49.1891	0.3251239	0.2262743	0.09884959	29.70647	0.2262743
480	-326.247	-277.438	-48.8089	0.303639	0.1788073	0.1248317	29.70647	0.1788073
490	-325.93	-277.095	-48.8357	0.3081328	0.1904137	0.1177191	29.70647	0.1904137
500	-325.844	-275.82	-50.0238	0.2929501	0.1820645	0.1108856	29.70647	0.1820645
510	-325.897	-277.096	-48.8009	0.3351023	0.2367258	0.09837643	29.70647	0.2367258
520	-326.128	-276.075	-50.0532	0.3236679	0.2337659	0.08990192	29.70647	0.2337659
530	-326.125	-274.371	-51.7537	0.2677449	0.1597194	0.1080255	29.70647	0.1597194
540	-326.486	-273.129	-53.3573	0.2627457	0.1751462	0.08759949	29.70647	0.1751462
550	-326.264	-274.493	-51.7704	0.2932317	0.2066295	0.08660221	29.70647	0.2066295
560	-328.105	-276.176	-51.9295	0.3440146	0.2749788	0.06903577	29.70647	0.2749788
570	-328.003	-271.185	-56.818	0.2127879	0.1178417	0.09494611	29.70647	0.1178417
580	-325.937	-278.749	-47.1878	0.3476936	0.2345644	0.1131292	29.70647	0.2345644
590	-325.865	-277.504	-48.3613	0.3392201	0.2375657	0.1016544	29.70647	0.2375657
600	-325.849	-276.639	-49.2107	0.3260127	0.2279028	0.09810992	29.70647	0.2279028
610	-328.524	-271.282	-57.2423	0.2076242	0.1043126	0.1033116	29.70647	0.1043126
620	-326.995	-281.155	-45.8397	0.3508957	0.2130772	0.1378186	29.70647	0.2130772
630	-326.242	-279.629	-46.613	0.3775144	0.2721641	0.1053503	29.70647	0.2721641
640	-325.887	-277.915	-47.9723	0.3448985	0.2412561	0.1036424	29.70647	0.2412561
650	-327.404	-271.602	-55.8014	0.2251764	0.133541	0.0916354	29.70647	0.133541
660	-326.744	-272.542	-54.2027	0.2498632	0.1624909	0.08737228	29.70647	0.1624909
670	-326.717	-272.544	-54.1731	0.2491074	0.1606838	0.08842364	29.70647	0.1606838
680	-326.273	-280.052	-46.2215	0.3804396	0.2714004	0.1090392	29.70647	0.2714004
690	-326.015	-278.53	-47.4853	0.3320461	0.211805	0.1202412	29.70647	0.211805
700	-327.737	-273.022	-54.7143	0.2305184	0.1144027	0.1161157	29.70647	0.1144027
710	-326.611	-278.315	-48.2958	0.3714679	0.2818591	0.08960881	29.70647	0.2818591
720	-326.543	-281.302	-45.2411	0.3817582	0.2587856	0.1229726	29.70647	0.2587856
730	-325.82	-277.103	-48.7169	0.3315737	0.230331	0.1012426	29.70647	0.230331
740	-326.428	-280.735	-45.6926	0.3901486	0.2784925	0.1116562	29.70647	0.2784925
750	-327.955	-276.953	-51.0019	0.2703009	0.1307591	0.1395418	29.70647	0.1307591
760	-326.715	-280.198	-46.517	0.3396122	0.2053716	0.1342406	29.70647	0.2053716
770	-325.828	-277.855	-47.9728	0.3300312	0.2169528	0.1130783	29.70647	0.2169528
780	-328.972	-276.13	-52.8426	0.3463917	0.2831497	0.06324206	29.70647	0.2831497
790	-328.939	-285.826	-43.1129	0.3993226	0.2429277	0.1563949	29.70647	0.2429277
800	-326.165	-279.485	-46.6802	0.3471971	0.2248946	0.1223025	29.70647	0.2248946
810	-327.27	-283.442	-43.8278	0.4090723	0.2781752	0.1308971	29.70647	0.2781752
820	-327.461	-281.607	-45.854	0.4348446	0.3397531	0.09509151	29.70647	0.3397531
830	-326.872	-281.054	-45.8185	0.3529428	0.2171794	0.1357634	29.70647	0.2171794
840	-326.602	-275.241	-51.3609	0.2674405	0.1463787	0.1210618	29.70647	0.1463787
850	-325.77	-275.992	-49.7784	0.310385	0.2103587	0.1000263	29.70647	0.2103587
860	-328.057	-284.512	-43.5442	0.4747692	0.365885	0.1088842	29.70647	0.365885
870	-325.733	-276.15	-49.5826	0.3089718	0.2052322	0.1037396	29.70647	0.2052322
880	-326.305	-277.011	-49.2941	0.3440726	0.254731	0.08934161	29.70647	0.254731
890	-326.842	-282.054	-44.7879	0.4140775	0.3005666	0.1135109	29.70647	0.3005666
900	-325.867	-274.751	-51.1159	0.2851178	0.1852365	0.09988126	29.70647	0.1852365
910	-326.017	-275.816	-50.2011	0.316311	0.2246184	0.09169262	29.70647	0.2246184
920	-326.489	-273.019	-53.4696	0.2592714	0.1703984	0.08887303	29.70647	0.1703984
930	-326.51	-281.239	-45.2714	0.3883909	0.2697898	0.1186011	29.70647	0.2697898
940	-326.654	-272.611	-54.0428	0.2442237	0.1483925	0.09583121	29.70647	0.1483925
950	-325.84	-275.708	-50.1313	0.3086203	0.2120315	0.0965888	29.70647	0.2120315
