Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4354.79	-4349.53	-5.26652	13.79091	5.039791	8.751122	33.43275	5.039791
1	1	-4902.7	-4895.78	-6.92671	15.54978	5.747697	9.802078	35.10929	5.747697
2	0	-420.294	-388.621	-31.6726	0.7123408	0.2683146	0.4440262	33.43275	0.2683146
3	1	-403.95	-373.212	-30.7382	0.7971986	0.4203305	0.3768681	35.10929	0.4203305
4	0	-336.849	-289.536	-47.3132	0.3735578	0.2802848	0.09327302	33.43275	0.2802848
5	1	-337.271	-282.848	-54.4233	0.2556146	0.1606565	0.09495807	35.10929	0.1606565
6	0	-336.159	-288.872	-47.2868	0.3424665	0.2353885	0.1070779	33.43275	0.2353885
7	1	-337.885	-286.109	-51.7765	0.2795118	0.1632087	0.1163031	35.10929	0.1632087
8	0	-335.449	-281.353	-54.0952	0.242401	0.1537185	0.08868257	33.43275	0.1537185
9	1	-338.795	-287.005	-51.7905	0.3418231	0.2633543	0.07846878	35.10929	0.2633543
10	0	-335.631	-281.059	-54.5718	0.2415955	0.1583013	0.08329415	33.43275	0.1583013
11	1	-338.211	-285.17	-53.041	0.3098857	0.231359	0.07852667	35.10929	0.231359
12	0	-335.382	-285.326	-50.0562	0.2960894	0.1972268	0.09886267	33.43275	0.1972268
13	1	-337.903	-280.12	-57.7836	0.2194425	0.1337817	0.08566081	35.10929	0.1337817
14	0	-335.569	-286.137	-49.4327	0.2951033	0.1854286	0.1096747	33.43275	0.1854286
15	1	-337.423	-282.579	-54.8437	0.2458213	0.1455228	0.1002985	35.10929	0.1455228
16	0	-335.657	-285.941	-49.7162	0.287596	0.1746476	0.1129484	33.43275	0.1746476
17	1	-337.916	-286.827	-51.0894	0.3258741	0.2357913	0.09008281	35.10929	0.2357913
18	0	-335.255	-283.807	-51.4482	0.2759762	0.1808829	0.09509329	33.43275	0.1808829
19	1	-338.257	-279.71	-58.5477	0.2172285	0.1393387	0.07788978	35.10929	0.1393387
20	0	-336.069	-288.358	-47.7117	0.3221981	0.2072437	0.1149545	33.43275	0.2072437
21	1	-338.498	-289.016	-49.4819	0.3586385	0.2651205	0.09351798	35.10929	0.2651205
22	0	-335.299	-282.775	-52.5248	0.2549529	0.1553738	0.09957903	33.43275	0.1553738
23	1	-337.72	-286.129	-51.5911	0.3141105	0.2239579	0.0901526	35.10929	0.2239579
24	0	-337.735	-291.067	-46.6683	0.3246513	0.1867812	0.13787	33.43275	0.1867812
25	1	-337.531	-283.445	-54.0858	0.2759472	0.1920998	0.08384747	35.10929	0.1920998
26	0	-335.608	-280.733	-54.8747	0.2337552	0.147012	0.0867432	33.43275	0.147012
27	1	-339.683	-284.817	-54.866	0.3142711	0.249494	0.06477705	35.10929	0.249494
28	0	-335.334	-284.402	-50.9322	0.2747036	0.1701523	0.1045513	33.43275	0.1701523
29	1	-337.795	-280.631	-57.1642	0.2305776	0.1486956	0.081882	35.10929	0.1486956
30	0	-336.293	-288.482	-47.8116	0.3144164	0.1932933	0.1211231	33.43275	0.1932933
31	1	-338.086	-284.933	-53.1528	0.3051071	0.2257895	0.07931759	35.10929	0.2257895
32	0	-335.391	-282.804	-52.5873	0.267318	0.1801252	0.0871928	33.43275	0.1801252
33	1	-338.981	-285.227	-53.7543	0.3172054	0.2461725	0.07103296	35.10929	0.2461725
34	0	-336.13	-279.533	-56.5971	0.2112152	0.1205073	0.09070782	33.43275	0.1205073
