Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5551.85	-5546.57	-5.28669	17.55157	6.817219	10.73435	35.37494	6.817219
1	1	-3434.74	-3427.84	-6.90043	11.74046	5.223299	6.517165	37.09715	5.223299
2	0	-345.427	-300.363	-45.0638	0.5650805	0.4883213	0.07675919	35.37494	0.4883213
3	1	-344.335	-299.687	-44.6482	0.466882	0.3547395	0.1121425	37.09715	0.3547395
4	0	-341.491	-278.77	-62.7211	0.1635535	0.08310642	0.08044708	35.37494	0.08310642
5	1	-340.441	-282.968	-57.4737	0.2353137	0.1598639	0.07544981	37.09715	0.1598639
6	0	-338.551	-281.974	-56.5771	0.2115533	0.1211562	0.09039708	35.37494	0.1211562
7	1	-341.539	-283.19	-58.349	0.2083962	0.1022314	0.1061648	37.09715	0.1022314
8	0	-338.159	-286.458	-51.7015	0.2615308	0.1544652	0.1070656	35.37494	0.1544652
9	1	-340.074	-287.122	-52.9525	0.2934756	0.206892	0.08658365	37.09715	0.206892
10	0	-338.85	-282.47	-56.3796	0.2109586	0.1119347	0.09902385	35.37494	0.1119347
11	1	-341.213	-288.25	-52.9623	0.3269096	0.2526774	0.07423218	37.09715	0.2526774
12	0	-339.241	-292.137	-47.1046	0.3674233	0.2698162	0.09760717	35.37494	0.2698162
13	1	-340.11	-287.524	-52.5865	0.2758157	0.1713088	0.1045069	37.09715	0.1713088
14	0	-338.757	-282.326	-56.431	0.2108758	0.1139374	0.09693841	35.37494	0.1139374
15	1	-339.954	-284.527	-55.4267	0.2539722	0.1701665	0.08380564	37.09715	0.1701665
16	0	-337.861	-284.549	-53.3122	0.2478592	0.153222	0.09463719	35.37494	0.153222
17	1	-339.906	-286.616	-53.2901	0.2812299	0.1913963	0.08983361	37.09715	0.1913963
18	0	-340.076	-281.22	-58.856	0.1906719	0.09059933	0.1000726	35.37494	0.09059933
19	1	-342.629	-285.09	-57.5387	0.2170143	0.09662349	0.1203908	37.09715	0.09662349
20	0	-338.302	-284.532	-53.7699	0.2368157	0.1330437	0.103772	35.37494	0.1330437
21	1	-340.282	-282.773	-57.5096	0.2214735	0.1334312	0.08804236	37.09715	0.1334312
22	0	-340.378	-279.766	-60.6121	0.1775806	0.0900985	0.08748214	35.37494	0.0900985
23	1	-340.239	-285.144	-55.0945	0.2699861	0.1921608	0.07782526	37.09715	0.1921608
24	0	-339.093	-290.333	-48.7599	0.3537021	0.2675732	0.0861289	35.37494	0.2675732
25	1	-339.978	-287.182	-52.7954	0.2901383	0.2000623	0.09007603	37.09715	0.2000623
26	0	-338.624	-289.059	-49.5651	0.3312716	0.2448002	0.08647139	35.37494	0.2448002
27	1	-342.133	-295.1	-47.0337	0.3809638	0.2669461	0.1140177	37.09715	0.2669461
28	0	-338.769	-286.057	-52.7122	0.2461777	0.1324399	0.1137378	35.37494	0.1324399
29	1	-340.298	-282.618	-57.6803	0.22394	0.14149	0.08245002	37.09715	0.14149
30	0	-337.796	-285.312	-52.4832	0.2599123	0.1653343	0.09457803	35.37494	0.1653343
