Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-547.713	-535.183	-12.5306	5.552427	4.79924	0.7531878	26.14717	4.79924
10	-652.233	-641.827	-10.4058	7.004958	5.964306	1.040652	26.14717	5.964306
20	-575.143	-562.547	-12.5953	10.86312	10.12132	0.7418003	26.14717	10.12132
30	-903.172	-894.538	-8.63442	14.47769	12.83283	1.644855	26.14717	12.83283
40	-583.64	-571.982	-11.6586	6.414876	5.568707	0.8461686	26.14717	5.568707
50	-598.804	-585.738	-13.0662	15.72467	14.96494	0.7597382	26.14717	14.96494
60	-629.161	-618.018	-11.1434	9.999372	9.076908	0.9224641	26.14717	9.076908
70	-898.164	-890.18	-7.98323	8.153888	6.448165	1.705724	26.14717	6.448165
80	-723.761	-713.979	-9.78215	10.78482	9.595895	1.188924	26.14717	9.595895
90	-538.7	-525.855	-12.845	4.74417	3.997894	0.7462751	26.14717	3.997894
100	-761.227	-752.034	-9.19246	9.577486	8.26676	1.310726	26.14717	8.26676
110	-731.243	-719.443	-11.8001	22.47109	21.36575	1.105339	26.14717	21.36575
120	-632.083	-621.115	-10.9674	9.263917	8.321711	0.9422056	26.14717	8.321711
130	-498.451	-484.309	-14.142	4.943591	4.337753	0.6058384	26.14717	4.337753
140	-652.966	-641.547	-11.4184	13.82318	12.87626	0.9469255	26.14717	12.87626
150	-608.969	-597.649	-11.3193	8.539978	7.656294	0.8836847	26.14717	7.656294
160	-626.735	-613.365	-13.3702	20.38667	19.57987	0.8067949	26.14717	19.57987
170	-569.613	-557.333	-12.2799	8.645823	7.887026	0.7587971	26.14717	7.887026
180	-647.71	-627.981	-19.729	62.18644	61.50324	0.6831997	26.14717	61.50324
190	-779.201	-770.22	-8.98136	6.378389	4.965408	1.412981	26.14717	4.965408
200	-539.448	-526.117	-13.3314	9.123356	8.471961	0.6513955	26.14717	8.471961
