Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2401.26	-2395.89	-5.36708	13.98747	9.23649	4.750977	38.9779	9.23649
10	-5436.44	-5430.04	-6.401	27.85588	16.74509	11.11079	38.9779	16.74509
20	-2261.67	-2254.97	-6.69822	22.8817	18.48749	4.394209	38.9779	18.48749
30	-3660.29	-3655.15	-5.13768	16.63723	9.216688	7.420538	38.9779	9.216688
40	-9159.66	-9152.63	-7.02964	32.37452	13.49153	18.88299	38.9779	13.49153
50	-2836.58	-2831	-5.57927	18.18944	12.53293	5.656511	38.9779	12.53293
60	-3905.32	-3899.89	-5.4295	12.22893	4.257321	7.971606	38.9779	4.257321
70	-4729.41	-4723.38	-6.03183	12.99055	3.286443	9.70411	38.9779	3.286443
80	-3579.2	-3573.93	-5.26786	17.81834	10.57736	7.240978	38.9779	10.57736
90	-2557.76	-2551.6	-6.15617	20.99113	15.94873	5.042403	38.9779	15.94873
100	-2801.62	-2795.99	-5.63173	9.532046	3.881608	5.650438	38.9779	3.881608
110	-2391.45	-2385.94	-5.51342	9.432619	4.660927	4.771692	38.9779	4.660927
120	-2628.26	-2622.71	-5.54582	17.00881	11.79126	5.217545	38.9779	11.79126
130	-2478.5	-2473.24	-5.25819	10.97958	6.036277	4.943304	38.9779	6.036277
140	-1946.57	-1940.97	-5.60124	11.10847	7.317218	3.791248	38.9779	7.317218
150	-3909.79	-3904.71	-5.0834	14.10851	6.141798	7.966712	38.9779	6.141798
160	-3245.32	-3238.65	-6.67764	26.95378	20.46934	6.48444	38.9779	20.46934
170	-3373.22	-3368.04	-5.17366	16.44938	9.637227	6.812149	38.9779	9.637227
180	-4858.48	-4852.9	-5.57871	21.74027	11.81752	9.922754	38.9779	11.81752
190	-3077.88	-3072.08	-5.8006	20.61763	14.45961	6.158016	38.9779	14.45961
200	-5020.98	-5014.57	-6.4086	27.68373	17.44604	10.2377	38.9779	17.44604
