Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3925.38	-3919.73	-5.64932	20.92952	13.57336	7.35616	33.67166	13.57336
1	1	-17236.2	-17226.1	-10.0049	49.73945	16.82437	32.91508	34.13708	16.82437
2	0	-513.471	-488.997	-24.4737	1.08364	0.4515563	0.6320838	33.67166	0.4515563
3	1	-880.216	-859.878	-20.3382	1.874225	0.442921	1.431304	34.13708	0.442921
4	0	-341.275	-293.692	-47.5823	0.3650034	0.2715052	0.09349823	33.67166	0.2715052
5	1	-343.32	-283.816	-59.5042	0.2380009	0.1851488	0.05285207	34.13708	0.1851488
6	0	-340.077	-288.831	-51.2458	0.3022706	0.2198476	0.08242296	33.67166	0.2198476
7	1	-340.56	-290.41	-50.1504	0.3114652	0.2174725	0.0939927	34.13708	0.2174725
8	0	-340.005	-283.004	-57.0012	0.2163765	0.1391811	0.07719542	33.67166	0.1391811
9	1	-340.076	-286.597	-53.4791	0.2650147	0.1810283	0.08398643	34.13708	0.1810283
10	0	-341.399	-281.436	-59.9628	0.1956333	0.1301225	0.06551085	33.67166	0.1301225
11	1	-340.043	-284.64	-55.4028	0.2335353	0.1474346	0.08610063	34.13708	0.1474346
12	0	-339.434	-285.017	-54.4173	0.2393579	0.1520792	0.08727875	33.67166	0.1520792
13	1	-340.162	-285.617	-54.545	0.2535016	0.1733383	0.0801633	34.13708	0.1733383
14	0	-340.009	-288.529	-51.4807	0.2978174	0.215652	0.08216541	33.67166	0.215652
15	1	-342.058	-289.671	-52.3865	0.327113	0.2575546	0.06955839	34.13708	0.2575546
16	0	-339.484	-287.884	-51.5994	0.2712133	0.1741718	0.09704154	33.67166	0.1741718
17	1	-340.57	-286.356	-54.2134	0.2361521	0.1295025	0.1066496	34.13708	0.1295025
18	0	-340.102	-284.265	-55.8372	0.2392768	0.1669541	0.07232275	33.67166	0.1669541
19	1	-341.272	-281.574	-59.6978	0.1898512	0.1082458	0.08160547	34.13708	0.1082458
20	0	-340.635	-292.226	-48.4092	0.3403528	0.2459393	0.09441354	33.67166	0.2459393
21	1	-341.16	-292.54	-48.6204	0.3171274	0.2055825	0.1115449	34.13708	0.2055825
22	0	-340.527	-286.228	-54.2991	0.272322	0.2027477	0.06957432	33.67166	0.2027477
23	1	-340.79	-282.493	-58.2968	0.2007305	0.1141231	0.08660746	34.13708	0.1141231
24	0	-342.207	-295.809	-46.3983	0.3976874	0.3029427	0.09474473	33.67166	0.3029427
25	1	-340.74	-282.726	-58.0145	0.2026263	0.1139511	0.08867521	34.13708	0.1139511
26	0	-340.134	-283.96	-56.1742	0.2129898	0.1144626	0.09852715	33.67166	0.1144626
27	1	-340.44	-284.093	-56.3468	0.2167694	0.1214156	0.09535379	34.13708	0.1214156
28	0	-340.862	-287.552	-53.3098	0.293814	0.2244659	0.06934819	33.67166	0.2244659
29	1	-341.582	-285.902	-55.6802	0.2690142	0.2044016	0.06461258	34.13708	0.2044016
30	0	-339.449	-284.876	-54.5735	0.2374077	0.1502995	0.08710817	33.67166	0.1502995
31	1	-340.446	-288.488	-51.9578	0.263701	0.1553255	0.1083754	34.13708	0.1553255
32	0	-341.864	-293.669	-48.1948	0.3023897	0.1722549	0.1301348	33.67166	0.1722549
33	1	-343.089	-286.385	-56.7045	0.2146084	0.09142742	0.1231809	34.13708	0.09142742
34	0	-340.236	-288.781	-51.4549	0.3041363	0.2242766	0.07985968	33.67166	0.2242766
35	1	-340.033	-284.907	-55.1256	0.2390599	0.1546704	0.08438951	34.13708	0.1546704
36	0	-341.35	-280.751	-60.5992	0.1807864	0.1055426	0.07524382	33.67166	0.1055426
37	1	-341.196	-292.823	-48.3729	0.3252794	0.2161338	0.1091456	34.13708	0.2161338
38	0	-339.634	-288.939	-50.6954	0.287629	0.1912837	0.09634537	33.67166	0.1912837
39	1	-343.425	-283.339	-60.0859	0.2296853	0.1772788	0.05240654	34.13708	0.1772788
40	0	-339.523	-288.005	-51.5183	0.2702769	0.1710565	0.09922041	33.67166	0.1710565
41	1	-340.622	-282.775	-57.8469	0.2111686	0.133294	0.07787465	34.13708	0.133294
42	0	-339.831	-286.095	-53.7361	0.2644516	0.1871346	0.07731698	33.67166	0.1871346
43	1	-340.065	-288.153	-51.9119	0.2731592	0.1756114	0.09754781	34.13708	0.1756114
44	0	-339.567	-288.094	-51.4727	0.2823913	0.1921876	0.09020366	33.67166	0.1921876
45	1	-342.899	-289.513	-53.386	0.2439186	0.1131707	0.1307479	34.13708	0.1131707
46	0	-340.14	-290.965	-49.1744	0.3021246	0.1947402	0.1073844	33.67166	0.1947402
47	1	-340.141	-288.084	-52.0569	0.2826795	0.1940096	0.08866988	34.13708	0.1940096
48	0	-342.086	-293.109	-48.9765	0.2897197	0.1568646	0.1328551	33.67166	0.1568646
49	1	-340.673	-286.547	-54.1265	0.2366954	0.1283851	0.1083103	34.13708	0.1283851
50	0	-340.085	-283.659	-56.4262	0.2111358	0.115103	0.09603281	33.67166	0.115103
51	1	-340.02	-287.673	-52.3465	0.2735933	0.1823485	0.09124478	34.13708	0.1823485
52	0	-341.198	-294.143	-47.0551	0.3346212	0.2185201	0.1161011	33.67166	0.2185201
53	1	-341.414	-283.855	-57.5582	0.2044615	0.1005192	0.1039423	34.13708	0.1005192
54	0	-339.745	-285.466	-54.2793	0.2543347	0.1765885	0.0777462	33.67166	0.1765885
55	1	-343.049	-297.154	-45.8951	0.3601202	0.2346706	0.1254496	34.13708	0.2346706
56	0	-339.558	-284.778	-54.7802	0.2405713	0.1588558	0.08171544	33.67166	0.1588558
57	1	-341.531	-293.77	-47.7614	0.3348566	0.2229867	0.1118699	34.13708	0.2229867
58	0	-339.389	-286.212	-53.177	0.2559788	0.1674365	0.08854226	33.67166	0.1674365
59	1	-341.069	-292.283	-48.7861	0.3149682	0.2044086	0.1105596	34.13708	0.2044086
60	0	-340.109	-285.579	-54.5304	0.2596993	0.1868012	0.0728981	33.67166	0.1868012
61	1	-340.234	-288.057	-52.1772	0.2631827	0.1589416	0.104241	34.13708	0.1589416
62	0	-340.828	-286.769	-54.0594	0.2821517	0.2142317	0.06791999	33.67166	0.2142317
63	1	-340.338	-287.58	-52.7576	0.2823312	0.2006308	0.08170041	34.13708	0.2006308
64	0	-340.725	-292.237	-48.4884	0.3435891	0.251331	0.09225808	33.67166	0.251331
65	1	-340.492	-289.493	-50.9987	0.3047782	0.2166201	0.08815817	34.13708	0.2166201
66	0	-340.48	-286.794	-53.6859	0.2803096	0.209198	0.07111163	33.67166	0.209198
67	1	-340.089	-285.482	-54.607	0.2359634	0.1397653	0.09619813	34.13708	0.1397653
68	0	-340.077	-282.77	-57.307	0.2126909	0.1354842	0.0772067	33.67166	0.1354842
69	1	-340.023	-285.679	-54.3441	0.2512538	0.1674469	0.08380697	34.13708	0.1674469
70	0	-339.545	-288.406	-51.1391	0.2794872	0.1829414	0.09654582	33.67166	0.1829414
71	1	-340.188	-289.017	-51.171	0.2869294	0.1902026	0.09672679	34.13708	0.1902026
72	0	-340.124	-291.111	-49.0134	0.3132474	0.2119111	0.1013362	33.67166	0.2119111
73	1	-342.135	-295.108	-47.0261	0.3417162	0.2225285	0.1191877	34.13708	0.2225285
74	0	-340.173	-289.782	-50.3908	0.3134892	0.2278009	0.08568839	33.67166	0.2278009
75	1	-340.183	-284.041	-56.1421	0.2276148	0.1452719	0.08234295	34.13708	0.1452719
76	0	-339.525	-287.695	-51.8305	0.2775984	0.1884836	0.08911477	33.67166	0.1884836
77	1	-341.318	-290.26	-51.0579	0.3273839	0.2484088	0.07897515	34.13708	0.2484088
78	0	-340.307	-287.126	-53.1809	0.2412187	0.1291756	0.1120432	33.67166	0.1291756
79	1	-340.647	-282.878	-57.769	0.2138696	0.137754	0.07611554	34.13708	0.137754
80	0	-340.509	-281.899	-58.6098	0.1997297	0.1242799	0.07544978	33.67166	0.1242799
81	1	-341.928	-289.398	-52.5301	0.3224101	0.2526316	0.06977849	34.13708	0.2526316
82	0	-339.454	-285.514	-53.9406	0.2396614	0.1452621	0.09439926	33.67166	0.1452621
83	1	-340.567	-283.92	-56.6475	0.2134905	0.1173556	0.0961349	34.13708	0.1173556
84	0	-339.381	-285.807	-53.5743	0.2494232	0.160365	0.08905822	33.67166	0.160365
85	1	-340.381	-284.558	-55.8231	0.2403652	0.1644181	0.07594712	34.13708	0.1644181
86	0	-340.084	-288.312	-51.7718	0.2584146	0.1469691	0.1114455	33.67166	0.1469691
87	1	-340.67	-289.744	-50.9258	0.2768594	0.1653211	0.1115383	34.13708	0.1653211
88	0	-339.712	-287.517	-52.1951	0.2810041	0.1977144	0.08328977	33.67166	0.1977144
89	1	-340.172	-283.975	-56.197	0.2236698	0.1377231	0.08594671	34.13708	0.1377231
90	0	-339.786	-289.231	-50.5555	0.2984378	0.2072532	0.09118463	33.67166	0.2072532
91	1	-341.046	-292.16	-48.8865	0.3337	0.2363996	0.09730041	34.13708	0.2363996
92	0	-342.622	-297.643	-44.9793	0.3753435	0.2528278	0.1225157	33.67166	0.2528278
93	1	-340.584	-290.828	-49.757	0.3085079	0.2078248	0.1006831	34.13708	0.2078248
94	0	-339.488	-287.981	-51.5074	0.2738875	0.1778826	0.09600489	33.67166	0.1778826
95	1	-340.186	-285.192	-54.994	0.2308845	0.1338535	0.09703096	34.13708	0.1338535
96	0	-340.575	-287.014	-53.5607	0.2368208	0.1226396	0.1141812	33.67166	0.1226396
97	1	-339.982	-286.621	-53.3601	0.2622028	0.1750051	0.0871977	34.13708	0.1750051
98	0	-340.104	-284.559	-55.5452	0.2439841	0.1717343	0.07224971	33.67166	0.1717343
99	1	-340.93	-283.151	-57.7788	0.2030613	0.10768	0.09538131	34.13708	0.10768
100	0	-341.015	-292.733	-48.2824	0.3540654	0.2636429	0.09042247	33.67166	0.2636429
101	1	-340.818	-288.966	-51.8518	0.2625029	0.1486049	0.1138979	34.13708	0.1486049
102	0	-339.651	-287.192	-52.4596	0.2532664	0.1497919	0.1034745	33.67166	0.1497919
103	1	-341.575	-289.228	-52.347	0.2544576	0.1328166	0.1216409	34.13708	0.1328166
104	0	-341.405	-293.376	-48.0293	0.3078889	0.1830519	0.1248371	33.67166	0.1830519
105	1	-341.219	-286.853	-54.3662	0.2815132	0.2123205	0.06919272	34.13708	0.2123205
106	0	-339.745	-289.26	-50.4852	0.2964904	0.2033698	0.09312061	33.67166	0.2033698
107	1	-340.654	-290.43	-50.2239	0.3154982	0.2243517	0.0911464	34.13708	0.2243517
108	0	-341.642	-292.807	-48.8357	0.36698	0.2852767	0.08170335	33.67166	0.2852767
109	1	-346.179	-303.078	-43.1014	0.4976242	0.3902484	0.1073758	34.13708	0.3902484
110	0	-341.338	-293.833	-47.505	0.3193977	0.1973301	0.1220676	33.67166	0.1973301
111	1	-340.202	-286.191	-54.0107	0.240664	0.1396383	0.1010257	34.13708	0.1396383
112	0	-339.656	-288.588	-51.0678	0.2740112	0.1711356	0.1028756	33.67166	0.1711356
113	1	-340.178	-284.542	-55.6357	0.236989	0.1568235	0.08016556	34.13708	0.1568235
114	0	-340.631	-289.482	-51.1496	0.3174597	0.2397496	0.07771005	33.67166	0.2397496
115	1	-340.879	-287.417	-53.461	0.2432151	0.1307617	0.1124535	34.13708	0.1307617
116	0	-339.812	-287.226	-52.5867	0.2501239	0.143803	0.1063209	33.67166	0.143803
117	1	-340.889	-284.701	-56.1876	0.2468052	0.1773186	0.06948668	34.13708	0.1773186
118	0	-339.899	-288.93	-50.9691	0.2996901	0.2135111	0.08617907	33.67166	0.2135111
119	1	-341.158	-292.775	-48.3823	0.3312513	0.2262308	0.1050205	34.13708	0.2262308
120	0	-341.393	-292.685	-48.7084	0.3618102	0.2776608	0.08414935	33.67166	0.2776608
121	1	-341.012	-284.193	-56.8193	0.2107915	0.1083144	0.1024771	34.13708	0.1083144
122	0	-340.823	-292.705	-48.1186	0.3124966	0.1958038	0.1166928	33.67166	0.1958038
123	1	-340.341	-288.9	-51.4405	0.2958468	0.2078326	0.0880142	34.13708	0.2078326
124	0	-340.59	-292.378	-48.2125	0.3379398	0.2402475	0.0976923	33.67166	0.2402475
125	1	-343.481	-296.77	-46.7107	0.4197828	0.3294816	0.09030124	34.13708	0.3294816
126	0	-340.147	-291.181	-48.9654	0.3102347	0.206135	0.1040997	33.67166	0.206135
127	1	-340.072	-288.139	-51.9331	0.2792521	0.1868884	0.0923637	34.13708	0.1868884
128	0	-339.67	-288.772	-50.8981	0.2910512	0.1995099	0.0915413	33.67166	0.1995099
129	1	-341.832	-285.719	-56.1136	0.2670837	0.2045155	0.06256817	34.13708	0.2045155
130	0	-340.056	-287.04	-53.0161	0.2437959	0.1345901	0.1092058	33.67166	0.1345901
131	1	-340.643	-282.64	-58.0025	0.20811	0.1287628	0.07934722	34.13708	0.1287628
132	0	-339.958	-289.898	-50.0601	0.2861041	0.1783589	0.1077452	33.67166	0.1783589
133	1	-340.683	-286.057	-54.6255	0.2659959	0.1929208	0.07307511	34.13708	0.1929208
134	0	-339.511	-287.369	-52.1423	0.2600869	0.1600707	0.1000161	33.67166	0.1600707
135	1	-340.312	-287.037	-53.2748	0.2752175	0.194858	0.0803595	34.13708	0.194858
136	0	-339.618	-288.436	-51.182	0.2868896	0.1961132	0.0907764	33.67166	0.1961132
137	1	-340.458	-287.064	-53.394	0.2455911	0.138604	0.106987	34.13708	0.138604
138	0	-343.114	-295.598	-47.516	0.4154359	0.334523	0.08091284	33.67166	0.334523
139	1	-340.61	-287.337	-53.2724	0.2831073	0.2062771	0.07683021	34.13708	0.2062771
140	0	-342.142	-294.108	-48.0338	0.3039796	0.1714205	0.1325591	33.67166	0.1714205
141	1	-340.662	-288.24	-52.4216	0.2560559	0.1446856	0.1113703	34.13708	0.1446856
142	0	-340.166	-287.559	-52.607	0.2881007	0.2116307	0.07647	33.67166	0.2116307
143	1	-341.247	-291.477	-49.7697	0.3379513	0.2514857	0.08646559	34.13708	0.2514857
144	0	-340.026	-290.055	-49.9711	0.2864744	0.1774398	0.1090346	33.67166	0.1774398
145	1	-340.481	-284.271	-56.2094	0.2368151	0.1622454	0.07456965	34.13708	0.1622454
146	0	-339.618	-288.719	-50.8992	0.2791968	0.1788213	0.1003755	33.67166	0.1788213
147	1	-340.298	-289.286	-51.0119	0.2820902	0.1787651	0.103325	34.13708	0.1787651
148	0	-340.733	-286	-54.7328	0.2252906	0.1128063	0.1124843	33.67166	0.1128063
149	1	-339.998	-287.432	-52.5663	0.2706699	0.1800287	0.09064124	34.13708	0.1800287
150	0	-341.019	-293.878	-47.1412	0.3490256	0.2436223	0.1054033	33.67166	0.2436223
151	1	-340.559	-284.207	-56.3518	0.2159813	0.118223	0.09775824	34.13708	0.118223
152	0	-342.536	-288.225	-54.3107	0.3116234	0.2524108	0.05921256	33.67166	0.2524108
153	1	-340.437	-290.111	-50.3259	0.3041998	0.2081624	0.09603743	34.13708	0.2081624
154	0	-340.962	-293.559	-47.4027	0.3512061	0.2501804	0.1010257	33.67166	0.2501804
155	1	-341.761	-288.018	-53.7436	0.3017897	0.2344857	0.06730395	34.13708	0.2344857
156	0	-341.031	-293.331	-47.7003	0.3192122	0.2011391	0.1180731	33.67166	0.2011391
157	1	-342.635	-296.56	-46.0754	0.3844945	0.2762067	0.1082878	34.13708	0.2762067
158	0	-341.561	-294.832	-46.7296	0.3748276	0.2759228	0.09890485	33.67166	0.2759228
159	1	-342.454	-291.755	-50.6992	0.2732458	0.1423516	0.1308942	34.13708	0.1423516
160	0	-339.646	-288.626	-51.0202	0.2752495	0.1729003	0.1023493	33.67166	0.1729003
