Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-361.665	-333.487	-28.1788	1.357901	1.156952	0.2009494	29.42212	1.156952
10	-361.929	-333.762	-28.1673	1.382813	1.18397	0.1988425	29.42212	1.18397
20	-362.405	-334.359	-28.0453	1.394409	1.19406	0.2003494	29.42212	1.19406
30	-358.769	-329.949	-28.8198	1.03431	0.801685	0.2326246	29.42212	0.801685
40	-341.598	-307.063	-34.5347	0.7513017	0.5867884	0.1645133	29.42212	0.5867884
50	-354.793	-324.93	-29.8629	1.121645	0.9294978	0.1921477	29.42212	0.9294978
60	-378.645	-352.725	-25.9197	1.103149	0.7811757	0.321973	29.42212	0.7811757
70	-396.741	-374.238	-22.5038	1.59666	1.24625	0.3504107	29.42212	1.24625
80	-373.718	-348.244	-25.4737	1.450004	1.190166	0.2598387	29.42212	1.190166
90	-333.349	-293.001	-40.3482	0.4574515	0.2957286	0.1617229	29.42212	0.2957286
100	-343.889	-309.414	-34.4754	0.6359281	0.4277668	0.2081613	29.42212	0.4277668
110	-372.038	-346.25	-25.788	1.537903	1.297402	0.2405011	29.42212	1.297402
120	-386.498	-362.285	-24.2123	2.510156	2.287114	0.2230414	29.42212	2.287114
130	-358.466	-326.879	-31.5875	1.533254	1.398443	0.1348113	29.42212	1.398443
140	-353.061	-322.696	-30.3657	1.072828	0.8844317	0.1883959	29.42212	0.8844317
150	-351.175	-320.19	-30.9845	0.878437	0.6668886	0.2115484	29.42212	0.6668886
160	-347.043	-314.695	-32.3484	0.9079595	0.7332604	0.1746992	29.42212	0.7332604
170	-354.085	-324.092	-29.9931	0.9849043	0.7731286	0.2117757	29.42212	0.7731286
180	-357.982	-327.856	-30.126	0.826659	0.5676834	0.2589756	29.42212	0.5676834
190	-355.52	-325.534	-29.9862	1.222985	1.044705	0.1782809	29.42212	1.044705
200	-362.606	-334.763	-27.8426	1.336699	1.126143	0.2105569	29.42212	1.126143
