Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-498.923	-482.873	-16.0502	8.936203	8.484054	0.4521492	25.67369	8.484054
10	-520.723	-506.068	-14.6551	8.457867	7.918173	0.539694	25.67369	7.918173
20	-746.21	-736.47	-9.74076	10.0842	8.899121	1.185084	25.67369	8.899121
30	-487.233	-471.907	-15.3259	4.740302	4.221795	0.518507	25.67369	4.221795
40	-596.354	-584.257	-12.097	8.550695	7.770536	0.7801594	25.67369	7.770536
50	-619.984	-608.575	-11.4085	7.450801	6.580186	0.8706143	25.67369	6.580186
60	-621.092	-608.69	-12.4023	12.91539	12.12277	0.7926159	25.67369	12.12277
70	-491.813	-471.81	-20.0031	15.38404	15.07257	0.3114612	25.67369	15.07257
80	-454.87	-437.704	-17.1661	4.150018	3.728517	0.4215008	25.67369	3.728517
90	-513.467	-497.946	-15.5213	9.858614	9.370914	0.4877001	25.67369	9.370914
100	-510.051	-495.229	-14.8221	3.146581	2.490949	0.655633	25.67369	2.490949
110	-602.71	-588.632	-14.0784	17.85428	17.16941	0.6848685	25.67369	17.16941
120	-553.1	-539.033	-14.0671	11.16963	10.56728	0.6023536	25.67369	10.56728
130	-551.16	-538.184	-12.9768	5.980946	5.287	0.6939466	25.67369	5.287
140	-510.108	-495.786	-14.322	4.818641	4.224662	0.5939794	25.67369	4.224662
150	-513.232	-498.119	-15.1135	2.778164	2.095606	0.6825579	25.67369	2.095606
160	-432.724	-413.905	-18.8187	3.525665	3.164968	0.3606967	25.67369	3.164968
170	-484.032	-468.495	-15.5372	5.006528	4.508232	0.498296	25.67369	4.508232
180	-573.472	-557.937	-15.5351	19.37951	18.80319	0.5763226	25.67369	18.80319
190	-613.768	-601.994	-11.7742	9.066781	8.242979	0.8238011	25.67369	8.242979
200	-481.563	-465.643	-15.9198	5.844401	5.381158	0.4632426	25.67369	5.381158
