Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.247	-333.614	-32.633	1.023125	0.8688767	0.1542488	33.67166	0.8688767
10	-370.689	-338.836	-31.8524	1.215888	1.067186	0.1487017	33.67166	1.067186
20	-370.802	-339.449	-31.3527	1.156085	0.9949271	0.1611582	33.67166	0.9949271
30	-363.19	-329.936	-33.2539	0.7952743	0.6158467	0.1794276	33.67166	0.6158467
40	-364.73	-330.889	-33.8409	0.6676357	0.4575625	0.2100732	33.67166	0.4575625
50	-363.469	-330.342	-33.1265	0.8573629	0.6883555	0.1690074	33.67166	0.6883555
60	-354.118	-316.683	-37.4352	0.5520377	0.3793878	0.1726499	33.67166	0.3793878
70	-362.606	-329.108	-33.4977	0.7681928	0.5871092	0.1810836	33.67166	0.5871092
80	-361.397	-327.393	-34.0035	0.8617129	0.7084139	0.153299	33.67166	0.7084139
90	-356.596	-319.352	-37.2435	0.8210877	0.705076	0.1160118	33.67166	0.705076
100	-380.117	-351.039	-29.0786	1.435993	1.25899	0.1770031	33.67166	1.25899
110	-349.848	-310.611	-39.2371	0.5152667	0.3639926	0.1512741	33.67166	0.3639926
120	-358.829	-324.004	-34.8257	0.7719408	0.6168474	0.1550933	33.67166	0.6168474
130	-345.313	-299.164	-46.1489	0.3283736	0.1738755	0.1544981	33.67166	0.1738755
140	-348.279	-308.253	-40.0256	0.508	0.3681812	0.1398188	33.67166	0.3681812
150	-368.815	-337.283	-31.5313	0.8982509	0.7047867	0.1934642	33.67166	0.7047867
160	-358.411	-323.336	-35.0753	0.782199	0.6330028	0.1491962	33.67166	0.6330028
170	-362.489	-328.924	-33.5649	0.7586658	0.5764647	0.1822011	33.67166	0.5764647
180	-368.457	-336.875	-31.5821	0.9669145	0.7871119	0.1798026	33.67166	0.7871119
190	-362.155	-326.803	-35.3521	0.9989297	0.8779738	0.120956	33.67166	0.8779738
200	-353.83	-313.196	-40.6339	0.7530322	0.6619105	0.09112169	33.67166	0.6619105
