Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1020.45	-1010.75	-9.69979	15.23067	13.88843	1.342238	49.03477	13.88843
10	-879.777	-868.898	-10.879	15.12848	14.05621	1.072268	49.03477	14.05621
20	-824.056	-812.87	-11.1854	13.33679	12.36251	0.974272	49.03477	12.36251
30	-839.878	-829.58	-10.2977	7.918733	6.865482	1.05325	49.03477	6.865482
40	-796.874	-785.632	-11.2416	4.459139	3.441298	1.017841	49.03477	3.441298
50	-956.266	-946.935	-9.33077	6.713174	5.420862	1.292311	49.03477	5.420862
60	-842.696	-832.363	-10.3336	6.023241	4.940672	1.082569	49.03477	4.940672
70	-761.087	-749.874	-11.2134	6.086035	5.165932	0.9201026	49.03477	5.165932
80	-745.146	-733.561	-11.5844	5.063245	4.159214	0.904031	49.03477	4.159214
90	-966.207	-956.965	-9.24218	8.691758	7.402611	1.289147	49.03477	7.402611
100	-645.111	-631.993	-13.1185	6.719142	6.048278	0.6708635	49.03477	6.048278
110	-905.219	-894.92	-10.2993	4.58062	3.354429	1.226191	49.03477	3.354429
120	-908.459	-898.591	-9.86806	5.591485	4.375324	1.216161	49.03477	4.375324
130	-1065.43	-1056.8	-8.63674	9.422771	7.95312	1.469651	49.03477	7.95312
140	-782.098	-770.857	-11.2408	4.800315	3.817852	0.9824634	49.03477	3.817852
150	-894.738	-884.137	-10.6009	14.38097	13.27475	1.106215	49.03477	13.27475
160	-934.38	-924.723	-9.65783	10.4999	9.288308	1.211594	49.03477	9.288308
170	-984.511	-973.445	-11.0666	21.73288	20.4922	1.240682	49.03477	20.4922
180	-686.401	-672.49	-13.9103	15.94788	15.27424	0.6736458	49.03477	15.27424
190	-794.496	-780.806	-13.6895	24.91499	24.06148	0.8535075	49.03477	24.06148
200	-937.574	-927.527	-10.0469	13.39012	12.19438	1.195737	49.03477	12.19438
