Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-391.151	-352.501	-38.65	0.7993046	0.6952415	0.1040631	50.73522	0.6952415
10	-366.981	-311.985	-54.9961	0.267897	0.2015255	0.06637155	50.73522	0.2015255
20	-393.549	-356.317	-37.2316	0.7030839	0.5714687	0.1316151	50.73522	0.5714687
30	-379.82	-335.802	-44.0176	0.5675314	0.4838772	0.08365419	50.73522	0.4838772
40	-385.845	-345.411	-40.434	0.5174127	0.3874858	0.1299269	50.73522	0.3874858
50	-401.466	-365.518	-35.9489	1.102534	0.9942856	0.1082485	50.73522	0.9942856
60	-389.932	-351.367	-38.5645	0.6155085	0.4849924	0.1305161	50.73522	0.4849924
70	-378.038	-328.294	-49.7442	0.5289088	0.4735511	0.05535775	50.73522	0.4735511
80	-387.158	-347.259	-39.8997	0.691756	0.5884325	0.1033236	50.73522	0.5884325
90	-393.778	-356.639	-37.1388	0.7239921	0.5945649	0.1294273	50.73522	0.5945649
100	-384.879	-344.124	-40.7551	0.6376798	0.5357474	0.1019324	50.73522	0.5357474
110	-386.017	-346.002	-40.015	0.6239766	0.5126467	0.1113299	50.73522	0.5126467
120	-396.319	-359.939	-36.3799	0.7376706	0.6002388	0.1374318	50.73522	0.6002388
130	-379.149	-335.875	-43.2739	0.5056615	0.4065278	0.09913367	50.73522	0.4065278
140	-387.426	-346.65	-40.7757	0.4709948	0.3279074	0.1430874	50.73522	0.3279074
150	-373.764	-327.178	-46.5852	0.3989626	0.3063842	0.09257843	50.73522	0.3063842
160	-394.779	-357.434	-37.3451	0.6207396	0.4729604	0.1477792	50.73522	0.4729604
170	-391.815	-353.816	-37.9987	0.7666972	0.6529248	0.1137724	50.73522	0.6529248
180	-387.876	-348.136	-39.7394	0.7169417	0.6149087	0.102033	50.73522	0.6149087
190	-378.989	-334.993	-43.9961	0.4076568	0.2875764	0.1200803	50.73522	0.2875764
200	-382.098	-338.144	-43.9543	0.6377094	0.560551	0.07715833	50.73522	0.560551
