Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2193.64	-2188.3	-5.3357	11.91652	7.418828	4.497695	32.03807	7.418828
10	-330.926	-280.532	-50.394	0.2992618	0.2066986	0.09256321	32.03807	0.2066986
20	-331.263	-283.579	-47.6835	0.3402282	0.2372211	0.1030071	32.03807	0.2372211
30	-331.788	-277.389	-54.3991	0.2552971	0.1791599	0.07613721	32.03807	0.1791599
40	-332.868	-275.492	-57.3761	0.2204168	0.1500292	0.07038766	32.03807	0.1500292
50	-331.882	-284.614	-47.2679	0.368402	0.272893	0.09550896	32.03807	0.272893
60	-330.994	-279.948	-51.0452	0.2922381	0.2030443	0.08919381	32.03807	0.2030443
70	-332.539	-275.116	-57.423	0.2103947	0.1322007	0.07819397	32.03807	0.1322007
80	-332.067	-284.801	-47.2663	0.3744297	0.2809808	0.09344896	32.03807	0.2809808
90	-333.964	-291.299	-42.6646	0.4372157	0.3105546	0.1266611	32.03807	0.3105546
100	-333.417	-274.188	-59.2298	0.1888858	0.1045188	0.08436698	32.03807	0.1045188
110	-330.948	-282.232	-48.7167	0.3169675	0.2139878	0.1029798	32.03807	0.2139878
120	-330.908	-278.166	-52.742	0.2550832	0.1594649	0.09561825	32.03807	0.1594649
130	-331.578	-283.721	-47.857	0.3526532	0.2573902	0.09526299	32.03807	0.2573902
140	-330.797	-281.002	-49.7953	0.2921489	0.1859808	0.1061681	32.03807	0.1859808
150	-332.795	-288.327	-44.4686	0.4104142	0.2982018	0.1122123	32.03807	0.2982018
160	-334.154	-289.444	-44.7097	0.3551154	0.2037529	0.1513625	32.03807	0.2037529
170	-331.795	-285.8	-45.9943	0.3639929	0.2507635	0.1132294	32.03807	0.2507635
180	-330.789	-279.264	-51.5249	0.2678936	0.1661678	0.1017258	32.03807	0.1661678
190	-331.1	-283.187	-47.9134	0.3239321	0.213875	0.1100572	32.03807	0.213875
200	-330.99	-277.93	-53.0595	0.2550645	0.1641719	0.09089263	32.03807	0.1641719
210	-332.097	-286.447	-45.6503	0.3550189	0.2296279	0.125391	32.03807	0.2296279
220	-331.201	-278.555	-52.6461	0.2719287	0.1882374	0.08369137	32.03807	0.1882374
230	-330.781	-279.212	-51.5693	0.2682147	0.1676411	0.1005736	32.03807	0.1676411
240	-331.573	-278.366	-53.207	0.2408082	0.128103	0.1127052	32.03807	0.128103
250	-330.799	-279.465	-51.3338	0.2787166	0.1842288	0.09448779	32.03807	0.1842288
260	-331.801	-275.984	-55.8168	0.2180673	0.1243377	0.0937296	32.03807	0.1243377
270	-333.087	-274.874	-58.2128	0.1953742	0.09861512	0.09675906	32.03807	0.09861512
280	-331.508	-284.853	-46.6556	0.3454963	0.2308341	0.1146623	32.03807	0.2308341
290	-331.211	-277.823	-53.3874	0.2581539	0.1737379	0.08441598	32.03807	0.1737379
300	-332.135	-281.375	-50.7596	0.3283927	0.2510264	0.07736626	32.03807	0.2510264
310	-331.365	-283.451	-47.9138	0.3440738	0.2457793	0.09829447	32.03807	0.2457793
320	-332.049	-282.153	-49.8954	0.2776638	0.1472911	0.1303727	32.03807	0.1472911
330	-333.265	-286.082	-47.1834	0.313617	0.1681577	0.1454593	32.03807	0.1681577
