Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1608.85	-1603.22	-5.62962	11.31038	7.567631	3.74275	33.10572	7.567631
10	-3074.08	-3069.04	-5.04251	14.29373	6.762077	7.531657	33.10572	6.762077
20	-3079.02	-3073.96	-5.05053	15.26313	7.72693	7.536197	33.10572	7.72693
30	-2055.27	-2049.66	-5.61216	16.64956	11.77923	4.870323	33.10572	11.77923
40	-4246.6	-4238.93	-7.67639	36.24753	25.83585	10.41168	33.10572	25.83585
50	-5606.2	-5600.34	-5.85306	19.07421	5.119822	13.95439	33.10572	5.119822
60	-2515.77	-2510.7	-5.07807	13.83361	7.739712	6.093894	33.10572	7.739712
70	-11175.4	-11166.1	-9.30284	30.46793	2.526899	27.94103	33.10572	2.526899
80	-3898.29	-3893.05	-5.23439	18.36761	8.754138	9.613471	33.10572	8.754138
90	-7780.9	-7773.3	-7.59642	36.26455	16.89262	19.37194	33.10572	16.89262
100	-3916.37	-3909.94	-6.43411	27.63626	18.03062	9.605634	33.10572	18.03062
110	-2626.72	-2620.52	-6.20364	23.57503	17.26329	6.311743	33.10572	17.26329
120	-5060.69	-5054.52	-6.17439	26.49895	13.97144	12.52751	33.10572	13.97144
130	-1926.45	-1921.14	-5.3109	11.81529	7.238956	4.576332	33.10572	7.238956
140	-1513.7	-1507.15	-6.55164	18.00377	14.57557	3.428204	33.10572	14.57557
150	-3377.28	-3372.12	-5.15942	13.84802	5.533614	8.314407	33.10572	5.533614
160	-7263.75	-7257.41	-6.34521	26.36273	8.253933	18.1088	33.10572	8.253933
170	-4044.17	-4038.78	-5.39108	20.1191	10.14461	9.974488	33.10572	10.14461
180	-3326.6	-3321.07	-5.53194	20.65204	12.51831	8.133727	33.10572	12.51831
190	-1582.3	-1575.94	-6.3659	17.63679	14.02267	3.614127	33.10572	14.02267
200	-9050.62	-9042.58	-8.04542	39.2583	16.6948	22.5635	33.10572	16.6948
