Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-544.583	-528.63	-15.953	2.342099	1.650945	0.6911542	38.0159	1.650945
10	-537.71	-523.177	-14.533	6.525304	5.974916	0.5503883	38.0159	5.974916
20	-525.262	-510.278	-14.9845	3.732938	3.146804	0.5861347	38.0159	3.146804
30	-502.18	-486.401	-15.7792	3.954185	3.441549	0.5126361	38.0159	3.441549
40	-530.908	-516.302	-14.6059	5.006836	4.441235	0.5656005	38.0159	4.441235
50	-494.952	-478.08	-16.8717	7.23405	6.827642	0.4064078	38.0159	6.827642
60	-652.544	-640.325	-12.2185	11.2009	10.41074	0.7901566	38.0159	10.41074
70	-489.84	-472.87	-16.9699	2.622336	2.095764	0.5265726	38.0159	2.095764
80	-484.009	-467.056	-16.9526	5.604242	5.195058	0.4091841	38.0159	5.195058
90	-581.881	-568.158	-13.7226	9.77454	9.154293	0.6202475	38.0159	9.154293
100	-580.437	-565.368	-15.0691	14.71865	14.15942	0.559235	38.0159	14.15942
110	-592.929	-579.466	-13.4621	10.099	9.452882	0.6461137	38.0159	9.452882
120	-468.354	-449.032	-19.3221	7.590357	7.28382	0.3065365	38.0159	7.28382
130	-491.006	-474.675	-16.3308	4.816022	4.363193	0.4528285	38.0159	4.363193
140	-472.173	-453.08	-19.0923	7.86303	7.548456	0.314574	38.0159	7.548456
150	-475.191	-457.483	-17.7077	2.481898	1.992251	0.4896467	38.0159	1.992251
160	-548.067	-533.672	-14.3947	3.569623	2.915227	0.654396	38.0159	2.915227
170	-548.449	-534.317	-14.1317	6.471723	5.889747	0.5819757	38.0159	5.889747
180	-547.025	-532.045	-14.9796	9.716823	9.194377	0.5224453	38.0159	9.194377
190	-504.91	-489.169	-15.7416	5.457096	4.978953	0.4781431	38.0159	4.978953
200	-415.308	-393.133	-22.1754	1.77867	1.443065	0.3356051	38.0159	1.443065
