Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.766	-346.925	-34.8409	0.7544173	0.596078	0.1583392	50.69291	0.596078
10	-479.861	-459.377	-20.4838	2.736193	2.411499	0.3246947	50.69291	2.411499
20	-427.081	-400.244	-26.8372	1.150299	0.8816498	0.2686495	50.69291	0.8816498
30	-433.648	-407.844	-25.8039	2.914744	2.733283	0.1814608	50.69291	2.733283
40	-426.681	-400.969	-25.7127	1.895687	1.680321	0.2153654	50.69291	1.680321
50	-382.406	-347.791	-34.6155	0.7752031	0.6171858	0.1580173	50.69291	0.6171858
60	-426.812	-401.094	-25.7172	1.66003	1.428865	0.231165	50.69291	1.428865
70	-397.275	-364.098	-33.1767	0.6828887	0.4591497	0.2237391	50.69291	0.4591497
80	-443.636	-418.826	-24.81	3.490008	3.299268	0.1907398	50.69291	3.299268
90	-405.694	-376.619	-29.0748	1.222584	1.026358	0.1962263	50.69291	1.026358
100	-429.344	-403.922	-25.4215	1.654738	1.415481	0.2392573	50.69291	1.415481
110	-412.817	-384.663	-28.1542	1.807354	1.634987	0.1723669	50.69291	1.634987
120	-408.277	-379.692	-28.5847	1.294911	1.096257	0.198654	50.69291	1.096257
130	-407.344	-378.515	-28.8285	1.207655	1.004309	0.2033458	50.69291	1.004309
140	-444.424	-420.532	-23.8925	1.709419	1.430237	0.2791823	50.69291	1.430237
150	-409.686	-380.865	-28.821	1.083576	0.8611187	0.2224574	50.69291	0.8611187
160	-397.805	-366.65	-31.1555	0.9028382	0.701663	0.2011752	50.69291	0.701663
170	-436.052	-408.554	-27.4975	3.797353	3.651268	0.1460841	50.69291	3.651268
180	-434.966	-410.316	-24.6505	1.89153	1.650079	0.2414508	50.69291	1.650079
190	-369.146	-328.141	-41.0058	0.6823432	0.5877903	0.09455297	50.69291	0.5877903
200	-415.342	-387.902	-27.4396	1.380524	1.165304	0.2152208	50.69291	1.165304
