Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-711.15	-699.317	-11.8332	13.80436	12.92051	0.883851	43.38458	12.92051
10	-1168.85	-1160.11	-8.73739	19.1066	17.23093	1.87567	43.38458	17.23093
20	-883.742	-874.562	-9.1794	10.01364	8.69233	1.321309	43.38458	8.69233
30	-971.594	-963.137	-8.4567	9.207082	7.680854	1.526228	43.38458	7.680854
40	-815.764	-804.714	-11.0496	17.38382	16.28099	1.102827	43.38458	16.28099
50	-848.907	-839.37	-9.53751	10.40907	9.17085	1.238223	43.38458	9.17085
60	-834.736	-821.884	-12.8526	28.9377	27.85301	1.084688	43.38458	27.85301
70	-858.926	-848.459	-10.4668	16.73759	15.53115	1.206433	43.38458	15.53115
80	-863.945	-854.751	-9.19316	7.765372	6.460835	1.304537	43.38458	6.460835
90	-1284.65	-1277.63	-7.01591	8.570828	6.360874	2.209954	43.38458	6.360874
100	-793.785	-783.166	-10.6186	13.56812	12.48688	1.08124	43.38458	12.48688
110	-793.183	-781.001	-12.1819	22.04036	21.01889	1.021471	43.38458	21.01889
120	-847.853	-838.523	-9.32977	7.554102	6.282944	1.271158	43.38458	6.282944
130	-1107.71	-1099.11	-8.60685	16.40829	14.64777	1.760517	43.38458	14.64777
140	-780.688	-770.634	-10.054	8.666564	7.564206	1.102358	43.38458	7.564206
150	-855.148	-845.836	-9.31258	6.597062	5.29494	1.302122	43.38458	5.29494
160	-928.556	-919.816	-8.73961	9.014716	7.5816	1.433117	43.38458	7.5816
170	-884.544	-875.447	-9.09706	9.239025	7.907029	1.331996	43.38458	7.907029
180	-884.372	-875.131	-9.24096	10.58452	9.267956	1.316564	43.38458	9.267956
190	-864.521	-854.176	-10.3445	16.36008	15.13823	1.221854	43.38458	15.13823
200	-1554.21	-1547.88	-6.33206	10.40348	7.646405	2.757073	43.38458	7.646405
