Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1527.39	-1521.1	-6.28411	10.83292	8.012345	2.820575	38.44064	8.012345
10	-1669.57	-1661.85	-7.72267	23.66028	20.61741	3.042875	38.44064	20.61741
20	-1513.21	-1506.72	-6.49501	7.546124	4.719535	2.826589	38.44064	4.719535
30	-1692.28	-1685.88	-6.40072	7.237245	4.020096	3.217149	38.44064	4.020096
40	-1337.14	-1330.38	-6.76528	8.019932	5.583218	2.436714	38.44064	5.583218
50	-2112.05	-2106.49	-5.56336	9.59713	5.511144	4.085986	38.44064	5.511144
60	-1090.46	-1082.73	-7.72658	11.00671	9.150218	1.856495	38.44064	9.150218
70	-1643.16	-1634.69	-8.47127	5.056851	1.913647	3.143204	38.44064	1.913647
80	-1576.68	-1570.51	-6.17076	9.237677	6.293884	2.943793	38.44064	6.293884
90	-2556.09	-2550.81	-5.27906	10.67807	5.664511	5.013557	38.44064	5.664511
100	-1512.52	-1506.18	-6.33987	11.20649	8.421732	2.784755	38.44064	8.421732
110	-1464.43	-1457.12	-7.30769	17.87132	15.24182	2.629501	38.44064	15.24182
120	-1850.39	-1844.32	-6.06166	7.925495	4.378138	3.547356	38.44064	4.378138
130	-2326.61	-2321.07	-5.53692	14.80065	10.30469	4.495964	38.44064	10.30469
140	-1113.14	-1104.16	-8.98312	20.20174	18.36245	1.83929	38.44064	18.36245
150	-1276.59	-1269.24	-7.35281	14.242	11.99931	2.24269	38.44064	11.99931
160	-1457.51	-1450.48	-7.02294	15.84834	13.22062	2.627715	38.44064	13.22062
170	-2472.73	-2467.46	-5.26863	12.78719	7.967464	4.819726	38.44064	7.967464
180	-974.37	-962.113	-12.2574	35.67229	34.21695	1.455346	38.44064	34.21695
190	-1929.92	-1924.15	-5.76745	12.94985	9.28231	3.667536	38.44064	9.28231
200	-933.481	-925.045	-8.43656	7.856694	6.320342	1.536352	38.44064	6.320342
