Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8586.34	-8578.76	-7.58093	29.05639	11.7429	17.31349	53.07732	11.7429
10	-372.478	-342.464	-30.0147	1.191034	0.9893039	0.2017299	53.07732	0.9893039
20	-337.207	-288.835	-48.3726	0.3587902	0.2605173	0.09827287	53.07732	0.2605173
30	-336.145	-283.878	-52.2662	0.2697714	0.1651509	0.1046205	53.07732	0.1651509
40	-336.1	-284.829	-51.2703	0.2902579	0.1896965	0.1005614	53.07732	0.1896965
50	-336.134	-280.975	-55.1588	0.2372446	0.1430411	0.09420354	53.07732	0.1430411
60	-339.182	-290.635	-48.5465	0.4195616	0.3395381	0.08002348	53.07732	0.3395381
70	-338.687	-283.945	-54.7411	0.2361651	0.1076822	0.1284829	53.07732	0.1076822
80	-337.157	-278.763	-58.3936	0.2210948	0.1511307	0.0699641	53.07732	0.1511307
90	-336.403	-280.095	-56.3081	0.2392982	0.1620143	0.0772839	53.07732	0.1620143
100	-336.156	-283.805	-52.351	0.2927421	0.2068277	0.08591443	53.07732	0.2068277
110	-336.372	-282.198	-54.1746	0.2752204	0.1979442	0.07727622	53.07732	0.1979442
120	-336.047	-282.499	-53.5474	0.2547678	0.155019	0.09974873	53.07732	0.155019
130	-339.932	-286.403	-53.5287	0.2500086	0.1088913	0.1411173	53.07732	0.1088913
140	-336.585	-280.438	-56.1472	0.2234324	0.1245058	0.0989266	53.07732	0.1245058
150	-335.934	-282.872	-53.0622	0.264832	0.1684382	0.09639375	53.07732	0.1684382
160	-336.528	-284.991	-51.5366	0.3150063	0.2311075	0.08389882	53.07732	0.2311075
170	-336.193	-284.948	-51.2447	0.3042487	0.2125397	0.09170895	53.07732	0.2125397
180	-336.374	-282.626	-53.7487	0.2816969	0.2036272	0.07806969	53.07732	0.2036272
190	-336.412	-284.378	-52.0344	0.3056437	0.2225262	0.08311745	53.07732	0.2225262
200	-336.48	-286.436	-50.0443	0.303588	0.1950091	0.1085789	53.07732	0.1950091
210	-337.309	-289.303	-48.0053	0.3616203	0.2603235	0.1012968	53.07732	0.2603235
220	-336.496	-285.486	-51.0103	0.3191383	0.2319696	0.08716878	53.07732	0.2319696
230	-336.709	-279.216	-57.4934	0.2126631	0.1223869	0.09027614	53.07732	0.1223869
240	-337.154	-288.544	-48.61	0.3568535	0.2604103	0.09644325	53.07732	0.2604103
250	-335.91	-282.893	-53.0168	0.2694766	0.1765892	0.09288742	53.07732	0.1765892
260	-336.94	-283.033	-53.9068	0.2947252	0.2227372	0.07198799	53.07732	0.2227372
270	-339.834	-290.425	-49.4093	0.2960982	0.149674	0.1464241	53.07732	0.149674
280	-340.343	-286.892	-53.4509	0.3780541	0.3202751	0.05777906	53.07732	0.3202751
290	-337.844	-286.456	-51.3879	0.352592	0.2787121	0.07387987	53.07732	0.2787121
300	-336.564	-285.7	-50.8645	0.2854977	0.1725497	0.112948	53.07732	0.1725497
310	-338.59	-281.332	-57.2583	0.2759667	0.2189482	0.05701852	53.07732	0.2189482
320	-337.311	-277.98	-59.331	0.1977956	0.1149099	0.08288567	53.07732	0.1149099
330	-336.443	-285.54	-50.9034	0.2865866	0.1759453	0.1106413	53.07732	0.1759453
340	-336.759	-287.716	-49.0426	0.3228847	0.2137995	0.1090851	53.07732	0.2137995
350	-337.799	-286.056	-51.7426	0.3467697	0.2739582	0.07281159	53.07732	0.2739582
360	-336.403	-286.433	-49.9702	0.3110079	0.207271	0.1037369	53.07732	0.207271
370	-336.533	-286.846	-49.6863	0.3119288	0.2045685	0.1073603	53.07732	0.2045685
380	-336.309	-285.987	-50.3222	0.3046536	0.2013926	0.103261	53.07732	0.2013926
390	-339.209	-290.671	-48.538	0.4203509	0.3404148	0.07993616	53.07732	0.3404148
400	-336.317	-284.708	-51.6084	0.306877	0.2202604	0.08661653	53.07732	0.2202604
410	-336.721	-286.182	-50.5396	0.3311359	0.2442043	0.08693164	53.07732	0.2442043
420	-336.164	-284.136	-52.028	0.2729958	0.1678327	0.1051631	53.07732	0.1678327
430	-337.295	-280.054	-57.2405	0.2118872	0.108098	0.1037892	53.07732	0.108098
440	-338.014	-288.379	-49.6356	0.2955348	0.1646332	0.1309015	53.07732	0.1646332
450	-338.006	-282.797	-55.2085	0.2987754	0.2361608	0.06261458	53.07732	0.2361608
460	-337.942	-290.426	-47.516	0.3365695	0.2112854	0.1252841	53.07732	0.2112854
470	-336.625	-284.104	-52.5208	0.3061006	0.2273615	0.07873918	53.07732	0.2273615
480	-336.163	-284.84	-51.3227	0.2854067	0.1812983	0.1041083	53.07732	0.1812983
490	-336.026	-281.199	-54.8263	0.2433213	0.151355	0.09196626	53.07732	0.151355
500	-338.133	-284.975	-53.1578	0.3342178	0.2676135	0.06660438	53.07732	0.2676135
510	-336.901	-286.125	-50.7762	0.33466	0.251105	0.08355495	53.07732	0.251105
520	-335.913	-282.795	-53.1181	0.2697774	0.1784513	0.09132614	53.07732	0.1784513
530	-336.426	-285.595	-50.8312	0.3178768	0.2283897	0.08948704	53.07732	0.2283897
540	-337.772	-290.728	-47.0437	0.3578999	0.2414081	0.1164917	53.07732	0.2414081
550	-336.204	-284.623	-51.5814	0.3024603	0.2134763	0.08898403	53.07732	0.2134763
560	-337.055	-288.713	-48.3412	0.3482791	0.2448448	0.1034342	53.07732	0.2448448
