Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.502	-344.858	-35.6431	0.7373495	0.5888794	0.1484701	32.28726	0.5888794
10	-376.311	-339.227	-37.0844	0.630551	0.4810773	0.1494737	32.28726	0.4810773
20	-379.974	-343.691	-36.2832	0.6022963	0.4268562	0.1754401	32.28726	0.4268562
30	-369.793	-328.947	-40.8467	0.4456451	0.2872813	0.1583638	32.28726	0.2872813
40	-383.687	-348.606	-35.0814	0.8696318	0.7330815	0.1365502	32.28726	0.7330815
50	-371.149	-331.747	-39.4019	0.5878292	0.4624137	0.1254155	32.28726	0.4624137
60	-377.259	-339.296	-37.9631	0.7644638	0.6500622	0.1144016	32.28726	0.6500622
70	-381.241	-343.891	-37.3493	0.8838707	0.7746317	0.109239	32.28726	0.7746317
80	-387.682	-353.913	-33.7699	0.7250824	0.5374211	0.1876613	32.28726	0.5374211
90	-386.259	-351.17	-35.0894	0.9870641	0.8622087	0.1248553	32.28726	0.8622087
100	-429.058	-403.501	-25.557	1.911328	1.693309	0.2180187	32.28726	1.693309
110	-377.044	-339.027	-38.0168	0.7586673	0.6441761	0.1144912	32.28726	0.6441761
120	-377.998	-338.414	-39.5837	0.4546038	0.260239	0.1943649	32.28726	0.260239
130	-403.256	-373.412	-29.8443	1.239365	1.060055	0.1793095	32.28726	1.060055
140	-400.447	-369.475	-30.9721	1.30973	1.154807	0.1549229	32.28726	1.154807
150	-399.175	-368.581	-30.5933	1.04439	0.8565893	0.1878006	32.28726	0.8565893
160	-381.718	-345.425	-36.2933	0.8642303	0.7420632	0.1221671	32.28726	0.7420632
170	-400.364	-368.222	-32.1428	1.440767	1.308704	0.1320624	32.28726	1.308704
180	-393.264	-360.576	-32.6883	0.7488415	0.5417737	0.2070678	32.28726	0.5417737
190	-375.825	-338.528	-37.297	0.6096169	0.4577302	0.1518867	32.28726	0.4577302
200	-388.923	-355.829	-33.0943	0.8802482	0.7146118	0.1656363	32.28726	0.7146118
