Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-652.274	-640.577	-11.697	10.95046	10.09597	0.854481	27.45394	10.09597
10	-824.578	-815.398	-9.18028	10.16168	8.837822	1.323859	27.45394	8.837822
20	-764.293	-754.57	-9.72316	5.765547	4.525321	1.240226	27.45394	4.525321
30	-860.918	-851.24	-9.67768	15.56322	14.20227	1.360948	27.45394	14.20227
40	-844.394	-835.551	-8.84285	8.300478	6.900462	1.400015	27.45394	6.900462
50	-757.197	-747.44	-9.75686	8.888673	7.721861	1.166813	27.45394	7.721861
60	-687.335	-676.725	-10.6092	5.821466	4.78521	1.036256	27.45394	4.78521
70	-1071.47	-1063.68	-7.79319	6.087981	4.091502	1.996479	27.45394	4.091502
80	-758.161	-748.473	-9.68884	6.440132	5.229573	1.210559	27.45394	5.229573
90	-702.372	-689.79	-12.5818	20.02982	19.12246	0.9073575	27.45394	19.12246
100	-600.05	-586.486	-13.5642	13.394	12.72162	0.6723816	27.45394	12.72162
110	-918.861	-909.539	-9.32232	16.38292	14.8824	1.500519	27.45394	14.8824
120	-509.66	-494.326	-15.3345	6.645565	6.151396	0.4941686	27.45394	6.151396
130	-698.61	-687.156	-11.4541	14.10682	13.15946	0.9473592	27.45394	13.15946
140	-1109.61	-1102.24	-7.36914	7.261767	5.193864	2.067903	27.45394	5.193864
150	-1396.42	-1390.03	-6.38775	10.42749	7.723139	2.704349	27.45394	7.723139
160	-647.915	-636.622	-11.2933	7.999125	7.112921	0.8862032	27.45394	7.112921
170	-686.565	-674.869	-11.6967	14.24543	13.33265	0.9127723	27.45394	13.33265
180	-795.307	-785.491	-9.81569	12.44876	11.22687	1.221892	27.45394	11.22687
190	-779.304	-767.72	-11.5839	21.11621	20.00833	1.107886	27.45394	20.00833
200	-1546.37	-1539.2	-7.17086	19.56373	16.58576	2.977969	27.45394	16.58576
