Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4729.61	-4723.42	-6.19509	21.76595	13.31806	8.447888	41.61024	13.31806
10	-346.14	-295.366	-50.7736	0.2738858	0.1471884	0.1266973	41.61024	0.1471884
20	-343.626	-291.47	-52.156	0.2684563	0.1689716	0.09948475	41.61024	0.1689716
30	-344.069	-291.36	-52.7087	0.2551108	0.1479382	0.1071726	41.61024	0.1479382
40	-343.445	-288.1	-55.3447	0.251164	0.1764192	0.07474475	41.61024	0.1764192
50	-346.41	-289.603	-56.807	0.2917024	0.2380766	0.05362572	41.61024	0.2380766
60	-343.304	-289.907	-53.3975	0.2671721	0.1828848	0.08428722	41.61024	0.1828848
70	-343.172	-288.716	-54.456	0.246248	0.158852	0.08739598	41.61024	0.158852
80	-344.346	-289.017	-55.3297	0.2731934	0.2072223	0.06597105	41.61024	0.2072223
90	-344.527	-290.932	-53.5954	0.299671	0.2303508	0.06932017	41.61024	0.2303508
100	-344.885	-283.219	-61.6661	0.1806478	0.1123042	0.06834363	41.61024	0.1123042
110	-343.81	-286.561	-57.2485	0.2092264	0.1161847	0.09304168	41.61024	0.1161847
120	-344.18	-293.18	-50.9993	0.2802022	0.173253	0.1069492	41.61024	0.173253
130	-343.299	-289.63	-53.669	0.2649167	0.1820945	0.08282224	41.61024	0.1820945
140	-343.57	-285.665	-57.9045	0.2073907	0.1245424	0.0828483	41.61024	0.1245424
150	-343.68	-286.312	-57.3683	0.2091204	0.1190516	0.09006884	41.61024	0.1190516
160	-345.558	-282.528	-63.0297	0.166677	0.09404443	0.07263252	41.61024	0.09404443
170	-343.207	-288.323	-54.8843	0.238581	0.1494687	0.08911234	41.61024	0.1494687
180	-346.848	-281.737	-65.1109	0.1524842	0.07950972	0.07297446	41.61024	0.07950972
190	-344.192	-286.272	-57.92	0.2024529	0.1070549	0.09539799	41.61024	0.1070549
200	-343.36	-286.299	-57.0608	0.2177093	0.1359599	0.08174933	41.61024	0.1359599
210	-343.973	-292.951	-51.0223	0.2833349	0.1802063	0.1031286	41.61024	0.1802063
220	-344.961	-296.305	-48.6558	0.3435615	0.2473472	0.09621425	41.61024	0.2473472
230	-343.895	-291.804	-52.0905	0.2653126	0.1608046	0.104508	41.61024	0.1608046
240	-344.568	-295.117	-49.4512	0.3313388	0.2384218	0.09291705	41.61024	0.2384218
250	-343.33	-289.422	-53.9079	0.247295	0.1529352	0.09435974	41.61024	0.1529352
260	-346.838	-294.375	-52.4637	0.2538062	0.1232009	0.1306053	41.61024	0.1232009
270	-343.455	-287.533	-55.9221	0.2435292	0.1696733	0.07385589	41.61024	0.1696733
280	-343.295	-289.619	-53.6764	0.2515065	0.158237	0.09326951	41.61024	0.158237
290	-343.699	-285.16	-58.5392	0.2069485	0.1320494	0.07489906	41.61024	0.1320494
300	-344.121	-287.976	-56.145	0.2569253	0.1907469	0.06617837	41.61024	0.1907469
310	-343.346	-290.565	-52.7812	0.2713107	0.1828377	0.08847296	41.61024	0.1828377
320	-343.857	-288.104	-55.7536	0.2223325	0.1228147	0.09951777	41.61024	0.1228147
330	-346.623	-298.861	-47.7617	0.3213631	0.1950125	0.1263506	41.61024	0.1950125
340	-344.806	-288.783	-56.0226	0.2183698	0.1094688	0.108901	41.61024	0.1094688
350	-344.37	-294.084	-50.2857	0.2915477	0.18393	0.1076176	41.61024	0.18393
360	-343.359	-290.697	-52.6624	0.269837	0.1788687	0.09096837	41.61024	0.1788687
370	-343.762	-288.171	-55.5912	0.2563986	0.1860973	0.07030131	41.61024	0.1860973
380	-343.335	-289.366	-53.9699	0.2463403	0.1518522	0.09448818	41.61024	0.1518522
390	-345.857	-292.185	-53.672	0.326311	0.2637687	0.06254229	41.61024	0.2637687
400	-345.575	-284.329	-61.2465	0.177223	0.08367691	0.09354605	41.61024	0.08367691
410	-343.224	-289.202	-54.0222	0.2490513	0.1583815	0.09066982	41.61024	0.1583815
420	-343.467	-287.077	-56.3902	0.2191065	0.1283574	0.09074913	41.61024	0.1283574
430	-344.807	-294.041	-50.7651	0.2784626	0.1637249	0.1147377	41.61024	0.1637249
440	-345.323	-284.269	-61.0545	0.1783148	0.08665246	0.09166229	41.61024	0.08665246
450	-343.379	-290.67	-52.709	0.2658584	0.1722842	0.0935742	41.61024	0.1722842
460	-343.877	-287.254	-56.623	0.2444987	0.1766638	0.06783487	41.61024	0.1766638
470	-347.075	-293.806	-53.2688	0.2457804	0.1146886	0.1310918	41.61024	0.1146886
480	-343.944	-288.539	-55.405	0.2632727	0.194374	0.0688987	41.61024	0.194374
490	-347.672	-300.082	-47.5894	0.4299208	0.3483212	0.08159961	41.61024	0.3483212
500	-344.561	-288.164	-56.397	0.21507	0.1095966	0.1054734	41.61024	0.1095966
510	-343.348	-288.723	-54.6248	0.2380793	0.1440958	0.09398358	41.61024	0.1440958
520	-345.381	-289.169	-56.2119	0.281374	0.2227181	0.05865589	41.61024	0.2227181
530	-343.666	-292.12	-51.5458	0.2922668	0.2026767	0.08959014	41.61024	0.2026767
540	-343.508	-290.677	-52.8307	0.2594233	0.1612635	0.09815984	41.61024	0.1612635
550	-343.853	-284.865	-58.9883	0.204145	0.1314661	0.07267896	41.61024	0.1314661
560	-344.218	-294.201	-50.0169	0.3033876	0.2017325	0.1016551	41.61024	0.2017325
570	-343.977	-291.537	-52.439	0.2594115	0.1534559	0.1059555	41.61024	0.1534559
580	-343.706	-291.587	-52.1198	0.2929709	0.209597	0.08337389	41.61024	0.209597
590	-343.82	-285.928	-57.8913	0.2234345	0.1546987	0.06873583	41.61024	0.1546987
600	-343.924	-284.637	-59.287	0.195915	0.1172314	0.07868358	41.61024	0.1172314
610	-343.94	-293.11	-50.8306	0.3060786	0.2160379	0.09004071	41.61024	0.2160379
620	-344.28	-292.901	-51.3794	0.2726413	0.1634586	0.1091827	41.61024	0.1634586
630	-344.986	-286.325	-58.6614	0.2363881	0.1783688	0.05801934	41.61024	0.1783688
640	-344.532	-294.48	-50.0523	0.3311662	0.2441811	0.08698514	41.61024	0.2441811
650	-345.315	-293.04	-52.2753	0.3325888	0.2631425	0.06944627	41.61024	0.2631425
660	-343.34	-288.527	-54.8133	0.2545221	0.1768433	0.07767886	41.61024	0.1768433
670	-344.005	-292.56	-51.4452	0.3074999	0.2241495	0.08335036	41.61024	0.2241495
680	-344.516	-286.119	-58.397	0.2312207	0.1697712	0.0614495	41.61024	0.1697712
690	-346.926	-293.696	-53.2293	0.3533976	0.2933206	0.06007698	41.61024	0.2933206
700	-344.198	-287.914	-56.2839	0.2164715	0.1144725	0.1019991	41.61024	0.1144725
710	-344.048	-293.214	-50.8345	0.2857888	0.1819256	0.1038632	41.61024	0.1819256
720	-343.536	-291.667	-51.8692	0.2829895	0.1914957	0.09149384	41.61024	0.1914957
730	-344.461	-284.476	-59.9852	0.2033184	0.1389441	0.06437423	41.61024	0.1389441
740	-343.391	-289.087	-54.3037	0.2622898	0.1841344	0.07815542	41.61024	0.1841344
750	-344.784	-295.98	-48.8039	0.3317148	0.2315397	0.1001751	41.61024	0.2315397
760	-343.291	-287.811	-55.4799	0.2300554	0.1398465	0.0902089	41.61024	0.1398465
770	-345.288	-294.579	-50.709	0.3481947	0.2718441	0.07635067	41.61024	0.2718441
780	-343.562	-291.798	-51.7636	0.2820671	0.1886369	0.09343027	41.61024	0.1886369
790	-343.989	-290.856	-53.1333	0.2501687	0.1441813	0.1059874	41.61024	0.1441813
800	-343.47	-290.549	-52.9208	0.2783926	0.1955883	0.08280433	41.61024	0.1955883
810	-343.573	-288.376	-55.1973	0.2567937	0.1835996	0.07319412	41.61024	0.1835996
820	-343.214	-287.361	-55.853	0.2297808	0.1448987	0.08488212	41.61024	0.1448987
830	-343.26	-287.275	-55.9852	0.235079	0.1564352	0.07864387	41.61024	0.1564352
840	-343.38	-287.103	-56.2768	0.2358025	0.1605477	0.07525472	41.61024	0.1605477
850	-343.359	-289.12	-54.2392	0.242467	0.1476336	0.09483342	41.61024	0.1476336
860	-343.866	-290.422	-53.4442	0.2470846	0.142917	0.1041676	41.61024	0.142917
870	-343.608	-291.708	-51.8999	0.2894394	0.2021168	0.08732261	41.61024	0.2021168
880	-345.34	-287.24	-58.0992	0.2010576	0.0942582	0.1067994	41.61024	0.0942582
890	-343.331	-288.063	-55.2679	0.2314118	0.1394245	0.09198738	41.61024	0.1394245
900	-343.197	-287.711	-55.4866	0.238853	0.1576831	0.08116992	41.61024	0.1576831
910	-344.498	-291.554	-52.9445	0.2502819	0.1384701	0.1118119	41.61024	0.1384701
920	-344.46	-288.629	-55.8307	0.2686051	0.204348	0.06425703	41.61024	0.204348
