Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10533.3	-10525.2	-8.07172	38.87006	17.66283	21.20723	36.0968	17.66283
10	-370.292	-335.206	-35.0858	0.5684103	0.2827462	0.2856641	36.0968	0.2827462
20	-335.294	-289.51	-45.7837	0.3808457	0.2720921	0.1087537	36.0968	0.2720921
30	-333.889	-283.192	-50.697	0.2832981	0.1822172	0.1010809	36.0968	0.1822172
40	-333.823	-283.265	-50.5573	0.2904551	0.1931833	0.09727174	36.0968	0.1931833
50	-337.618	-290.266	-47.3523	0.4581803	0.3827551	0.0754252	36.0968	0.3827551
60	-334.438	-278.944	-55.4935	0.2334667	0.1531598	0.08030687	36.0968	0.1531598
70	-335.214	-278.433	-56.7808	0.2331385	0.1644969	0.06864162	36.0968	0.1644969
80	-337.063	-281.201	-55.8619	0.297916	0.2432079	0.0547081	36.0968	0.2432079
90	-335.772	-290.421	-45.3514	0.4104746	0.3079053	0.1025693	36.0968	0.3079053
100	-334.724	-285.069	-49.655	0.3465615	0.2651499	0.08141158	36.0968	0.2651499
110	-334.033	-284.282	-49.7502	0.2956339	0.1905612	0.1050727	36.0968	0.1905612
120	-335.692	-284.763	-50.9293	0.2662519	0.1402404	0.1260115	36.0968	0.1402404
130	-334.931	-288.391	-46.5397	0.3553382	0.2438967	0.1114415	36.0968	0.2438967
140	-334.051	-280.361	-53.6899	0.2452193	0.1522469	0.09297239	36.0968	0.1522469
150	-333.799	-282.705	-51.0943	0.289068	0.1976269	0.09144111	36.0968	0.1976269
160	-334.4	-279.323	-55.0766	0.2434171	0.1659073	0.07750979	36.0968	0.1659073
170	-334.976	-288.456	-46.52	0.3529729	0.2397958	0.1131771	36.0968	0.2397958
180	-334.444	-282.236	-52.2083	0.2550073	0.1463229	0.1086843	36.0968	0.1463229
190	-334.176	-279.609	-54.5673	0.2433404	0.1604144	0.08292601	36.0968	0.1604144
200	-335.731	-289.919	-45.8119	0.4113291	0.3139032	0.09742582	36.0968	0.3139032
210	-335.92	-288.101	-47.8193	0.4047858	0.3233528	0.081433	36.0968	0.3233528
220	-333.807	-281.61	-52.1971	0.2678915	0.1752447	0.09264681	36.0968	0.1752447
230	-333.992	-280.263	-53.7285	0.2524299	0.166795	0.08563498	36.0968	0.166795
240	-334.011	-284.817	-49.1935	0.3122404	0.2115471	0.1006933	36.0968	0.2115471
250	-335.998	-291.14	-44.8585	0.3825212	0.2610817	0.1214396	36.0968	0.2610817
260	-334.416	-286.659	-47.7572	0.3441461	0.2430194	0.1011267	36.0968	0.2430194
270	-336.979	-293.237	-43.7412	0.4011298	0.2718221	0.1293077	36.0968	0.2718221
280	-335.284	-280.255	-55.0288	0.2719028	0.2064992	0.06540353	36.0968	0.2064992
