Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6148.77	-6142.11	-6.6618	28.95669	19.80605	9.150639	70.30524	19.80605
10	-5184.68	-5179.31	-5.36778	19.06624	11.35907	7.707163	70.30524	11.35907
20	-4093.39	-4087.28	-6.11024	22.52268	16.507	6.015676	70.30524	16.507
30	-3066.41	-3060.84	-5.572	14.98283	10.52528	4.457555	70.30524	10.52528
40	-6171.55	-6166.21	-5.3362	19.50092	10.28401	9.216918	70.30524	10.28401
50	-8684.4	-8678.79	-5.61377	21.39446	8.351607	13.04285	70.30524	8.351607
60	-37439.9	-37427.4	-12.5086	74.24604	17.80094	56.4451	70.30524	17.80094
70	-2777.1	-2770.89	-6.21589	18.22069	14.22931	3.991377	70.30524	14.22931
80	-8563.21	-8557.65	-5.56614	19.24936	6.383122	12.86624	70.30524	6.383122
90	-8486.17	-8480.06	-6.11014	26.04693	13.32128	12.72565	70.30524	13.32128
100	-4877.67	-4872.6	-5.07611	15.63679	8.385687	7.251099	70.30524	8.385687
110	-3148.75	-3142.74	-6.00456	18.7032	14.13491	4.568284	70.30524	14.13491
120	-17329.9	-17322.4	-7.53125	34.27212	8.15018	26.12194	70.30524	8.15018
130	-3160.41	-3155.11	-5.29967	11.94146	7.320576	4.620888	70.30524	7.320576
140	-3106.16	-3100.73	-5.43762	9.860092	5.309538	4.550554	70.30524	5.309538
150	-9406.75	-9400.75	-6.0016	25.08909	10.95945	14.12964	70.30524	10.95945
160	-16946.3	-16938.3	-7.98597	38.78419	13.25296	25.53122	70.30524	13.25296
170	-10859.4	-10852.9	-6.49081	28.6595	12.33252	16.32698	70.30524	12.33252
180	-6617.89	-6612.29	-5.59589	21.86901	11.97876	9.890242	70.30524	11.97876
190	-6533.79	-6528.47	-5.32015	15.01338	5.223354	9.790022	70.30524	5.223354
200	-12990.9	-12984.4	-6.53098	26.56601	6.998146	19.56787	70.30524	6.998146
