Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5904.79	-5897.5	-7.29409	22.22955	9.120493	13.10906	27.29167	9.120493
10	-571.081	-544.192	-26.8884	1.229973	0.3093273	0.9206461	27.29167	0.3093273
20	-331.575	-282.197	-49.3778	0.3115799	0.1851283	0.1264516	27.29167	0.1851283
30	-331.074	-280.106	-50.9676	0.3000751	0.193775	0.1063001	27.29167	0.193775
40	-331.846	-275.886	-55.96	0.2442296	0.1603701	0.08385958	27.29167	0.1603701
50	-332.106	-276.296	-55.8095	0.2527354	0.173211	0.07952435	27.29167	0.173211
60	-333.228	-287.33	-45.898	0.3710256	0.2299883	0.1410373	27.29167	0.2299883
70	-333.277	-285.116	-48.1611	0.3227484	0.1723709	0.1503774	27.29167	0.1723709
80	-334.54	-273.535	-61.0051	0.2004208	0.1335744	0.06684644	27.29167	0.1335744
90	-331.767	-276.504	-55.2637	0.2358658	0.1206596	0.1152062	27.29167	0.1206596
100	-331.337	-276.773	-54.5638	0.2445119	0.1349425	0.1095694	27.29167	0.1349425
110	-331.791	-277.601	-54.1904	0.2741275	0.1909217	0.08320577	27.29167	0.1909217
120	-331.179	-278.522	-52.6567	0.2663519	0.1503985	0.1159534	27.29167	0.1503985
130	-332.165	-281.595	-50.57	0.2892662	0.1521026	0.1371636	27.29167	0.1521026
140	-331.797	-276.608	-55.1888	0.2569966	0.1738017	0.08319484	27.29167	0.1738017
150	-331.156	-279.961	-51.1952	0.3021712	0.2010298	0.1011414	27.29167	0.2010298
160	-331.351	-277.452	-53.8992	0.2510218	0.1364122	0.1146096	27.29167	0.1364122
170	-332.366	-275.206	-57.1592	0.2334287	0.1545373	0.07889141	27.29167	0.1545373
180	-333.172	-273.285	-59.8864	0.1951197	0.1014726	0.09364712	27.29167	0.1014726
190	-331.72	-278.707	-53.013	0.2596994	0.1340737	0.1256257	27.29167	0.1340737
200	-331.381	-277.818	-53.5633	0.2746226	0.1848838	0.08973872	27.29167	0.1848838
210	-332.917	-285.539	-47.3776	0.3940739	0.2913984	0.1026756	27.29167	0.2913984
220	-331.905	-282.23	-49.6751	0.3032322	0.1696377	0.1335945	27.29167	0.1696377
230	-331.875	-278.732	-53.1426	0.2581041	0.1305849	0.1275192	27.29167	0.1305849
240	-330.992	-279.324	-51.6684	0.28523	0.1762759	0.1089541	27.29167	0.1762759
250	-331.039	-277.647	-53.3926	0.2648371	0.1639758	0.1008612	27.29167	0.1639758
