Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.103	-296.603	-43.5008	0.3897451	0.2484438	0.1413013	33.31175	0.2484438
10	-346.567	-307.895	-38.6715	0.5091015	0.3416815	0.16742	33.31175	0.3416815
20	-371.687	-342.439	-29.2482	1.204321	1.009613	0.1947072	33.31175	1.009613
30	-342.465	-300.503	-41.9621	0.4151194	0.2583978	0.1567215	33.31175	0.2583978
40	-347.225	-306.705	-40.5198	0.6843612	0.5858568	0.09850438	33.31175	0.5858568
50	-341.315	-298.335	-42.9804	0.5024209	0.3997383	0.1026826	33.31175	0.3997383
60	-353.852	-316.549	-37.3027	0.5145878	0.3039013	0.2106865	33.31175	0.3039013
70	-350.023	-312.698	-37.325	0.7480886	0.6244619	0.1236267	33.31175	0.6244619
80	-343.795	-303.67	-40.1254	0.4769705	0.3238117	0.1531588	33.31175	0.3238117
90	-337.32	-290.627	-46.6926	0.337193	0.2165721	0.1206209	33.31175	0.2165721
100	-348.539	-309.335	-39.2038	0.7230897	0.6166636	0.1064262	33.31175	0.6166636
110	-340.103	-296.975	-43.1282	0.4044327	0.267068	0.1373647	33.31175	0.267068
120	-350.203	-314.014	-36.1896	0.6443407	0.4826537	0.1616871	33.31175	0.4826537
130	-337.499	-288.978	-48.5212	0.3625164	0.2769748	0.08554164	33.31175	0.2769748
140	-351.964	-316.572	-35.3918	0.6842897	0.5190078	0.1652819	33.31175	0.5190078
150	-346.32	-308.088	-38.2316	0.597509	0.4577237	0.1397853	33.31175	0.4577237
160	-339.008	-295.034	-43.9739	0.4149347	0.2978844	0.1170504	33.31175	0.2978844
170	-350.614	-314.163	-36.452	0.5877895	0.4095156	0.1782738	33.31175	0.4095156
180	-350.767	-314.591	-36.176	0.726525	0.5841887	0.1423364	33.31175	0.5841887
190	-345.715	-307.177	-38.5378	0.5736939	0.4319374	0.1417565	33.31175	0.4319374
200	-347.943	-310.654	-37.2892	0.6052992	0.4519069	0.1533923	33.31175	0.4519069
