Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1574.47	-1566.83	-7.64063	20.88328	18.15843	2.724855	43.38458	18.15843
10	-2428.58	-2422.55	-6.03102	18.65947	14.16755	4.491914	43.38458	14.16755
20	-2807.55	-2801.13	-6.42577	8.111412	2.77035	5.341062	43.38458	2.77035
30	-2091.21	-2084.62	-6.5891	19.99588	16.19907	3.79681	43.38458	16.19907
40	-2677.51	-2672.15	-5.35338	10.1627	5.10444	5.058263	43.38458	5.10444
50	-4265.94	-4260.7	-5.24023	13.21949	5.005667	8.213826	43.38458	5.005667
60	-2007.75	-2002.05	-5.69319	12.00784	8.328225	3.679618	43.38458	8.328225
70	-2377.7	-2370.87	-6.83494	23.69246	19.32958	4.362872	43.38458	19.32958
80	-2787.54	-2780.41	-7.12957	27.78863	22.61285	5.175785	43.38458	22.61285
90	-4875.36	-4870.21	-5.15094	16.62982	7.227253	9.402571	43.38458	7.227253
100	-2427.9	-2422.58	-5.32055	11.51316	6.97252	4.540637	43.38458	6.97252
110	-2506.71	-2501.42	-5.28491	11.27528	6.572752	4.702526	43.38458	6.572752
120	-2344.36	-2338.88	-5.47864	9.746979	5.359504	4.387475	43.38458	5.359504
130	-1900.24	-1894.12	-6.11711	14.81489	11.378	3.436892	43.38458	11.378
140	-2117.5	-2111.43	-6.06534	16.63081	12.7605	3.870307	43.38458	12.7605
150	-5066.59	-5060.82	-5.76845	23.12823	13.38014	9.748097	43.38458	13.38014
160	-4684.75	-4679.63	-5.12145	16.39557	7.370026	9.025543	43.38458	7.370026
170	-3908.08	-3902.42	-5.6653	21.12913	13.67602	7.453112	43.38458	13.67602
180	-2124.97	-2117.21	-7.76119	6.022656	2.038128	3.984528	43.38458	2.038128
190	-3790.83	-3785.69	-5.13834	12.69246	5.421616	7.270847	43.38458	5.421616
200	-1224.36	-1217.14	-7.22825	9.506476	7.435657	2.070819	43.38458	7.435657
