Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.667	-303.511	-40.1559	0.516535	0.3820579	0.1344771	48.96363	0.3820579
10	-337.424	-290.738	-46.6855	0.3687694	0.2669684	0.101801	48.96363	0.2669684
20	-343.022	-301.274	-41.7477	0.4325203	0.2858774	0.1466429	48.96363	0.2858774
30	-340.942	-294.194	-46.7478	0.3209945	0.1771136	0.1438809	48.96363	0.1771136
40	-338.957	-293.946	-45.0111	0.4439561	0.3480964	0.09585973	48.96363	0.3480964
50	-337.021	-288.941	-48.0807	0.3625617	0.2730763	0.08948541	48.96363	0.2730763
60	-346.499	-308.198	-38.3017	0.6237871	0.4914478	0.1323394	48.96363	0.4914478
70	-344.481	-301.142	-43.3388	0.3782298	0.2155246	0.1627052	48.96363	0.2155246
80	-343.326	-300.762	-42.5642	0.6043613	0.5139566	0.09040473	48.96363	0.5139566
90	-347.224	-307.814	-39.4101	0.483834	0.3179094	0.1659246	48.96363	0.3179094
100	-337.518	-281.693	-55.8245	0.2691815	0.2082357	0.06094581	48.96363	0.2082357
110	-337.269	-289.504	-47.7648	0.3260485	0.2152063	0.1108422	48.96363	0.2152063
120	-344.583	-305.032	-39.551	0.5891565	0.4659628	0.1231937	48.96363	0.4659628
130	-340.488	-297.337	-43.1514	0.4927985	0.3897791	0.1030194	48.96363	0.3897791
140	-341.683	-300.07	-41.6122	0.4843827	0.3606063	0.1237764	48.96363	0.3606063
150	-338.613	-293.442	-45.171	0.4275181	0.3290267	0.09849146	48.96363	0.3290267
160	-343.255	-299.126	-44.129	0.3644815	0.2079956	0.1564858	48.96363	0.2079956
170	-338.485	-293.49	-44.9946	0.4080056	0.3014509	0.1065547	48.96363	0.3014509
180	-342.054	-299.231	-42.8226	0.4046758	0.260657	0.1440188	48.96363	0.260657
190	-338.14	-292.553	-45.5877	0.378276	0.2668074	0.1114686	48.96363	0.2668074
200	-340.152	-295.584	-44.5683	0.4918652	0.4017752	0.09008998	48.96363	0.4017752
