Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1168.26	-1161.17	-7.08222	17.22041	14.48067	2.739733	34.7283	14.48067
10	-1113.19	-1106.77	-6.42125	9.492321	6.828503	2.663818	34.7283	6.828503
20	-1428.4	-1422.57	-5.83067	8.803742	5.192248	3.611494	34.7283	5.192248
30	-1240.11	-1233.77	-6.33953	13.53777	10.5459	2.991869	34.7283	10.5459
40	-789.69	-781.309	-8.38047	11.95928	10.33412	1.625154	34.7283	10.33412
50	-869.131	-859.011	-10.1202	26.38539	24.63636	1.749028	34.7283	24.63636
60	-625.602	-615.601	-10.0012	9.358046	8.239211	1.118835	34.7283	8.239211
70	-769.447	-759.734	-9.71286	18.71205	17.22634	1.48571	34.7283	17.22634
80	-936.191	-928.5	-7.69132	14.39148	12.33258	2.058894	34.7283	12.33258
90	-528.636	-516.443	-12.193	3.883395	2.967549	0.9158465	34.7283	2.967549
100	-886.023	-878.535	-7.48801	10.44727	8.495064	1.95221	34.7283	8.495064
110	-761.352	-752.414	-8.93782	13.81654	12.30669	1.509848	34.7283	12.30669
120	-666.955	-657.615	-9.33948	9.023007	7.756551	1.266456	34.7283	7.756551
130	-953.252	-944.908	-8.3444	4.888413	2.618648	2.269766	34.7283	2.618648
140	-1119.42	-1111.19	-8.23099	23.32123	20.77683	2.544402	34.7283	20.77683
150	-973.83	-965.673	-8.15717	5.045034	2.716374	2.328661	34.7283	2.716374
160	-956.651	-947.942	-8.70989	21.41059	19.35177	2.058817	34.7283	19.35177
170	-1336.62	-1330.46	-6.16042	14.11466	10.84221	3.272444	34.7283	10.84221
180	-981.546	-974.056	-7.48963	14.70472	12.50874	2.195987	34.7283	12.50874
190	-865.5	-857.348	-8.15271	14.42875	12.59184	1.83691	34.7283	12.59184
200	-1101.58	-1094.91	-6.66625	7.34513	4.679578	2.665552	34.7283	4.679578
