Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4814.39	-4809.03	-5.35754	18.97685	11.27522	7.701631	38.58424	11.27522
10	-9840.19	-9833.83	-6.3606	27.70215	11.7665	15.93565	38.58424	11.7665
20	-3526.99	-3520.53	-6.4581	24.04768	18.50602	5.541655	38.58424	18.50602
30	-5624.44	-5617.95	-6.49003	27.74791	18.74027	9.007642	38.58424	18.74027
40	-5421.01	-5415.9	-5.11367	15.08396	6.360138	8.723823	38.58424	6.360138
50	-9272.58	-9265.57	-7.00982	32.3243	17.33247	14.99182	38.58424	17.33247
60	-6597.14	-6591.81	-5.33197	16.47158	5.816078	10.6555	38.58424	5.816078
70	-5476.41	-5470.64	-5.77414	22.78189	14.00133	8.78056	38.58424	14.00133
80	-3425.52	-3420	-5.52249	17.23692	11.83568	5.401241	38.58424	11.83568
90	-8473.05	-8465.48	-7.57356	36.01225	22.34145	13.6708	38.58424	22.34145
100	-2755.98	-2747.53	-8.44704	34.24481	30.02718	4.217639	38.58424	30.02718
110	-9407.2	-9400.76	-6.43617	28.36257	13.13848	15.2241	38.58424	13.13848
120	-3496.16	-3490.97	-5.18667	11.26407	5.70956	5.554506	38.58424	5.70956
130	-3092.38	-3085.51	-6.87373	25.21733	20.40685	4.81048	38.58424	20.40685
140	-19638.4	-19629.5	-8.90931	45.32579	13.43142	31.89437	38.58424	13.43142
150	-10742.9	-10736.3	-6.56054	21.76337	4.330181	17.43318	38.58424	4.330181
160	-1847.29	-1840.7	-6.58382	7.268455	4.46069	2.807765	38.58424	4.46069
170	-5012.6	-5007.39	-5.21145	13.17524	5.115604	8.059633	38.58424	5.115604
180	-7572.31	-7564.03	-8.27956	40.75233	28.57184	12.18049	38.58424	28.57184
190	-2671.04	-2664.1	-6.93668	6.761424	2.550739	4.210685	38.58424	2.550739
200	-12795.5	-12788.7	-6.78783	26.40986	5.635484	20.77438	38.58424	5.635484
