Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-542.747	-529.929	-12.8186	7.081025	6.381891	0.6991341	42.31733	6.381891
10	-495.385	-480.365	-15.0198	8.829516	8.314034	0.5154816	42.31733	8.314034
20	-523.914	-510.544	-13.37	6.796373	6.150251	0.6461217	42.31733	6.150251
30	-739.177	-728.355	-10.8218	17.24559	16.10042	1.14517	42.31733	16.10042
40	-536.183	-522.477	-13.7063	10.33206	9.706086	0.6259786	42.31733	9.706086
50	-498.16	-484.025	-14.1352	5.323606	4.726559	0.5970469	42.31733	4.726559
60	-502.698	-487.031	-15.6665	11.98665	11.49382	0.4928305	42.31733	11.49382
70	-525.312	-512.082	-13.2297	5.897629	5.228117	0.6695125	42.31733	5.228117
80	-640.763	-629.684	-11.0792	10.38559	9.448067	0.9375272	42.31733	9.448067
90	-477.294	-461.961	-15.3332	6.748569	6.254725	0.4938446	42.31733	6.254725
100	-498.511	-484.081	-14.43	7.242049	6.686725	0.5553234	42.31733	6.686725
110	-500.278	-486.089	-14.1886	4.049988	3.410695	0.6392933	42.31733	3.410695
120	-464.545	-448.387	-16.1581	2.82084	2.252639	0.5682005	42.31733	2.252639
130	-511.867	-497.766	-14.1006	8.205703	7.624549	0.5811545	42.31733	7.624549
140	-551.644	-537.822	-13.8224	12.9185	12.27634	0.6421652	42.31733	12.27634
150	-576.17	-564.226	-11.9438	7.048371	6.247889	0.8004824	42.31733	6.247889
160	-550.638	-537.698	-12.9396	3.882616	3.084328	0.7982877	42.31733	3.084328
170	-556.855	-542.169	-14.6858	17.02477	16.40765	0.6171238	42.31733	16.40765
180	-571.124	-558.899	-12.225	4.55203	3.712085	0.8399449	42.31733	3.712085
190	-532.143	-514.235	-17.9086	25.04165	24.56984	0.4718062	42.31733	24.56984
200	-777.72	-768.26	-9.45986	12.00809	10.7117	1.296388	42.31733	10.7117
