Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3014.28	-3008.72	-5.55865	9.898594	3.989511	5.909083	38.0159	3.989511
10	-10231.8	-10225.1	-6.76271	29.62706	9.149408	20.47765	38.0159	9.149408
20	-3949.06	-3942.35	-6.71201	10.25346	2.42563	7.827831	38.0159	2.42563
30	-6920.79	-6914.95	-5.83804	18.92609	5.101986	13.8241	38.0159	5.101986
40	-2399.5	-2393.48	-6.0202	18.80362	14.23863	4.564991	38.0159	14.23863
50	-8093.5	-8087.34	-6.15417	25.75273	9.583523	16.1692	38.0159	9.583523
60	-3823.08	-3817.95	-5.13228	16.64764	9.124569	7.523073	38.0159	9.124569
70	-9839.84	-9833.29	-6.55503	26.38862	6.690681	19.69794	38.0159	6.690681
80	-6653.6	-6647.42	-6.18042	26.56638	13.31964	13.24674	38.0159	13.31964
90	-6850.97	-6845.3	-5.66752	21.25092	7.57989	13.67103	38.0159	7.57989
100	-4557.52	-4552.14	-5.3856	19.89395	10.88492	9.009037	38.0159	10.88492
110	-3279.41	-3274.36	-5.05026	13.20819	6.780007	6.428185	38.0159	6.780007
120	-6447.21	-6441.3	-5.91004	24.52269	11.68643	12.83626	38.0159	11.68643
130	-12809.6	-12800.7	-8.83446	28.33251	2.65378	25.67873	38.0159	2.65378
140	-11661	-11653.1	-7.93639	38.51302	15.17945	23.33357	38.0159	15.17945
150	-5675.78	-5670.06	-5.72172	23.04836	11.77401	11.27435	38.0159	11.77401
160	-3884.44	-3878.13	-6.31483	25.6866	18.0843	7.602293	38.0159	18.0843
170	-12329.4	-12322	-7.3228	32.82714	8.128321	24.69881	38.0159	8.128321
180	-12465.4	-12457.5	-7.89275	38.14106	13.18422	24.95683	38.0159	13.18422
190	-11117.4	-11109.8	-7.57261	36.01198	13.76778	22.24421	38.0159	13.76778
200	-6103.12	-6097.64	-5.48582	20.31058	8.153579	12.157	38.0159	8.153579
