Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10989.8	-10980.6	-9.15421	43.74808	21.82344	21.92465	41.98634	21.82344
10	-566.85	-549.073	-17.777	1.833883	1.05315	0.7807333	41.98634	1.05315
20	-331.141	-281.024	-50.1164	0.3176718	0.2267358	0.090936	41.98634	0.2267358
30	-331.47	-280.212	-51.2588	0.2836121	0.1859607	0.09765143	41.98634	0.1859607
40	-332.252	-278.743	-53.5085	0.2480079	0.149241	0.0987669	41.98634	0.149241
50	-331.733	-284.782	-46.9507	0.3875964	0.2908962	0.09670018	41.98634	0.2908962
60	-331.923	-283.531	-48.3926	0.3224435	0.2119634	0.1104801	41.98634	0.2119634
70	-331.79	-279.788	-52.0021	0.2688774	0.1690062	0.09987115	41.98634	0.1690062
80	-331.797	-278.781	-53.0168	0.2583234	0.1636539	0.09466951	41.98634	0.1636539
90	-332.227	-286.321	-45.9056	0.4214811	0.3243512	0.0971299	41.98634	0.3243512
100	-333.499	-289.898	-43.6007	0.4618445	0.3510987	0.1107459	41.98634	0.3510987
110	-331.256	-279.706	-51.5494	0.3113396	0.2312719	0.08006768	41.98634	0.2312719
120	-331.533	-283.289	-48.2442	0.3365237	0.2331391	0.1033846	41.98634	0.2331391
130	-331.824	-284.984	-46.8406	0.3694369	0.264552	0.1048849	41.98634	0.264552
140	-331.529	-281.083	-50.4466	0.2935704	0.1921459	0.1014245	41.98634	0.1921459
150	-332.552	-286.731	-45.8204	0.3759459	0.2603553	0.1155906	41.98634	0.2603553
160	-331.467	-278.279	-53.1873	0.2685308	0.1839465	0.08458428	41.98634	0.1839465
170	-331.519	-282.533	-48.9863	0.3704053	0.2873137	0.08309162	41.98634	0.2873137
180	-331.189	-279.828	-51.3614	0.2947132	0.2055887	0.08912454	41.98634	0.2055887
190	-332.313	-285.446	-46.8666	0.4307587	0.3444868	0.08627187	41.98634	0.3444868
200	-333.184	-289.059	-44.1242	0.4610312	0.3560153	0.1050159	41.98634	0.3560153
210	-332.89	-284.172	-48.7185	0.4334561	0.3609078	0.07254827	41.98634	0.3609078
220	-332.68	-286.661	-46.0185	0.452748	0.3639209	0.08882701	41.98634	0.3639209
230	-331.565	-284.045	-47.5202	0.3776206	0.283427	0.09419357	41.98634	0.283427
240	-331.218	-280.941	-50.2772	0.3328681	0.2494492	0.08341893	41.98634	0.2494492
250	-332.974	-278.121	-54.8528	0.3093461	0.2502367	0.05910941	41.98634	0.2502367
260	-331.545	-284.04	-47.5049	0.3655565	0.2668505	0.09870595	41.98634	0.2668505
270	-332.851	-287.388	-45.4637	0.4617866	0.3700149	0.0917717	41.98634	0.3700149
280	-331.296	-282.106	-49.1904	0.3525699	0.2660492	0.08652074	41.98634	0.2660492
290	-334.552	-291.904	-42.6486	0.4548156	0.3288415	0.1259741	41.98634	0.3288415
300	-334.719	-291.675	-43.0443	0.4286566	0.2967707	0.1318858	41.98634	0.2967707
310	-331.155	-280.3	-50.8548	0.3032852	0.2132024	0.09008282	41.98634	0.2132024
320	-331.817	-279.69	-52.1267	0.2670904	0.1673773	0.09971316	41.98634	0.1673773
330	-331.395	-279.618	-51.7771	0.3162752	0.2396883	0.07658687	41.98634	0.2396883
340	-332.425	-287.061	-45.3637	0.4059613	0.297859	0.1081023	41.98634	0.297859
350	-331.436	-280.271	-51.1653	0.2856555	0.1883065	0.09734897	41.98634	0.1883065
360	-334.551	-278.549	-56.0025	0.3315688	0.2812142	0.05035462	41.98634	0.2812142
370	-331.314	-280.568	-50.7458	0.3321183	0.2523632	0.07975507	41.98634	0.2523632
380	-332.266	-277.67	-54.5952	0.2886564	0.2232943	0.06536214	41.98634	0.2232943
390	-334.439	-290.823	-43.6156	0.4114798	0.2799256	0.1315542	41.98634	0.2799256
400	-331.873	-279.287	-52.5865	0.2613587	0.1630332	0.09832551	41.98634	0.1630332
410	-332.391	-284.432	-47.9592	0.4245184	0.3453938	0.07912461	41.98634	0.3453938
420	-331.274	-280.772	-50.5017	0.3002678	0.2043743	0.09589347	41.98634	0.2043743
430	-331.794	-278.637	-53.157	0.3048153	0.2347223	0.07009303	41.98634	0.2347223
440	-331.358	-278.785	-52.5729	0.2757692	0.1889743	0.08679484	41.98634	0.1889743
450	-331.415	-278.411	-53.004	0.283552	0.2049041	0.07864795	41.98634	0.2049041
460	-332.164	-282.074	-50.0898	0.3834373	0.3112263	0.07221099	41.98634	0.3112263
470	-335.752	-293.388	-42.3646	0.4370729	0.2973466	0.1397263	41.98634	0.2973466
480	-331.178	-279.702	-51.4758	0.3034391	0.2196358	0.0838033	41.98634	0.2196358
490	-331.46	-280.421	-51.0387	0.3352361	0.2586515	0.07658463	41.98634	0.2586515
500	-332.329	-283.193	-49.1358	0.3035116	0.18876	0.1147516	41.98634	0.18876
510	-333.376	-289.148	-44.2275	0.4826984	0.3838836	0.09881483	41.98634	0.3838836
520	-331.47	-283.584	-47.8855	0.3703373	0.2773582	0.09297906	41.98634	0.2773582
530	-331.641	-284.144	-47.4977	0.3544761	0.2508339	0.1036422	41.98634	0.2508339
540	-331.484	-280.064	-51.4196	0.3289462	0.2534312	0.07551501	41.98634	0.2534312
550	-332.728	-287.584	-45.1432	0.3969798	0.2822092	0.1147706	41.98634	0.2822092
560	-333.495	-283.467	-50.028	0.2835682	0.1597128	0.1238554	41.98634	0.1597128
570	-331.297	-279.751	-51.5469	0.2857803	0.1934763	0.09230401	41.98634	0.1934763
580	-331.247	-282.337	-48.9106	0.3460693	0.2546458	0.09142342	41.98634	0.2546458
590	-331.565	-283.204	-48.3616	0.3790343	0.2930284	0.08600591	41.98634	0.2930284
600	-333.501	-280.926	-52.5751	0.3799008	0.3209811	0.05891969	41.98634	0.3209811
610	-331.631	-279.681	-51.9498	0.3251365	0.2523678	0.07276862	41.98634	0.2523678
620	-333.336	-289.348	-43.9881	0.4722063	0.3685788	0.1036275	41.98634	0.3685788
630	-331.214	-279.683	-51.5308	0.3074794	0.2258124	0.08166697	41.98634	0.2258124
640	-333.407	-286.633	-46.7745	0.479319	0.4007007	0.07861829	41.98634	0.4007007
650	-331.94	-281.357	-50.5829	0.3656784	0.2931785	0.07249981	41.98634	0.2931785
660	-332.904	-282.931	-49.9725	0.4126588	0.3445884	0.06807047	41.98634	0.3445884
670	-332.321	-281.486	-50.8351	0.3757543	0.306793	0.0689613	41.98634	0.306793
680	-331.878	-285.159	-46.7185	0.4014119	0.3066418	0.09477011	41.98634	0.3066418
690	-332.958	-275.674	-57.2835	0.2222276	0.1482585	0.07396912	41.98634	0.1482585
700	-331.51	-282.545	-48.9655	0.3202165	0.2167807	0.1034358	41.98634	0.2167807
710	-331.357	-281.51	-49.8472	0.3495304	0.2676965	0.08183395	41.98634	0.2676965
720	-331.66	-284.445	-47.2153	0.3845641	0.2895735	0.09499064	41.98634	0.2895735
730	-331.174	-281.046	-50.1281	0.3126519	0.2193846	0.09326737	41.98634	0.2193846
740	-332.771	-287.386	-45.3846	0.3850442	0.2678307	0.1172136	41.98634	0.2678307
750	-331.287	-281.839	-49.4476	0.3188678	0.220928	0.09793978	41.98634	0.220928
760	-335.515	-291.66	-43.855	0.5865853	0.5007361	0.08584918	41.98634	0.5007361
770	-331.254	-279.223	-52.0307	0.2979398	0.2168616	0.08107825	41.98634	0.2168616
780	-331.583	-281.378	-50.2052	0.3564467	0.2792313	0.07721538	41.98634	0.2792313
790	-334.571	-290.247	-44.3235	0.3865541	0.2513056	0.1352485	41.98634	0.2513056
800	-332.078	-279.381	-52.6972	0.2578205	0.1571186	0.1007019	41.98634	0.1571186
810	-331.772	-277.336	-54.4356	0.2567111	0.1776977	0.0790134	41.98634	0.1776977
820	-331.661	-284.551	-47.1105	0.3783111	0.2801043	0.09820686	41.98634	0.2801043
830	-332.649	-276.093	-56.5567	0.226705	0.1487508	0.07795422	41.98634	0.1487508
840	-333.76	-275.216	-58.5442	0.2279337	0.1667294	0.0612043	41.98634	0.1667294
850	-331.325	-278.828	-52.4968	0.2786322	0.1927079	0.0859243	41.98634	0.1927079
860	-332.149	-284.285	-47.8647	0.4148515	0.333178	0.08167355	41.98634	0.333178
870	-332.065	-283.652	-48.4135	0.404778	0.325171	0.07960701	41.98634	0.325171
880	-331.845	-278.774	-53.0705	0.3093145	0.2398873	0.06942715	41.98634	0.2398873
890	-331.477	-283.599	-47.8787	0.3714064	0.2787163	0.0926901	41.98634	0.2787163
900	-332.132	-280.853	-51.2791	0.3600108	0.2908076	0.06920317	41.98634	0.2908076
910	-331.643	-283.911	-47.7321	0.3463927	0.2416557	0.1047369	41.98634	0.2416557
920	-332.579	-280.05	-52.5282	0.2559855	0.1485316	0.107454	41.98634	0.1485316
930	-331.568	-278.518	-53.0501	0.295253	0.2214469	0.07380608	41.98634	0.2214469
940	-331.219	-279.92	-51.2992	0.2926859	0.2017331	0.09095273	41.98634	0.2017331
950	-331.265	-281.647	-49.6188	0.3164214	0.2192092	0.09721212	41.98634	0.2192092
960	-333.498	-277.571	-55.9276	0.2195548	0.1203503	0.09920449	41.98634	0.1203503
970	-332.17	-286.193	-45.9773	0.387566	0.2797466	0.1078193	41.98634	0.2797466
980	-332.357	-284.463	-47.8934	0.4238088	0.3440789	0.07972989	41.98634	0.3440789
990	-333.735	-290.068	-43.6667	0.4287112	0.3069425	0.1217687	41.98634	0.3069425
1000	-332.168	-280.848	-51.3192	0.273141	0.165642	0.107499	41.98634	0.165642
1010	-331.34	-282.925	-48.4151	0.3453351	0.2483695	0.09696562	41.98634	0.2483695
1020	-332.103	-276.842	-55.2616	0.257803	0.1863913	0.07141169	41.98634	0.1863913
1030	-331.272	-280.527	-50.7441	0.296782	0.2017094	0.09507264	41.98634	0.2017094
1040	-332.764	-287.975	-44.7885	0.4167201	0.3054994	0.1112207	41.98634	0.3054994
1050	-331.698	-284.357	-47.3406	0.3907102	0.2988086	0.09190166	41.98634	0.2988086
1060	-332.661	-285.733	-46.9281	0.4469016	0.3642159	0.08268568	41.98634	0.3642159
1070	-331.135	-280.642	-50.4937	0.3113311	0.2213846	0.08994654	41.98634	0.2213846
1080	-331.192	-281.879	-49.313	0.3327628	0.2401005	0.09266233	41.98634	0.2401005
1090	-331.29	-280.091	-51.199	0.3217334	0.2423403	0.07939309	41.98634	0.2423403
1100	-331.254	-282.386	-48.8679	0.3469405	0.2554198	0.09152077	41.98634	0.2554198
1110	-332.416	-276.752	-55.664	0.2636754	0.1974007	0.06627472	41.98634	0.1974007
1120	-333.932	-284.81	-49.1212	0.2950652	0.1658377	0.1292275	41.98634	0.1658377
1130	-336.003	-293.741	-42.2621	0.4371712	0.2954417	0.1417296	41.98634	0.2954417
1140	-333.097	-283.43	-49.6668	0.4248667	0.3567827	0.06808409	41.98634	0.3567827
1150	-331.549	-280.733	-50.8165	0.2877992	0.1871354	0.1006638	41.98634	0.1871354
1160	-332.128	-285.846	-46.2827	0.4187875	0.3246014	0.09418612	41.98634	0.3246014
1170	-331.334	-278.737	-52.5969	0.2887769	0.2088345	0.07994236	41.98634	0.2088345
1180	-334.091	-291.245	-42.846	0.4818638	0.3678154	0.1140484	41.98634	0.3678154
1190	-333.677	-289.651	-44.0258	0.4994693	0.4021389	0.09733044	41.98634	0.4021389
1200	-331.886	-280.272	-51.6144	0.343498	0.2729552	0.07054282	41.98634	0.2729552
1210	-331.455	-279.215	-52.2395	0.3091754	0.2338596	0.07531583	41.98634	0.2338596
1220	-334.199	-291.338	-42.8607	0.5054316	0.3975799	0.1078516	41.98634	0.3975799
1230	-331.97	-285.662	-46.308	0.3877926	0.2840931	0.1036995	41.98634	0.2840931
1240	-331.825	-284.891	-46.9343	0.3991527	0.3058196	0.0933331	41.98634	0.3058196
1250	-334.466	-276.377	-58.0889	0.200204	0.1057077	0.09449628	41.98634	0.1057077
1260	-333.909	-290.771	-43.1374	0.4581669	0.340415	0.117752	41.98634	0.340415
1270	-331.864	-282.579	-49.2853	0.3065818	0.1977211	0.1088607	41.98634	0.1977211
1280	-331.14	-280.832	-50.3086	0.3136086	0.2227936	0.09081493	41.98634	0.2227936
1290	-331.741	-283.927	-47.8146	0.3401608	0.2330297	0.1071311	41.98634	0.2330297
1300	-332.056	-281.981	-50.0748	0.3794021	0.306319	0.07308308	41.98634	0.306319
1310	-332.419	-282.588	-49.8306	0.2917868	0.1773801	0.1144066	41.98634	0.1773801
1320	-333.001	-283.677	-49.3248	0.2956989	0.1746007	0.1210982	41.98634	0.1746007
1330	-331.278	-280.545	-50.7331	0.3298752	0.2493157	0.08055947	41.98634	0.2493157
1340	-333.619	-290.129	-43.4898	0.4509531	0.3353636	0.1155895	41.98634	0.3353636
1350	-331.961	-278.001	-53.9602	0.2479629	0.1567933	0.09116961	41.98634	0.1567933
1360	-331.396	-278.385	-53.0112	0.2785101	0.1976121	0.080898	41.98634	0.1976121
1370	-331.476	-281.766	-49.7093	0.3068376	0.204767	0.1020706	41.98634	0.204767
1380	-333.086	-287.532	-45.5539	0.4742232	0.3855932	0.08863002	41.98634	0.3855932
1390	-333.054	-283.607	-49.4467	0.42726	0.358232	0.06902796	41.98634	0.358232
1400	-333.405	-289.618	-43.7873	0.4684588	0.3617057	0.1067531	41.98634	0.3617057
1410	-331.346	-282.967	-48.379	0.3460622	0.2490106	0.09705162	41.98634	0.2490106
1420	-332.443	-277.076	-55.3671	0.2745321	0.2098621	0.06467001	41.98634	0.2098621
1430	-331.262	-281.284	-49.978	0.3409144	0.2575571	0.08335733	41.98634	0.2575571
1440	-333.83	-290.241	-43.5896	0.5016855	0.400601	0.1010845	41.98634	0.400601
1450	-332.147	-283.513	-48.6342	0.3143192	0.2010443	0.1132749	41.98634	0.2010443
1460	-331.999	-278.462	-53.5372	0.2506092	0.1557736	0.0948356	41.98634	0.1557736
1470	-332.192	-285.979	-46.2131	0.4232018	0.3294938	0.09370792	41.98634	0.3294938
1480	-331.594	-283.204	-48.3895	0.3305161	0.2255769	0.1049392	41.98634	0.2255769
1490	-332.275	-284.815	-47.4594	0.3364854	0.2213484	0.115137	41.98634	0.2213484
1500	-332.874	-275.891	-56.9832	0.221109	0.1430995	0.07800942	41.98634	0.1430995
1510	-332.648	-284.39	-48.2578	0.4310721	0.3551547	0.07591736	41.98634	0.3551547
1520	-331.661	-279.395	-52.2656	0.3195966	0.2475265	0.07207012	41.98634	0.2475265
1530	-332.228	-276.76	-55.4678	0.236768	0.1548886	0.08187943	41.98634	0.1548886
1540	-332.329	-276.999	-55.3302	0.2700423	0.2037292	0.06631308	41.98634	0.2037292
1550	-331.812	-281.149	-50.6634	0.358859	0.2854372	0.07342181	41.98634	0.2854372
1560	-332.095	-285.811	-46.2835	0.4159097	0.3209688	0.09494087	41.98634	0.3209688
1570	-331.329	-278.706	-52.6227	0.2794885	0.1953369	0.08415163	41.98634	0.1953369
1580	-333.46	-280.887	-52.5739	0.378631	0.3195335	0.05909748	41.98634	0.3195335
1590	-332.259	-284.228	-48.0314	0.3244711	0.2094603	0.1150108	41.98634	0.2094603
1600	-331.196	-279.735	-51.461	0.307104	0.2246732	0.08243086	41.98634	0.2246732
1610	-332.334	-286.72	-45.6143	0.3961118	0.2872553	0.1088565	41.98634	0.2872553
1620	-331.299	-278.853	-52.4461	0.2890016	0.2078111	0.08119059	41.98634	0.2078111
1630	-333.178	-287.132	-46.0457	0.3570444	0.2326005	0.1244439	41.98634	0.2326005
1640	-332.102	-277.001	-55.1007	0.2644123	0.1945147	0.06989762	41.98634	0.1945147
1650	-331.165	-279.947	-51.2182	0.3086851	0.2246904	0.08399473	41.98634	0.2246904
1660	-331.555	-281.528	-50.0268	0.299582	0.1966932	0.1028888	41.98634	0.1966932
1670	-332.315	-276.577	-55.7381	0.2543858	0.1850939	0.06929192	41.98634	0.1850939
1680	-331.635	-283.17	-48.4648	0.3825251	0.2982944	0.08423078	41.98634	0.2982944
1690	-332.376	-286.936	-45.4405	0.405673	0.2984003	0.1072727	41.98634	0.2984003
1700	-331.525	-282.515	-49.0097	0.3188469	0.2151309	0.1037159	41.98634	0.2151309
1710	-332.377	-284.039	-48.3381	0.4191252	0.341708	0.0774172	41.98634	0.341708
1720	-331.36	-281.344	-50.0161	0.3049198	0.2057559	0.09916392	41.98634	0.2057559
1730	-332.365	-286.19	-46.1753	0.3695027	0.2556322	0.1138705	41.98634	0.2556322
1740	-332.635	-276.159	-56.4766	0.2264423	0.1473839	0.07905842	41.98634	0.1473839
1750	-331.185	-280.859	-50.3264	0.3081034	0.214683	0.09342032	41.98634	0.214683
1760	-332.72	-276.29	-56.4307	0.2535144	0.1886586	0.06485575	41.98634	0.1886586
1770	-331.168	-281.416	-49.7522	0.321892	0.2290298	0.09286224	41.98634	0.2290298
1780	-332.902	-276.396	-56.5059	0.260198	0.1980472	0.06215083	41.98634	0.1980472
1790	-331.308	-282.264	-49.0444	0.3271627	0.2288038	0.09835895	41.98634	0.2288038
1800	-331.328	-282.555	-48.773	0.3332797	0.234801	0.0984787	41.98634	0.234801
1810	-332.672	-277.757	-54.915	0.2966705	0.2351852	0.0614853	41.98634	0.2351852
1820	-331.823	-281.151	-50.6719	0.2854194	0.1801723	0.1052472	41.98634	0.1801723
1830	-331.224	-281.398	-49.826	0.339581	0.2544643	0.08511675	41.98634	0.2544643
1840	-331.992	-283.916	-48.0754	0.4051794	0.32311	0.08206938	41.98634	0.32311
1850	-331.134	-281.02	-50.1146	0.3210879	0.2316636	0.08942433	41.98634	0.2316636
1860	-331.507	-283.613	-47.8933	0.3491319	0.2478109	0.1013211	41.98634	0.2478109
1870	-331.176	-279.681	-51.4947	0.2966518	0.209924	0.08672778	41.98634	0.209924
1880	-331.991	-279.745	-52.2458	0.3344389	0.2658816	0.06855736	41.98634	0.2658816
1890	-333.798	-285.116	-48.6816	0.4660227	0.3976146	0.06840809	41.98634	0.3976146
1900	-331.334	-282.51	-48.8246	0.3583044	0.2703113	0.0879931	41.98634	0.2703113
1910	-331.783	-282.733	-49.0503	0.3835443	0.3041413	0.07940308	41.98634	0.3041413
1920	-331.798	-277.92	-53.878	0.2855967	0.2145681	0.07102856	41.98634	0.2145681
1930	-333.017	-279.865	-53.152	0.2473225	0.1380385	0.109284	41.98634	0.1380385
1940	-331.211	-279.333	-51.8783	0.2926204	0.2077539	0.08486648	41.98634	0.2077539
1950	-331.714	-283.832	-47.8823	0.3916354	0.3048396	0.08679577	41.98634	0.3048396
1960	-333.104	-275.92	-57.183	0.2465875	0.1840165	0.06257098	41.98634	0.1840165
1970	-331.42	-281.807	-49.6136	0.3101651	0.2090579	0.1011072	41.98634	0.2090579
1980	-331.476	-278.734	-52.742	0.2976615	0.2223439	0.07531763	41.98634	0.2223439
1990	-331.683	-284.62	-47.0628	0.3737115	0.2732511	0.1004603	41.98634	0.2732511
2000	-331.951	-278.14	-53.8112	0.2491834	0.157074	0.09210939	41.98634	0.157074
2010	-332.774	-283.088	-49.6854	0.4131928	0.3435088	0.06968395	41.98634	0.3435088
2020	-331.264	-280.932	-50.3319	0.3033744	0.2072924	0.09608195	41.98634	0.2072924
2030	-332.814	-288.194	-44.6196	0.4338001	0.3264589	0.1073413	41.98634	0.3264589
2040	-333.247	-281.642	-51.6051	0.392367	0.3303193	0.06204768	41.98634	0.3303193
2050	-333.112	-281.571	-51.541	0.3892555	0.3264371	0.06281842	41.98634	0.3264371
