Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-532.131	-517.198	-14.9338	3.85334	3.270253	0.5830873	43.38458	3.270253
10	-454.756	-436.091	-18.6652	3.777729	3.417752	0.3599764	43.38458	3.417752
20	-492.996	-476.373	-16.6222	3.18244	2.685296	0.4971438	43.38458	2.685296
30	-501.551	-485.297	-16.2538	5.933458	5.490094	0.4433636	43.38458	5.490094
40	-509.244	-492.905	-16.3391	7.516238	7.082618	0.43362	43.38458	7.082618
50	-469.558	-451.734	-17.8234	4.629851	4.25043	0.3794209	43.38458	4.25043
60	-456.551	-435.722	-20.8294	7.379937	7.11914	0.260797	43.38458	7.11914
70	-486.946	-470.194	-16.7519	3.559007	3.092629	0.4663781	43.38458	3.092629
80	-479.396	-462.263	-17.1325	4.356753	3.938532	0.4182211	43.38458	3.938532
90	-433.007	-412.239	-20.7685	3.829558	3.54712	0.2824379	43.38458	3.54712
100	-549.225	-534.967	-14.2583	5.997363	5.421158	0.5762049	43.38458	5.421158
110	-444.713	-423.539	-21.1737	5.938849	5.685395	0.2534539	43.38458	5.685395
120	-502.978	-486.444	-16.5344	7.059173	6.635531	0.4236428	43.38458	6.635531
130	-440.301	-420.606	-19.6958	3.051857	2.710522	0.341335	43.38458	2.710522
140	-519.843	-504.246	-15.5975	3.271213	2.702708	0.5685049	43.38458	2.702708
150	-464.948	-446.707	-18.241	4.84276	4.484549	0.3582104	43.38458	4.484549
160	-597.24	-584.159	-13.0813	7.759999	7.089028	0.6709714	43.38458	7.089028
170	-547.717	-533.19	-14.5276	7.257195	6.709192	0.5480029	43.38458	6.709192
180	-530.613	-514.937	-15.6754	8.838677	8.365002	0.4736744	43.38458	8.365002
190	-537.112	-522.477	-14.635	5.566139	5.013584	0.5525551	43.38458	5.013584
200	-566.598	-552.9	-13.6977	5.096884	4.454956	0.6419287	43.38458	4.454956
