Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1515.27	-1507.37	-7.8995	19.84578	17.43961	2.406165	36.94882	17.43961
10	-2931.85	-2926.67	-5.18283	11.96187	6.809905	5.151961	36.94882	6.809905
20	-2521.74	-2514.38	-7.35175	26.9433	22.64206	4.301244	36.94882	22.64206
30	-4030.72	-4025.24	-5.4802	11.27005	4.066758	7.20329	36.94882	4.066758
40	-785.387	-774.929	-10.4578	6.950179	5.918477	1.031702	36.94882	5.918477
50	-1328.63	-1319.57	-9.05931	23.26726	21.24513	2.022131	36.94882	21.24513
60	-1881.32	-1874.34	-6.98356	19.19757	16.07963	3.117943	36.94882	16.07963
70	-769.87	-758.829	-11.0403	10.79696	9.847159	0.9498033	36.94882	9.847159
80	-1388.49	-1379.64	-8.84634	23.31111	21.1707	2.140413	36.94882	21.1707
90	-1195.56	-1186.83	-8.73729	4.738455	2.822933	1.915522	36.94882	2.822933
100	-1451.9	-1445.02	-6.87875	7.707179	5.330848	2.376331	36.94882	5.330848
110	-1270.19	-1261.83	-8.35814	17.42494	15.48864	1.936296	36.94882	15.48864
120	-1127.34	-1117.25	-10.0945	23.84276	22.22719	1.615568	36.94882	22.22719
130	-2630.46	-2625.13	-5.33035	10.79827	6.202541	4.595726	36.94882	6.202541
140	-1341.55	-1334.42	-7.12462	8.179597	6.025663	2.153934	36.94882	6.025663
150	-1124.72	-1116.07	-8.64211	14.84987	13.18911	1.660757	36.94882	13.18911
160	-1421.53	-1414.04	-7.49031	15.3575	13.10875	2.248751	36.94882	13.10875
170	-1604.67	-1597.9	-6.77393	13.81364	11.19651	2.617137	36.94882	11.19651
180	-2559.65	-2551.78	-7.87775	30.71602	26.35663	4.359388	36.94882	26.35663
190	-1752.32	-1745.47	-6.84741	16.67707	13.79311	2.883966	36.94882	13.79311
200	-1768.25	-1760.6	-7.65518	22.16477	19.27899	2.885773	36.94882	19.27899
