Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.878	-287.271	-43.6072	0.4200797	0.3000161	0.1200637	34.33293	0.3000161
10	-329.876	-284.282	-45.5938	0.3900813	0.2839301	0.1061513	34.33293	0.2839301
20	-332.281	-289.707	-42.5746	0.5352507	0.4349345	0.1003162	34.33293	0.4349345
30	-329.346	-279.86	-49.486	0.3280404	0.2395757	0.0884647	34.33293	0.2395757
40	-331.661	-289.211	-42.4504	0.4923134	0.3815506	0.1107629	34.33293	0.3815506
50	-334.612	-292.622	-41.9907	0.6414169	0.5506046	0.09081222	34.33293	0.5506046
60	-330.748	-286.201	-44.5471	0.383467	0.2587434	0.1247236	34.33293	0.2587434
70	-337.361	-295.663	-41.6979	0.7547854	0.6716132	0.08317219	34.33293	0.6716132
80	-331.345	-286.401	-44.9446	0.48312	0.394626	0.08849409	34.33293	0.394626
90	-331.353	-285.681	-45.6714	0.4753701	0.3913058	0.08406426	34.33293	0.3913058
100	-337.082	-294.442	-42.6402	0.7316192	0.6531256	0.0784936	34.33293	0.6531256
110	-330.938	-287.589	-43.3482	0.4402582	0.3247307	0.1155275	34.33293	0.3247307
120	-334.211	-279.468	-54.7429	0.37201	0.3231988	0.04881112	34.33293	0.3231988
130	-333.051	-291.461	-41.5905	0.569335	0.4653215	0.1040135	34.33293	0.4653215
140	-332.128	-289.624	-42.5036	0.4259647	0.290588	0.1353767	34.33293	0.290588
150	-332.345	-290.144	-42.2007	0.5359587	0.4320955	0.1038632	34.33293	0.4320955
160	-329.539	-280.059	-49.48	0.298057	0.1921065	0.1059505	34.33293	0.1921065
170	-333.816	-293.93	-39.8863	0.5358043	0.4035093	0.132295	34.33293	0.4035093
180	-329.276	-280.515	-48.7604	0.324071	0.2258911	0.09817995	34.33293	0.2258911
190	-331.638	-289.024	-42.6147	0.4368702	0.3092465	0.1276237	34.33293	0.3092465
200	-330.535	-286.165	-44.3698	0.4409156	0.3377712	0.1031445	34.33293	0.3377712
